@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
24,0,6,3,0,0,5,2,27,3,18,6,0,no
4,0,0,0,0,0,2,1,4,0,3,2,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
24,0,1,1,0,0,2,1,24,0,23,12,1,no
11,1,5,1,1,0,1,1,11,0,11,11,0,no
4,3,1,1,0,1,1,1,4,0,4,4,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
34,1,6,4,1,7,1,1,34,0,34,34,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
11,1,1,2,0,2,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,2,2,2,9,0,9,4.5,0,no
6,0,1,2,0,0,2,1,6,0,4,3,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
7,0,1,2,0,1,1,1,7,0,7,7,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
11,1,1,1,0,4,2,2,11,0,11,5.5,1,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
12,2,5,2,0,3,1,1,12,0,12,12,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
5,3,1,1,0,0,1,1,5,0,5,5,0,no
4,1,1,1,0,0,2,1,4,0,4,2,0,yes
0,3,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
2,2,1,1,0,1,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
10,0,4,3,0,0,1,1,28,0,28,28,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
28,1,9,3,1,7,1,1,15,0,15,15,0,no
4,0,1,2,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
28,2,5,2,0,6,2,2,28,0,27,14,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,2,1,1,0,0,2,2,7,0,7,3.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,1,no
2,0,1,1,0,1,2,2,2,0,2,1,0,no
9,0,2,2,0,0,1,1,9,0,9,9,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
7,2,2,2,0,2,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,2,1,4,0,3,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
2,1,0,0,0,1,1,1,2,0,2,2,1,no
9,1,2,1,0,2,2,1,18,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
8,2,3,2,0,0,1,1,8,0,8,8,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
8,2,2,2,0,2,1,1,8,0,8,8,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
14,5,3,1,0,0,4,3,14,0,14,3.5,0,no
3,3,0,0,0,1,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
33,0,3,2,1,4,5,2,33,0,30,6.6,0,no
11,3,3,1,0,3,5,4,47,36,47,16.6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,2,2,2,0,1,1,1,8,0,8,8,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,1,5,1,0,0,2,1,12,0,10,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,4,2,1,0,2,2,2,9,0,5,4.5,1,no
9,2,2,2,0,0,1,1,9,0,9,9,1,no
30,1,1,1,0,6,2,2,30,0,19,15,0,no
21,2,4,2,0,1,1,1,21,0,21,21,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,1,3,3,0,2,1,1,11,0,11,11,0,no
27,0,11,1,2,1,1,1,27,0,27,27,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
3,2,1,1,0,1,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,1,1,1,7,0,7,7,0,no
8,1,2,2,0,2,1,1,8,0,8,8,0,no
3,4,0,0,0,1,1,1,3,0,3,3,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
6,4,1,1,0,1,1,1,6,0,6,6,0,no
9,0,0,0,0,0,1,1,9,0,9,9,0,no
2,3,0,0,0,0,1,1,2,0,2,2,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
4,2,1,2,0,0,1,1,4,0,4,4,0,no
23,4,5,3,0,3,5,3,23,0,21,4.6,0,no
8,4,2,2,0,0,1,1,8,0,8,8,0,yes
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,5,2,1,0,1,0.2,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
34,4,5,2,1,3,1,1,34,0,34,34,0,no
2,1,1,1,0,0,2,1,2,0,2,1,0,no
1,0,0,0,0,0,3,2,1,0,1,0.333333,0,no
7,0,1,1,0,0,2,1,7,0,5,3.5,1,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
7,1,1,2,0,1,2,2,9,2,9,5.5,1,no
7,3,1,1,0,3,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
11,2,1,1,0,2,1,1,11,0,11,11,0,yes
1,0,0,0,0,0,3,1,1,0,1,0.333333,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,1,6,1,1,10,0,10,10,0,no
3,1,1,1,0,0,2,2,3,0,3,1.5,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
11,1,2,2,0,2,1,1,11,0,11,11,0,no
30,0,6,3,0,11,3,3,30,0,29,10,1,no
25,2,1,1,0,1,1,1,2,0,2,2,0,no
0,2,0,0,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
4,3,1,1,0,0,1,1,13,0,13,13,0,no
13,2,4,3,0,3,1,1,13,0,13,13,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
15,0,4,4,0,1,2,2,15,0,10,7.5,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
0,1,0,0,0,0,2,1,10,10,10,10,0,no
10,3,0,0,0,2,1,1,10,0,10,10,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,6,0,0,0,0,1,1,0,0,0,0,0,no
6,1,2,1,0,1,5,2,24,20,14,8.8,1,no
1,4,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
20,3,2,1,0,0,1,1,20,0,20,20,0,no
19,1,7,3,1,5,7,2,19,0,16,2.714286,1,no
26,0,7,3,1,3,5,1,26,0,21,5.2,1,no
4,0,1,1,0,1,5,2,4,0,4,0.8,1,no
7,2,1,1,0,1,1,1,7,0,7,7,0,no
8,0,2,2,0,1,1,1,9,0,9,9,0,no
10,1,1,2,0,3,1,1,10,0,10,10,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,4,1,0,0,1,1,9,0,9,9,0,no
8,1,4,2,0,1,1,1,8,0,8,8,0,no
33,0,4,3,1,5,8,4,41,8,31,6.125,0,no
8,0,3,3,0,0,1,1,2,0,2,2,0,no
14,1,3,1,0,2,2,1,14,0,13,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
19,1,6,3,1,1,2,2,19,0,16,9.5,1,no
4,3,0,0,0,2,1,1,4,0,4,4,0,no
0,0,0,0,0,0,2,1,4,0,3,2,0,no
0,6,0,0,0,0,1,1,0,0,0,0,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
7,1,3,1,0,0,1,1,7,0,7,7,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,0,1,1,1,10,0,10,10,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
4,3,1,1,0,0,2,1,37,33,37,35,0,no
4,2,1,1,0,0,1,1,1,0,1,1,0,no
4,5,1,1,0,1,1,1,4,0,4,4,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
6,2,0,0,0,1,2,2,6,0,5,3,0,no
0,1,0,0,0,0,1,1,8,0,8,8,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,0,2,3,0,0,3,3,6,0,6,2,0,no
29,0,0,0,0,0,2,1,29,0,29,14.5,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
12,0,2,1,1,2,2,1,12,0,9,6,1,no
5,0,1,1,0,0,1,1,5,0,5,5,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
4,1,1,2,0,0,1,1,4,0,4,4,0,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
10,2,2,2,0,3,2,2,13,3,13,8,1,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
17,2,1,1,0,3,4,3,17,0,13,4.25,1,no
35,1,6,4,1,7,1,1,35,0,35,35,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
18,1,3,3,0,4,1,1,18,0,18,18,0,no
16,1,7,1,1,0,4,1,16,0,10,4,0,no
20,4,3,2,0,3,2,2,20,0,20,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,3,1,2,0,2,0.666667,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
14,0,3,1,0,2,1,1,14,0,14,14,0,no
23,5,6,1,0,1,6,4,28,5,14,5.5,1,yes
6,3,2,2,0,2,1,1,6,0,6,6,0,no
3,2,0,0,0,2,3,1,5,2,5,2.333333,0,no
6,3,2,1,0,0,2,2,6,0,6,3,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
5,0,0,0,0,1,2,2,9,4,9,6.5,0,no
7,3,1,1,0,1,2,2,7,0,7,3.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
16,1,6,3,0,2,2,1,16,0,12,8,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
53,1,12,4,3,16,3,1,53,0,29,17.666667,1,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
4,0,1,1,0,1,5,2,4,0,4,0.8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,3,5,3,0,2,1,1,14,0,14,14,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
36,0,8,5,4,8,6,3,75,39,62,19,1,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
4,2,0,0,0,3,1,1,4,0,4,4,0,no
3,2,1,1,0,0,2,2,3,0,3,1.5,1,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
5,4,1,1,0,1,1,1,5,0,5,5,0,no
7,0,2,2,0,0,1,1,7,0,7,7,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
28,1,7,3,1,8,3,3,28,0,17,9.333333,0,no
7,1,1,1,0,1,1,1,7,0,7,7,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,1,2,1,0,1,3,2,6,0,3,2,0,no
3,0,1,1,0,1,2,1,3,0,3,1.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
18,1,2,3,0,6,1,1,18,0,18,18,0,no
10,2,3,1,0,1,2,2,10,0,10,5,1,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
5,4,1,1,0,0,2,1,5,0,4,2.5,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,3,3,2,0,2,0.666667,0,no
41,4,10,3,2,11,1,1,41,0,41,41,0,no
1,1,0,0,0,0,4,3,6,5,6,2.75,0,no
15,3,6,2,0,2,1,1,15,0,15,15,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
12,2,2,2,0,1,2,1,24,0,12,12,0,no
43,2,11,10,4,7,1,1,43,0,43,43,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
20,5,5,2,0,2,1,1,20,0,20,20,0,yes
1,5,0,0,0,0,3,3,11,10,11,7,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,1,1,1,0,0,1,1,1,0,1,1,0,no
11,2,1,1,0,1,3,2,11,0,10,3.666667,1,yes
6,0,2,1,0,1,1,1,6,0,6,6,0,no
7,0,2,2,0,1,2,2,7,0,7,3.5,0,no
21,1,8,6,3,5,4,3,21,0,17,5.25,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,yes
2,0,0,0,0,0,1,1,10,0,10,10,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
7,2,2,1,0,1,1,1,7,0,7,7,1,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,6,1,1,1,0,3,2,4,0,4,1.333333,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
17,4,3,3,0,0,1,1,17,0,17,17,0,no
34,3,8,2,2,7,1,1,34,0,34,34,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
16,6,2,1,1,1,3,2,16,0,9,5.333333,1,no
11,2,1,2,0,1,1,1,11,0,11,11,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,6,0,0,1,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
15,0,4,3,0,4,2,1,15,0,12,7.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,5,0,0,0,0,2,1,6,2,6,4,0,no
6,4,1,1,0,1,2,1,11,5,11,8,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
13,0,4,3,0,1,2,2,13,0,10,6.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
18,0,3,2,0,3,6,1,23,5,11,4.666667,1,no
22,1,1,1,1,11,3,3,22,0,22,7.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
7,0,3,3,0,2,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
21,0,0,0,0,2,2,1,21,0,20,10.5,0,no
6,1,1,1,0,0,2,1,6,0,5,3,0,no
5,3,1,1,0,1,1,1,5,0,5,5,0,no
4,1,3,2,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,3,1,1,6,0,6,6,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
14,1,1,1,1,8,1,1,14,0,14,14,0,yes
4,4,1,2,0,0,1,1,4,0,4,4,0,no
1,6,0,0,1,0,4,4,6,5,5,2.75,1,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
4,1,1,1,0,0,3,2,4,0,4,1.333333,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
8,2,1,1,0,5,1,1,8,0,8,8,0,no
19,0,5,3,0,3,4,1,19,0,18,4.75,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,2,2,2,0,4,1,1,8,0,8,8,0,no
30,0,3,2,0,3,1,1,30,0,30,30,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
16,2,2,1,0,2,2,2,16,0,13,8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
16,1,0,0,1,0,7,2,16,0,6,2.285714,1,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
7,3,3,1,0,0,1,1,7,0,7,7,0,no
2,1,1,1,0,0,2,2,2,0,2,1,1,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,0,0,0,0,1,1,1,5,0,5,5,0,no
4,6,1,1,1,0,1,1,4,0,4,4,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
6,1,2,2,0,3,2,1,12,0,6,6,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,3,3,2,0,2,0.666667,0,no
5,2,2,1,0,0,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,5,1,1,0,0,1,1,11,0,11,11,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
4,0,1,1,0,0,1,1,4,0,4,4,1,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
8,0,2,2,0,0,1,1,8,0,8,8,0,no
9,4,2,1,0,2,2,2,9,0,5,4.5,0,no
0,6,0,0,0,0,1,1,0,0,0,0,0,no
4,0,1,1,0,2,2,1,4,0,4,2,0,no
10,3,2,1,0,3,1,1,10,0,10,10,0,no
16,3,4,3,0,4,1,1,16,0,16,16,1,no
15,4,3,3,0,0,1,1,15,0,15,15,0,no
5,0,1,1,0,0,1,1,5,0,5,5,0,no
14,2,3,4,0,4,4,3,14,0,13,3.5,1,no
23,6,3,2,1,3,5,3,28,5,25,6.6,1,no
13,2,5,2,0,2,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
28,1,7,3,1,8,3,3,28,0,17,9.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,0,3,3,0,0,5,3,67,56,62,24.6,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
14,2,1,1,1,5,1,1,14,0,14,14,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,2,2,2,0,2,1,0,no
32,1,15,2,2,1,1,1,32,0,32,32,0,no
7,2,3,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
51,0,11,6,4,8,3,2,51,0,46,17,0,yes
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
14,2,3,4,0,4,4,3,14,0,13,3.5,1,no
29,1,5,4,0,9,1,1,29,0,29,29,0,no
4,3,1,2,0,0,1,1,4,0,4,4,0,no
6,3,1,1,0,2,3,3,8,2,7,3.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,3,1,2,0,2,0.666667,0,no
18,0,4,3,0,3,1,1,18,0,18,18,0,no
4,3,1,1,0,1,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,0,no
18,1,5,2,0,4,5,2,19,1,18,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,3,2,11,0,9,3.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
