@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
11,2,1,2,0,1,1,1,11,0,11,11,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
26,6,3,2,2,7,3,3,26,0,25,8.666667,0,no
29,1,9,1,1,3,1,1,29,0,29,29,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,5,0,0,0,0,4,3,6,5,5,2.75,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,0,0,0,1,1,1,8,0,8,8,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
0,3,0,0,0,0,3,2,12,12,12,8,0,no
4,0,1,1,0,3,1,1,4,0,4,4,0,no
4,3,2,2,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
3,2,0,0,0,1,6,4,19,16,16,5.833333,1,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
23,1,4,3,0,3,2,2,5,0,5,2.5,0,yes
7,1,1,1,0,1,2,1,7,0,7,3.5,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
20,2,6,2,0,4,1,1,20,0,20,20,0,no
1,2,0,0,0,0,2,2,6,5,6,5.5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
53,5,13,3,2,1,2,1,53,0,50,26.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,2,2,2,0,2,1,0,no
12,5,3,2,0,5,4,3,12,0,10,3,1,no
2,0,1,1,0,1,2,1,2,0,1,1,1,no
14,0,0,0,0,0,1,1,14,0,14,14,0,no
0,8,0,0,0,0,1,1,0,0,0,0,0,no
9,0,2,2,0,2,1,1,9,0,9,9,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
3,2,0,0,0,2,2,2,3,0,2,1.5,0,no
30,2,6,2,2,7,1,1,30,0,30,30,1,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
2,0,0,0,0,0,5,2,11,10,7,4.2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,2,2,0,1,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
27,3,5,2,0,4,6,3,28,1,18,4.833333,1,no
8,0,1,1,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,2,1,2,0,1,1,0,yes
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
25,5,7,2,1,2,2,2,25,0,20,12.5,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
11,0,3,2,0,0,2,2,11,0,11,5.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
15,3,6,2,0,2,1,1,15,0,15,15,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,1,1,1,6,0,6,6,0,no
14,1,3,2,0,1,1,1,14,0,14,14,0,yes
2,2,1,1,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,2,1,1,1,1,1,0,no
2,0,0,0,0,0,2,1,2,0,1,1,0,no
0,2,0,0,0,0,1,1,5,0,5,5,0,no
3,7,1,1,1,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
8,1,2,3,0,2,1,1,8,0,8,8,0,no
20,4,3,2,0,3,2,2,20,0,20,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,2,2,1,4,0,4,2,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
7,0,3,2,0,3,1,1,7,0,7,7,0,no
10,2,4,1,0,1,1,1,10,0,10,10,0,no
14,5,1,1,0,2,1,1,14,0,14,14,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
15,1,6,2,0,3,1,1,15,0,15,15,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
58,2,20,4,3,8,1,1,58,0,58,58,0,no
8,1,2,2,0,1,1,1,22,0,22,22,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
22,0,4,3,0,5,1,1,22,0,22,22,0,no
9,1,3,1,0,2,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
15,2,1,1,0,2,1,1,15,0,15,15,0,no
2,2,1,1,0,1,1,1,2,0,2,2,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
4,3,0,0,0,1,1,1,4,0,4,4,0,no
8,0,3,1,0,1,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
7,2,1,1,0,0,1,1,7,0,7,7,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,1,no
8,4,1,2,0,1,2,2,13,5,13,9,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
30,2,4,1,0,5,2,2,30,0,23,15,0,no
31,2,7,4,2,1,1,1,31,0,31,31,0,no
6,2,2,1,0,0,1,1,6,0,6,6,0,no
4,0,0,0,0,0,2,1,4,0,3,2,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
4,0,0,0,0,1,1,1,4,0,4,4,0,no
6,3,2,1,0,0,2,2,6,0,6,3,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,2,0,0,2,2,4,0,4,2,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,1,2,1,0,1,1,1,5,0,5,5,0,no
6,2,2,1,0,0,1,1,6,0,6,6,0,no
12,2,5,2,0,3,1,1,12,0,12,12,0,no
5,2,2,1,0,0,1,1,5,0,5,5,0,no
10,2,3,3,0,2,3,2,10,0,10,3.333333,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,0,4,3,0,0,1,1,13,0,13,13,0,no
27,2,1,1,0,4,4,3,27,0,15,6.75,1,no
3,2,0,0,0,0,2,2,4,3,4,3.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
2,0,1,1,0,1,1,1,2,0,2,2,0,yes
11,0,3,2,0,0,2,2,11,0,11,5.5,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
7,2,4,5,1,1,1,1,7,0,7,7,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,yes
1,2,0,0,0,0,1,1,1,0,1,1,1,no
19,1,6,3,1,1,2,2,19,0,16,9.5,1,no
7,2,1,1,0,1,1,1,7,0,7,7,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,2,3,1,0,0,1,1,7,0,7,7,0,no
3,1,1,1,0,0,2,1,4,1,4,2.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
13,0,4,3,0,0,1,1,13,0,13,13,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
1,0,0,0,0,0,5,2,1,0,1,0.2,1,no
8,4,2,2,0,0,2,2,8,0,8,4,1,no
3,3,0,0,0,1,1,1,3,0,3,3,0,no
3,2,0,0,0,1,1,1,3,0,3,3,0,no
9,0,0,0,0,1,2,1,9,0,8,4.5,1,no
6,2,1,1,0,0,2,1,6,0,4,3,0,no
19,0,3,1,0,1,1,1,19,0,19,19,0,no
1,1,0,0,0,0,2,2,7,6,7,6.5,0,no
21,1,8,6,3,5,4,3,21,0,17,5.25,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,2,1,1,3,0,3,3,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
10,1,2,2,1,0,2,1,10,0,6,5,1,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,2,1,1,0,2,1,1,8,0,8,8,0,yes
1,0,0,0,0,0,2,2,1,0,1,0.5,1,yes
17,3,5,1,0,0,1,1,17,0,17,17,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
19,3,4,2,0,2,1,1,19,0,19,19,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,1,0,1,1,1,3,0,3,3,0,no
69,1,4,1,2,25,3,1,69,0,61,23,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,4,0,0,0,0,3,2,8,7,8,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,1,2,1,0,3,3,2,12,0,8,4,0,yes
5,0,0,1,0,0,1,1,5,0,5,5,0,no
3,3,0,0,0,1,1,1,5,0,5,5,0,no
0,1,0,0,0,0,3,2,13,13,13,8.666667,0,no
1,1,0,0,0,0,2,1,7,6,7,6.5,0,no
7,2,2,1,0,1,2,2,7,0,7,3.5,1,no
26,0,3,3,0,15,2,2,26,0,26,13,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,5,0,0,0,0,2,1,6,2,6,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,2,0,2,1,1,7,0,7,7,0,no
18,1,4,2,0,2,1,1,18,0,18,18,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
20,4,5,1,0,7,1,1,20,0,20,20,0,no
21,0,5,4,1,8,3,2,21,0,17,7,0,no
18,1,4,3,0,5,2,2,18,0,18,9,1,no
3,4,0,0,0,1,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
17,1,4,3,0,4,1,1,17,0,17,17,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,3,2,1,0,1,0.333333,0,no
0,6,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
23,1,7,3,1,6,1,1,23,0,23,23,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
24,0,1,1,0,0,2,1,24,0,23,12,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
9,2,4,3,0,1,2,1,9,0,5,4.5,0,no
5,1,1,1,0,0,4,2,5,0,3,1.25,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
12,2,2,2,0,2,2,1,12,0,12,6,0,no
2,2,0,0,0,1,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,0,0,0,0,2,1,7,1,7,4,0,no
8,0,2,1,0,1,4,2,18,17,12,8.75,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,1,1,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,0,no
23,0,5,2,0,0,6,2,23,0,18,3.833333,0,yes
6,3,1,1,0,0,1,1,6,0,6,6,0,no
6,1,1,1,0,0,3,1,6,0,5,2,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
2,2,0,0,0,0,2,2,2,0,1,1,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,2,2,0,2,1,1,5,0,5,5,0,no
5,0,1,1,0,3,1,1,5,0,5,5,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,2,1,1,1,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
9,0,1,1,1,1,1,1,9,0,9,9,0,no
4,0,1,2,0,0,2,2,4,0,4,2,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
8,0,1,1,0,0,1,1,8,0,8,8,0,no
2,0,0,0,0,0,1,1,2,0,2,2,1,no
1,5,0,0,0,0,3,3,11,10,11,7,0,no
17,2,1,1,0,3,2,2,17,0,13,8.5,0,yes
9,0,2,2,0,1,1,1,9,0,9,9,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,5,2,1,0,1,0.2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,2,1,0,2,1,1,8,0,8,8,0,no
4,1,2,2,0,0,1,1,4,0,4,4,0,no
42,4,10,3,2,10,1,1,42,0,42,42,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
5,5,3,2,0,0,1,1,4,0,4,4,0,no
6,3,2,1,0,0,2,2,6,0,6,3,1,no
9,2,2,2,0,0,1,1,9,0,9,9,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
35,0,7,3,2,8,2,2,14,0,11,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,4,0,0,0,1,1,1,2,0,2,2,0,no
0,1,0,0,0,0,2,2,1,1,1,1,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
12,2,2,2,0,2,2,1,12,0,12,6,0,no
23,2,6,3,0,4,3,3,23,0,17,7.666667,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
7,1,1,2,0,1,2,2,9,2,9,5.5,1,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
117,1,15,3,3,37,6,3,119,2,89,20.166667,1,yes
5,1,1,1,0,3,1,1,5,0,5,5,0,no
10,1,2,2,1,0,1,1,10,0,10,10,0,no
13,2,1,1,0,0,2,2,13,0,11,6.5,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
0,0,0,0,0,0,2,1,1,1,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
9,1,2,1,0,3,1,1,9,0,9,9,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
15,2,7,3,2,3,5,4,15,0,7,3,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
40,2,12,3,2,6,3,2,64,24,63,29.333333,1,no
14,0,3,3,0,5,1,1,14,0,14,14,0,yes
0,1,0,0,0,0,1,1,0,0,0,0,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,2,1,3,2,3,2.5,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,0,2,2,0,0,1,1,6,0,6,6,0,no
10,1,0,0,1,3,2,1,10,0,10,5,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,2,1,1,4,0,4,4,0,no
10,2,3,1,0,1,2,2,10,0,10,5,1,no
0,0,0,0,0,0,2,1,7,0,6,3.5,0,no
10,1,1,1,1,4,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,0,2,1,7,0,4,3.5,1,no
13,2,3,3,0,2,2,2,13,0,7,6.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,1,1,0,0,9,3,9,1,2,1.111111,1,yes
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,2,2,0,0,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
5,3,0,0,0,1,1,1,5,0,5,5,0,no
0,0,0,0,0,0,2,1,1,1,1,1,0,no
1,7,0,0,1,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
10,2,1,1,0,1,3,2,18,8,18,8.666667,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
14,3,2,2,0,2,1,1,14,0,14,14,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
47,1,23,1,2,0,8,2,47,0,33,5.875,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,0,4,2,0,1,1,1,14,0,14,14,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
18,1,4,2,0,5,3,3,18,0,15,6,1,no
3,0,1,1,0,1,2,1,3,0,3,1.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,2,2,2,0,0,1,1,9,0,9,9,0,no
5,2,2,1,0,0,1,1,5,0,5,5,0,no
1,1,0,0,0,0,2,1,1,0,1,0.5,0,no
17,1,5,3,0,5,1,1,17,0,17,17,0,no
16,1,3,3,0,3,3,2,16,0,14,5.333333,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
0,3,0,0,0,0,3,2,12,12,12,8,0,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,1,1,1,0,0,2,1,4,1,4,2.5,0,no
11,4,4,1,0,2,2,2,11,0,9,5.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
0,5,0,0,0,0,1,1,0,0,0,0,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,1,0,1,1,1,5,0,5,5,0,no
25,3,2,1,0,4,4,3,33,8,26,10.25,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
4,0,1,1,0,0,1,1,4,0,4,4,1,no
12,1,3,2,0,3,1,1,12,0,12,12,0,no
9,2,2,2,0,0,1,1,9,0,9,9,1,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
6,1,1,1,0,2,1,1,6,0,6,6,0,no
44,0,11,4,2,5,3,1,44,0,42,14.666667,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
19,1,2,1,0,5,2,1,19,0,18,9.5,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
8,0,0,0,0,1,2,2,8,0,6,4,1,no
50,2,9,3,2,4,4,4,50,0,28,12.5,0,yes
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
16,1,2,1,0,1,2,1,16,0,13,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,2,1,1,0,2,1,1,11,0,11,11,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
6,1,0,0,0,2,3,2,6,0,6,2,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
8,2,1,1,0,3,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
37,2,8,2,3,10,2,1,37,0,36,18.5,0,no
5,1,3,3,0,0,1,1,5,0,5,5,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
11,4,4,1,0,1,1,1,11,0,11,11,0,yes
26,7,3,3,2,6,4,2,26,0,22,6.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
8,1,4,2,0,1,1,1,8,0,8,8,0,no
10,1,0,0,1,3,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,1,1,0,1,1,1,6,0,6,6,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,3,4,1,0,0,1,1,9,0,9,9,0,no
54,2,12,3,2,2,3,2,54,0,37,18,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,1,no
15,0,3,2,0,3,1,1,15,0,15,15,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
17,4,3,3,0,3,4,3,48,9,26,14.25,0,yes
0,3,0,0,0,0,1,1,0,0,0,0,0,no
