@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
3,2,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,2,1,1,0,0,1,1,7,0,7,7,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
20,5,5,2,0,3,1,1,20,0,20,20,0,no
0,1,0,0,0,0,1,1,0,0,0,0,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
17,1,5,3,0,5,1,1,17,0,17,17,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
49,1,14,4,2,9,2,1,49,0,41,24.5,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,1,5,2,0,2,1,1,11,0,11,11,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,2,2,2,0,0,2,2,10,1,10,5.5,0,yes
9,3,2,1,0,1,3,2,9,0,6,3,0,no
3,0,2,1,0,1,1,1,3,0,3,3,0,no
5,5,0,0,0,2,1,1,5,0,5,5,0,no
5,4,1,1,0,1,1,1,5,0,5,5,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
4,5,1,2,0,0,1,1,4,0,4,4,0,no
3,0,1,1,0,0,1,1,3,0,3,3,1,no
2,2,1,1,0,1,2,2,2,0,1,1,0,no
34,3,12,3,2,5,2,2,34,0,34,17,0,yes
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
6,1,1,1,0,0,2,1,6,0,6,3,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
18,1,8,1,1,0,6,2,18,0,8,3,1,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
5,0,2,2,0,0,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,1,2,2,0,1,5,4,13,0,12,2.6,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
15,2,2,2,0,1,1,1,15,0,15,15,0,no
7,5,0,0,0,1,1,1,7,0,7,7,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
3,2,1,1,0,0,2,2,3,0,3,1.5,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
19,0,3,1,0,1,1,1,19,0,19,19,0,no
25,2,6,2,1,1,2,1,25,0,22,12.5,0,yes
7,1,2,2,0,0,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,1,0,1,3,1,5,0,4,1.666667,1,no
28,6,10,3,2,3,1,1,28,0,28,28,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,1,1,1,1,5,0,5,5,0,no
5,1,2,2,0,1,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
38,0,10,5,3,1,9,4,56,55,43,12.333333,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
8,0,2,1,0,1,2,1,8,0,8,4,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,2,0,0,2,2,4,0,4,2,0,no
10,2,3,3,0,2,1,1,10,0,10,10,0,no
4,0,1,1,0,1,2,1,4,0,3,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,1,2,1,3,0,2,1.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,1,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
22,1,1,1,1,11,3,3,22,0,22,7.333333,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,0,1,2,0,3,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
15,0,4,4,0,1,2,2,15,0,10,7.5,0,no
13,1,2,2,0,3,3,2,13,0,12,4.333333,0,yes
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,1,no
13,0,4,1,0,0,1,1,13,0,13,13,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,3,1,0,2,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,1,0,3,1,1,10,0,10,10,0,no
16,0,2,2,0,1,1,1,16,0,16,16,0,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
14,1,1,1,1,8,2,2,14,0,14,7,1,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
21,2,4,2,0,1,1,1,21,0,21,21,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
6,0,1,1,0,1,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
17,0,6,3,0,7,6,3,20,1,18,3.5,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
19,1,4,2,0,2,2,1,19,0,14,9.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,2,0,3,2,1,6,0,6,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
6,1,1,1,0,0,2,1,6,0,5,3,1,no
4,0,0,0,0,0,1,1,4,0,4,4,1,no
25,5,7,2,1,2,3,2,25,0,14,8.333333,0,yes
19,3,4,2,0,3,2,2,19,0,19,9.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
2,1,0,0,0,1,4,2,2,0,1,0.5,1,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
4,0,2,2,1,0,1,1,4,0,4,4,0,no
10,0,1,1,1,1,2,2,10,0,10,5,0,no
1,3,0,0,0,0,2,2,1,0,1,0.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,1,2,2,0,2,2,1,5,0,5,2.5,0,no
11,4,4,1,0,1,1,1,11,0,11,11,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,4,0,0,0,1,1,1,2,0,2,2,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
5,2,1,1,0,0,1,1,5,0,5,5,1,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
25,3,2,1,0,4,4,3,33,8,26,10.25,0,no
8,5,2,1,0,1,3,2,20,5,20,8.333333,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
13,1,4,2,0,1,1,1,13,0,13,13,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
8,2,2,1,0,1,2,2,8,0,5,4,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,4,1,28,12,22,10,0,yes
13,0,2,2,0,1,7,3,13,0,7,1.857143,1,yes
17,1,4,2,0,3,4,3,23,6,23,7.25,1,no
17,1,5,2,0,4,3,2,18,1,18,6.333333,0,no
13,1,2,2,0,1,5,4,13,0,12,2.6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
26,2,4,2,0,8,2,2,26,0,26,13,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,3,1,1,0,1,0.333333,1,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,0,0,1,1,10,0,10,10,0,no
9,1,2,2,0,0,2,1,9,0,6,4.5,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
25,3,5,4,0,9,1,1,25,0,25,25,0,no
0,1,0,0,0,0,2,2,8,8,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,3,3,3,0,4,1,1,11,0,11,11,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,2,2,0,2,1,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,3,2,0,3,1,1,6,0,6,6,0,no
13,2,5,4,1,3,2,2,13,0,12,6.5,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
5,5,3,2,0,0,1,1,4,0,4,4,0,no
5,1,1,1,0,1,2,2,5,0,3,2.5,0,no
10,0,2,2,0,1,1,1,10,0,10,10,0,no
8,0,2,2,0,1,1,1,9,0,9,9,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
10,0,1,1,0,2,1,1,10,0,10,10,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
25,1,4,2,0,2,4,3,25,0,16,6.25,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
38,0,5,2,1,2,2,1,38,0,38,19,1,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
1,3,0,0,0,0,3,3,15,14,15,9.666667,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,5,2,2,0,2,1,1,9,0,9,9,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,3,4,0,0,1,1,8,0,8,8,0,no
12,0,1,1,0,0,1,1,12,0,12,12,0,no
6,2,0,0,0,1,1,1,6,0,6,6,0,no
10,2,3,1,0,1,1,1,10,0,10,10,0,yes
4,2,1,1,0,1,1,1,4,0,4,4,0,no
22,0,2,2,0,1,3,2,22,0,20,7.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
11,0,3,3,0,1,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,2,2,1,0,1,1,4,0,4,4,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
1,3,0,0,0,0,3,3,6,5,5,3.666667,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,4,1,1,0,0,1,1,5,0,5,5,0,no
8,3,2,2,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
6,2,2,1,0,0,1,1,6,0,6,6,0,no
19,1,4,2,1,6,3,2,19,0,19,6.333333,0,no
10,1,6,2,0,1,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
13,2,1,1,0,0,2,2,13,0,11,6.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
9,3,2,2,0,1,3,2,10,1,7,3.666667,0,no
9,3,2,1,0,0,1,1,14,0,14,14,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,4,1,0,0,3,2,10,0,6,3.333333,0,no
10,1,2,2,1,0,1,1,10,0,10,10,0,no
21,3,6,2,0,0,1,1,21,0,21,21,0,no
7,0,1,2,0,0,3,2,7,0,4,2.333333,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
25,1,8,2,2,2,4,3,25,0,11,6.25,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
10,5,2,1,0,2,2,2,11,1,11,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,6,1,1,1,1,1,1,9,0,9,9,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
11,1,3,2,0,4,1,1,11,0,11,11,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,7,0,6,3.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,2,0,1,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,5,2,2,0,1,1,1,11,0,11,11,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
30,4,10,6,3,4,2,1,30,0,27,15,0,no
4,1,2,2,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
13,3,3,3,1,3,1,1,13,0,13,13,0,no
7,0,3,3,0,2,1,1,7,0,7,7,0,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
1,2,0,0,0,0,3,3,2,0,2,0.666667,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
8,1,2,1,1,2,1,1,8,0,8,8,0,no
12,4,2,1,0,0,1,1,12,0,12,12,0,no
10,2,2,2,0,3,2,2,13,3,13,8,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,1,1,6,0,6,6,1,no
6,2,2,1,0,0,1,1,6,0,6,6,0,no
8,1,2,2,0,2,1,1,8,0,8,8,0,no
6,0,0,0,0,1,1,1,6,0,6,6,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,3,2,1,0,1,1,1,11,0,11,11,0,yes
27,1,5,4,0,5,3,2,27,0,25,9,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
6,1,0,0,0,0,1,1,6,0,6,6,0,no
30,0,13,2,1,4,2,2,30,0,30,15,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
47,3,10,3,2,11,3,1,47,0,47,15.666667,0,no
2,2,0,0,0,0,2,2,2,0,1,1,0,no
2,0,1,1,0,0,2,2,2,0,2,1,0,yes
6,2,0,0,0,0,1,1,6,0,6,6,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,2,0,0,0,1,1,1,2,0,2,2,0,no
3,3,0,0,0,1,1,1,3,0,3,3,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
69,1,4,1,2,25,4,2,69,0,61,17.25,1,no
16,2,3,3,0,3,3,2,16,0,13,5.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,1,2,2,0,2,1,1,5,0,5,5,0,no
4,0,1,1,0,1,4,1,4,0,3,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
16,0,2,2,0,3,3,2,16,0,15,5.333333,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
10,1,4,1,0,0,2,1,10,0,8,5,1,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
1,3,0,0,0,0,2,2,23,22,23,22.5,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
31,0,6,3,1,4,3,3,31,0,27,10.333333,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,1,1,1,2,0,2,2,1,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
6,2,2,2,0,3,1,1,6,0,6,6,0,no
7,3,1,1,0,3,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
28,2,10,4,1,4,2,1,28,0,28,14,0,no
18,1,4,2,0,5,3,3,18,0,15,6,1,no
10,1,4,1,0,0,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
15,2,4,2,0,3,1,1,15,0,15,15,0,no
22,2,3,1,0,2,1,1,22,0,22,22,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
9,2,2,2,0,0,1,1,9,0,9,9,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,1,1,1,6,0,6,6,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,1,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
9,1,2,2,0,0,2,1,9,0,5,4.5,1,no
6,1,2,1,0,1,1,1,6,0,6,6,0,no
2,2,2,2,0,1,1,1,2,0,2,2,0,no
6,2,2,1,0,0,1,1,6,0,6,6,0,no
12,2,1,1,0,3,2,1,12,0,12,6,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
19,2,6,3,0,4,2,2,19,0,19,9.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,4,2,2,0,1,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
22,1,9,4,1,3,1,1,22,0,22,22,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
17,1,5,3,0,4,4,3,17,0,7,4.25,0,yes
4,3,0,0,0,1,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
3,0,1,1,0,0,2,2,3,0,3,1.5,1,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,1,0,3,1,1,10,0,10,10,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,4,0,0,0,0,4,3,15,14,14,7.25,0,no
9,1,1,1,1,2,1,1,9,0,9,9,0,no
21,1,3,2,0,1,3,1,21,0,9,7,0,no
7,0,3,2,0,3,1,1,7,0,7,7,0,no
5,0,1,2,0,0,1,1,5,0,5,5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
8,0,4,3,0,3,2,1,8,0,8,4,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,1,1,1,1,4,0,4,4,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
6,2,0,0,0,0,2,2,7,1,7,4,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
11,0,2,2,0,2,1,1,11,0,11,11,0,no
10,1,2,2,1,0,2,1,10,0,6,5,1,no
4,1,0,0,0,0,2,1,4,0,3,2,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
17,0,4,2,0,5,6,3,18,1,12,3.166667,0,yes
7,1,1,1,0,0,2,1,7,0,4,3.5,0,no
37,1,18,1,2,0,3,2,37,0,33,12.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,4,0,0,0,1,1,1,6,0,6,6,0,no
3,0,1,1,0,1,2,1,3,0,2,1.5,0,no
9,1,4,1,0,0,2,2,9,0,7,4.5,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,6,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,0,1,2,0,0,2,2,4,0,4,2,0,yes
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,3,0,0,0,0,2,2,1,0,1,0.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
18,0,3,2,0,3,6,1,23,5,11,4.666667,1,no
4,1,2,2,0,1,2,1,4,0,4,2,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,0,1,0,0,1,1,5,0,5,5,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
16,3,5,2,0,1,5,1,27,1,15,5.6,1,no
5,1,2,2,0,0,3,1,6,1,6,2.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,1,5,1,0,0,1,1,12,0,12,12,0,no
8,2,2,2,0,4,1,1,8,0,8,8,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
12,0,0,0,0,0,5,4,12,0,7,2.4,0,yes
9,1,3,1,0,2,1,1,9,0,9,9,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
4,3,1,1,0,0,2,2,4,0,4,2,0,no
1,0,0,0,0,0,3,2,1,0,1,0.333333,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
4,0,1,2,0,0,1,1,4,0,4,4,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
9,2,2,2,0,2,2,1,9,0,8,4.5,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
18,1,3,3,0,4,1,1,18,0,18,18,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,1,2,2,0,1,1,1,6,0,6,6,0,no
2,2,1,1,0,0,1,1,2,0,2,2,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
30,0,6,3,0,11,3,3,30,0,29,10,0,no
8,2,2,2,0,2,1,1,8,0,8,8,0,no
21,0,5,4,1,8,2,2,21,0,17,10.5,0,no
10,1,3,3,0,0,1,1,10,0,10,10,0,no
18,1,4,2,0,2,1,1,18,0,18,18,0,no
