@relation SYNCOPE-Testing-23

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumAuthors numeric
@attribute NumRevisions numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumLocalVariables numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
8,0,1,1,8,0,2,2,2,0,8,8,no
18,1,1,1,18,0,3,3,4,0,18,18,no
0,1,1,1,6,0,0,0,0,0,6,6,no
1,0,1,1,1,0,1,1,0,0,1,1,no
4,1,1,1,4,0,0,0,1,0,4,4,no
1,0,1,1,1,0,0,0,0,0,1,1,no
10,1,1,1,10,0,2,2,1,0,10,10,no
2,1,1,1,2,0,0,0,0,0,2,2,no
19,1,1,1,19,0,4,3,3,0,19,19,no
7,0,1,1,13,0,2,3,1,0,13,13,no
3,1,1,1,1,0,1,1,0,0,1,1,no
25,1,1,1,25,0,6,4,5,0,25,25,no
0,1,1,1,0,0,0,0,0,0,0,0,no
8,0,1,1,8,0,0,0,2,0,8,8,no
1,0,1,1,1,0,0,0,0,0,1,1,no
7,0,1,1,7,0,1,1,1,0,7,7,no
4,1,1,1,2,0,2,2,1,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,1,1,2,0,6,6,no
6,1,1,1,6,0,1,1,0,0,6,6,no
5,1,1,1,5,0,4,1,0,0,5,5,no
9,0,1,1,9,0,2,1,1,0,9,9,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,1,1,0,0,3,3,no
2,1,1,1,2,0,1,1,0,0,2,2,no
2,1,1,1,2,0,0,0,0,0,2,2,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
7,0,1,1,7,0,1,1,1,0,7,7,no
6,0,1,1,6,0,1,1,1,0,6,6,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
12,1,1,1,12,0,0,0,1,0,12,12,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,0,0,0,0,0,0,0,0,no
12,1,1,1,12,0,2,1,1,0,12,12,no
3,1,1,1,3,0,1,1,0,0,3,3,no
3,0,1,1,3,0,0,0,1,0,3,3,no
3,1,1,1,3,0,0,0,0,0,3,3,no
26,1,1,1,26,0,5,1,0,0,26,26,no
46,1,1,1,46,0,4,1,8,0,46,46,no
1,1,1,1,0,0,0,0,0,0,0,0,no
5,1,1,1,2,0,1,1,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,0,1,1,6,0,2,2,0,0,6,6,no
14,0,1,1,14,0,3,2,6,0,14,14,no
9,0,1,1,9,0,3,2,3,0,9,9,no
10,0,1,1,10,0,4,3,4,0,10,10,no
15,0,1,1,15,0,5,3,7,0,15,15,no
3,0,1,1,3,0,1,1,0,0,3,3,no
3,0,1,1,3,0,1,1,0,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
10,1,1,1,10,0,2,2,1,0,10,10,no
0,1,1,1,0,0,0,0,0,0,0,0,no
15,1,1,1,15,0,7,6,2,0,15,15,no
4,0,1,1,8,0,6,6,1,0,8,8,no
3,1,1,1,1,0,1,1,0,0,1,1,no
18,1,1,1,18,0,9,7,3,0,18,18,no
7,0,1,1,7,0,1,1,1,0,7,7,no
0,0,1,1,0,0,0,0,0,0,0,0,no
16,0,1,1,16,0,4,4,6,0,16,16,no
6,0,1,1,6,0,0,0,1,0,6,6,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
8,2,1,1,8,0,1,1,1,0,8,8,no
3,1,1,1,3,0,1,1,0,0,3,3,no
45,1,1,1,45,0,11,3,8,0,45,45,no
1,2,1,1,1,0,0,0,0,0,1,1,no
2,0,1,1,2,0,0,0,0,0,2,2,no
2,0,1,1,2,0,0,0,0,0,2,2,no
7,1,1,1,7,0,1,1,2,0,7,7,no
8,1,1,1,8,0,1,1,3,0,8,8,no
8,1,1,1,8,0,1,1,3,0,8,8,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
5,0,1,1,5,0,1,1,1,0,5,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
27,0,1,1,27,0,0,0,6,0,27,27,no
15,2,1,1,15,0,0,0,3,0,15,15,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
5,1,1,1,5,0,1,1,1,0,5,5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
18,1,1,1,18,0,4,3,3,0,18,18,no
28,1,1,1,28,0,9,5,9,0,28,28,yes
1,2,1,1,1,0,0,0,0,0,1,1,no
8,4,1,1,8,0,2,1,1,0,8,8,yes
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,2,2,0,0,0,0,0,1,1,no
2,3,1,1,2,0,0,0,0,0,2,2,no
1,3,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
2,3,1,1,2,0,0,0,0,0,2,2,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,1,1,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
11,0,1,1,11,0,0,0,4,0,11,11,no
1,0,1,1,1,0,0,0,0,0,1,1,no
15,0,1,1,15,0,1,1,3,0,15,15,no
1,0,1,1,1,0,1,1,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,1,1,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,1,1,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,1,1,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,1,1,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,3,1,1,1,0,0,0,0,0,1,1,no
27,4,1,1,27,0,10,6,4,0,27,27,no
47,4,1,1,47,0,9,2,9,0,47,47,no
1,2,1,1,1,0,0,0,0,0,1,1,no
47,3,1,1,47,0,15,4,12,0,47,47,no
1,2,1,1,1,0,0,0,0,0,1,1,no
72,3,1,1,72,0,8,1,5,0,72,72,no
14,3,1,1,14,0,3,2,5,0,14,14,no
13,3,1,1,13,0,3,1,4,0,13,13,no
15,2,1,1,15,0,4,1,5,0,15,15,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
7,1,1,1,7,0,3,2,3,0,7,7,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,1,1,0,0,3,3,no
12,0,1,1,12,0,2,2,3,0,12,12,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,1,1,0,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,0,1,1,3,0,1,1,0,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,0,1,1,5,0,0,0,1,0,5,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,1,1,0,0,1,1,no
1,1,1,1,1,0,1,1,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,1,1,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,3,0,0,0,0,0,3,3,no
1,2,1,1,2,0,0,0,0,0,2,2,no
1,2,1,1,2,0,0,0,0,0,2,2,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,0,1,1,0,0,1,1,no
9,1,1,1,9,0,3,3,3,0,9,9,no
5,1,1,1,5,0,2,2,2,0,5,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,3,0,0,0,0,0,3,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,2,0,0,0,0,0,2,2,no
1,2,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,3,0,0,0,0,0,3,3,no
1,2,1,1,2,0,0,0,0,0,2,2,no
1,2,1,1,2,0,0,0,0,0,2,2,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
2,0,1,1,2,0,2,1,1,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
5,0,1,1,5,0,1,1,2,0,5,5,no
5,0,1,1,5,0,1,1,2,0,5,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,1,1,0,0,1,1,no
2,1,1,1,2,0,1,1,0,0,2,2,no
1,0,1,1,1,0,1,1,0,0,1,1,no
2,1,1,1,2,0,1,1,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
7,1,1,1,7,0,3,3,2,0,7,7,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,1,1,0,0,1,1,no
2,1,1,1,2,0,1,1,0,0,2,2,no
1,0,1,1,1,0,1,1,0,0,1,1,no
2,1,1,1,2,0,1,1,0,0,2,2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,2,1,1,2,0,1,1,0,0,2,2,no
2,2,1,1,2,0,1,1,0,0,2,2,no
4,0,1,1,4,0,1,1,2,0,4,4,no
5,1,1,1,5,0,2,2,2,0,5,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
9,0,1,1,9,0,2,2,2,0,9,9,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,0,1,1,5,0,1,1,2,0,5,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,1,1,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
5,0,1,1,5,0,2,2,2,0,5,5,no
7,1,1,1,7,0,2,1,0,0,7,7,no
1,1,1,1,1,0,1,1,0,0,1,1,no
5,0,1,1,5,0,2,2,2,0,5,5,no
6,1,1,1,6,0,1,1,0,0,6,6,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,1,1,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
