@relation SYNCOPE-Testing-4

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumAuthors numeric
@attribute NumRevisions numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumLocalVariables numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
14,0,2,2,14,0,4,1,1,0,14,7,no
1,1,1,1,1,0,0,0,0,0,1,1,no
8,0,1,1,8,0,3,3,1,0,8,8,no
1,1,1,1,1,0,0,0,0,0,1,1,no
8,0,1,1,8,0,3,3,1,0,8,8,no
47,7,2,3,47,0,4,1,9,0,47,15.666667,no
1,0,1,1,1,0,0,0,0,0,1,1,no
35,3,1,1,35,0,3,1,6,0,35,35,no
9,1,1,1,9,0,0,0,2,0,9,9,no
3,0,1,1,3,0,0,0,1,0,3,3,no
12,5,1,1,12,0,0,0,3,0,12,12,no
3,1,1,1,3,0,0,0,0,0,3,3,no
16,6,1,1,16,0,0,0,4,0,16,16,no
137,4,5,8,137,0,13,2,27,0,104,17.125,no
1,0,1,1,1,0,0,0,0,0,1,1,no
19,1,1,1,0,0,3,2,2,0,0,0,no
9,1,1,1,9,0,3,2,1,0,9,9,no
18,2,3,3,18,17,4,2,1,0,17,11.666667,no
1,2,2,2,1,1,0,0,0,0,1,1,no
7,1,1,1,7,0,3,3,2,0,7,7,no
7,1,1,1,7,0,2,2,2,0,7,7,no
9,2,2,2,8,7,2,2,0,0,8,7.5,no
1,2,2,2,1,1,0,0,0,0,1,1,no
4,0,1,3,4,0,1,1,2,0,3,1.333333,no
1,0,1,1,1,0,0,0,0,0,1,1,no
28,3,1,1,28,0,1,2,5,0,28,28,no
7,1,3,4,8,3,0,0,1,0,8,2.75,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,2,1,1,6,0,1,1,0,0,6,6,no
3,2,2,2,6,0,0,0,1,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,0,0,1,0,6,6,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,4,4,1,0,3,3,no
1,2,1,1,1,0,0,0,0,0,1,1,no
3,2,2,2,24,0,0,0,1,0,12,12,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,0,0,1,0,6,6,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
5,4,4,4,5,0,0,0,1,0,5,1.25,no
67,0,2,3,67,0,1,2,11,0,67,22.333333,no
1,0,1,1,1,0,0,0,0,0,1,1,no
27,3,1,1,15,0,1,2,5,0,15,15,no
7,1,1,1,9,0,1,2,0,0,9,9,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,0,0,0,0,3,3,no
81,0,2,3,81,0,2,2,12,0,81,27,no
3,2,2,2,6,0,0,0,1,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,0,0,1,0,6,6,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,0,0,1,0,6,6,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
29,0,3,6,29,0,4,2,5,0,19,4.833333,no
1,2,1,1,9,0,0,0,0,0,9,9,no
0,2,1,1,1,0,0,0,0,0,1,1,no
17,0,2,2,17,0,2,2,1,0,17,8.5,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,4,0,0,0,1,0,4,4,no
1,2,1,1,1,0,0,0,0,0,1,1,no
4,3,1,1,4,0,1,1,0,0,4,4,no
28,2,1,3,29,0,11,4,3,0,27,9.666667,no
1,2,1,1,1,0,0,0,0,0,1,1,no
2,2,1,1,2,0,0,0,0,0,2,2,no
1,2,1,1,1,0,0,0,0,0,1,1,no
7,1,1,1,7,0,0,0,1,0,7,7,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,2,1,1,5,0,0,0,1,0,5,5,no
1,2,1,1,1,0,0,0,0,0,1,1,no
4,3,1,1,4,0,1,1,0,0,4,4,no
13,1,1,1,13,0,1,1,2,0,13,13,no
8,1,1,1,8,0,1,1,1,0,8,8,no
47,4,3,3,47,0,5,2,8,0,36,15.666667,no
12,2,2,2,12,11,3,2,1,0,12,11.5,no
1,2,2,2,1,1,0,0,0,0,1,1,no
11,0,1,1,11,0,3,2,3,0,11,11,no
7,1,1,1,7,0,2,1,2,0,7,7,no
15,2,1,1,15,0,2,2,5,0,15,15,no
45,3,3,3,45,0,15,3,6,0,35,15,no
1,1,1,1,1,0,1,1,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,4,2,4,0,6,6,no
5,1,1,1,5,0,2,1,3,0,5,5,no
6,0,1,1,6,0,2,2,0,0,6,6,no
2,2,1,1,2,0,0,0,0,0,2,2,no
1,2,1,1,1,0,0,0,0,0,1,1,no
34,1,3,6,36,0,1,1,7,0,32,6,no
2,1,1,1,1,0,0,0,0,0,1,1,no
8,1,2,4,16,0,0,0,2,0,8,4,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
15,3,1,1,15,0,2,2,4,0,15,15,no
7,0,1,1,1,0,2,2,1,0,1,1,no
24,1,1,1,24,0,0,0,6,0,24,24,no
7,1,1,1,2,0,0,0,1,0,2,2,no
8,2,1,1,8,0,0,0,2,0,8,8,no
3,1,1,1,3,0,0,0,1,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
39,3,1,1,39,0,2,2,6,0,39,39,no
7,1,2,2,7,5,0,0,1,0,7,6,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,2,1,1,6,0,1,1,0,0,6,6,no
5,1,1,1,5,0,1,1,0,0,5,5,no
3,1,4,5,3,0,1,1,0,0,3,0.6,no
1,3,1,1,29,0,0,0,0,0,29,29,no
1,0,1,1,1,0,0,0,0,0,1,1,no
8,1,1,1,8,0,0,0,2,0,8,8,no
2,0,1,1,2,0,0,0,1,0,2,2,no
3,1,1,1,3,0,0,0,0,0,3,3,no
6,2,1,1,6,0,0,0,1,0,6,6,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,2,2,2,6,0,0,0,1,0,3,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
21,1,1,1,21,0,7,1,1,0,21,21,no
1,0,1,1,1,0,0,0,0,0,1,1,no
42,1,2,3,42,0,7,6,6,0,42,14,no
15,4,2,3,15,0,1,1,2,0,15,5,no
7,1,1,1,7,0,1,1,0,0,7,7,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
39,3,1,1,39,0,2,2,6,0,39,39,no
7,1,2,2,7,5,0,0,1,0,7,6,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,1,1,1,5,0,1,1,0,0,5,5,no
6,2,1,1,6,0,1,1,0,0,6,6,no
3,1,4,5,3,0,1,1,0,0,3,0.6,no
5,1,2,2,7,2,1,1,0,0,7,4.5,no
46,1,2,2,46,0,9,3,8,0,46,23,no
1,1,1,1,1,0,0,0,0,0,1,1,no
12,0,2,2,12,0,4,4,3,0,11,6,no
9,1,1,1,9,0,2,2,2,0,9,9,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,1,0,1,1,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
0,0,1,1,0,0,0,0,0,0,0,0,no
10,2,2,2,10,0,3,3,2,0,6,5,no
7,1,1,1,4,0,1,1,0,0,4,4,no
107,1,4,8,109,0,6,2,20,0,98,13.625,yes
8,1,2,2,16,0,0,0,2,0,8,8,no
1,1,2,2,2,0,0,0,0,0,1,1,no
2,2,1,2,2,0,0,0,0,0,2,1,no
0,2,1,1,0,0,0,0,0,0,0,0,no
4,0,3,3,7,3,1,1,0,0,7,3.333333,no
9,2,1,1,9,0,1,2,2,0,9,9,no
7,1,1,1,7,0,1,1,2,0,7,7,no
28,2,3,4,40,12,14,2,0,0,40,13,no
15,3,2,2,18,3,7,3,0,0,18,10.5,no
4,1,1,1,4,0,1,1,1,0,4,4,no
4,0,1,1,4,0,1,1,2,0,4,4,no
12,1,1,1,12,0,7,1,0,0,12,12,no
1,2,1,1,1,0,1,1,0,0,1,1,no
4,0,2,2,4,0,1,1,2,0,4,2,no
7,1,2,2,13,0,0,0,1,0,12,6.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,2,1,1,6,0,1,1,0,0,6,6,no
5,1,2,3,5,0,0,0,1,0,4,1.666667,no
3,2,1,1,3,0,0,0,0,0,3,3,no
1,1,2,2,8,7,0,0,0,0,8,7.5,no
7,2,3,3,7,0,2,2,1,0,7,2.333333,no
80,0,3,6,80,0,11,5,16,0,79,13.333333,no
1,0,1,1,1,0,0,0,0,0,1,1,no
44,3,2,2,44,0,1,2,8,0,43,22,no
7,1,2,2,7,0,2,2,1,0,5,3.5,no
13,1,2,2,13,0,1,1,2,0,12,6.5,no
8,1,2,2,8,0,1,1,1,0,7,4,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
7,1,1,1,2,0,0,0,1,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
7,1,1,1,7,0,3,1,0,0,7,7,no
21,0,1,1,21,0,8,3,3,0,21,21,no
9,1,1,1,9,0,4,1,0,0,9,9,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
4,0,1,1,4,0,1,1,2,0,4,4,no
2,1,1,1,2,0,0,0,0,0,2,2,no
7,1,1,1,7,0,3,1,0,0,7,7,no
1,2,1,1,1,0,1,1,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,2,1,1,5,0,0,0,2,0,5,5,no
0,2,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
51,3,2,2,51,0,3,2,7,0,51,25.5,no
7,1,1,1,7,0,0,0,1,0,7,7,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,2,1,1,6,0,1,1,0,0,6,6,no
3,1,4,5,3,0,1,1,0,0,3,0.6,no
18,0,2,3,18,0,1,1,5,0,18,6,no
9,3,1,1,9,0,0,0,2,0,9,9,no
2,1,1,1,2,0,0,0,0,0,2,2,no
48,1,1,1,48,0,6,1,7,0,48,48,no
2,2,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
63,3,2,2,63,0,3,2,9,0,63,31.5,no
7,1,1,1,7,0,0,0,1,0,7,7,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,2,1,1,6,0,1,1,0,0,6,6,no
3,1,4,5,3,0,1,1,0,0,3,0.6,no
2,2,1,1,2,0,1,1,0,0,2,2,no
33,1,1,1,12,0,6,1,7,0,12,12,no
2,2,1,1,4,0,0,0,0,0,4,4,no
1,1,1,1,1,0,0,0,0,0,1,1,no
40,1,2,3,40,0,5,2,12,0,40,13.333333,no
18,3,1,1,18,0,3,3,5,0,18,18,no
33,2,1,1,33,0,4,1,5,0,33,33,no
9,0,1,1,1,0,3,3,3,0,1,1,no
6,1,1,1,6,0,1,1,1,0,6,6,no
4,2,1,1,2,0,0,0,1,0,2,2,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
25,2,1,1,25,0,9,3,2,0,25,25,no
22,1,1,2,22,0,4,1,2,0,22,11,no
1,0,1,1,1,0,0,0,0,0,1,1,no
45,1,2,3,45,0,12,3,7,0,45,15,no
102,1,1,1,102,0,10,3,15,0,102,102,no
0,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
6,0,1,1,6,0,2,2,0,0,6,6,no
2,2,1,1,2,0,0,0,0,0,2,2,no
1,2,1,1,1,0,0,0,0,0,1,1,no
39,1,3,5,41,0,3,1,7,0,37,8.2,no
2,1,1,1,1,0,0,0,0,0,1,1,no
8,1,2,2,16,0,0,0,2,0,8,8,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,1,1,1,0,1,1,0,0,1,1,no
1,0,2,2,1,0,0,0,0,0,1,0.5,yes
1,1,2,2,1,0,0,0,0,0,1,0.5,yes
1,1,2,2,1,0,0,0,0,0,1,0.5,yes
1,0,2,2,1,0,0,0,0,0,1,0.5,no
1,1,2,2,1,0,0,0,0,0,1,0.5,no
1,1,2,2,1,0,0,0,0,0,1,0.5,no
1,1,2,2,1,0,0,0,0,0,1,0.5,no
1,1,2,2,1,0,0,0,0,0,1,0.5,no
1,0,2,2,1,0,0,0,0,0,1,0.5,no
2,1,2,2,2,0,0,0,0,0,2,1,no
6,1,2,2,6,0,1,2,1,0,6,3,no
2,1,2,2,2,0,0,0,0,0,2,1,no
1,1,2,2,1,0,0,0,0,0,1,0.5,no
6,0,2,2,6,0,1,2,1,0,6,3,no
6,1,2,2,6,0,1,2,1,0,6,3,no
12,1,1,1,12,0,3,3,5,0,12,12,no
8,1,2,2,8,0,1,2,1,0,8,4,no
5,1,1,1,5,0,1,2,0,0,5,5,no
7,1,2,2,7,0,1,2,1,0,7,3.5,no
6,0,2,2,6,0,1,2,1,0,6,3,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
1,0,2,2,1,0,0,0,0,0,1,0.5,no
1,0,2,2,1,0,0,0,0,0,1,0.5,no
6,0,1,1,6,0,2,2,2,0,6,6,no
1,2,2,2,1,0,0,0,0,0,1,0.5,no
1,1,2,2,1,0,0,0,0,0,1,0.5,no
1,1,2,2,1,0,0,0,0,0,1,0.5,no
1,1,2,2,1,0,0,0,0,0,1,0.5,no
1,0,2,2,1,0,0,0,0,0,1,0.5,no
1,1,2,2,1,0,0,0,0,0,1,0.5,no
1,1,2,2,1,0,0,0,0,0,1,0.5,no
1,1,2,2,1,0,0,0,0,0,1,0.5,no
1,1,2,3,1,0,0,0,0,0,1,0.333333,no
1,0,2,2,1,0,0,0,0,0,1,0.5,no
1,0,2,3,1,0,0,0,0,0,1,0.333333,no
29,1,2,2,29,0,8,4,1,0,29,14.5,no
40,1,2,2,40,0,9,3,6,0,40,20,no
12,1,2,2,12,0,7,1,0,0,12,6,yes
12,1,2,2,12,0,7,1,0,0,12,6,yes
1,2,2,2,1,0,0,0,0,0,1,0.5,yes
6,0,2,2,6,0,1,2,1,0,6,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,2,2,1,0,0,0,0,0,1,0.5,no
1,2,2,2,1,0,0,0,0,0,1,0.5,no
1,0,2,2,1,0,0,0,0,0,1,0.5,no
1,1,2,2,1,0,0,0,0,0,1,0.5,no
1,1,2,2,1,0,0,0,0,0,1,0.5,no
1,1,2,2,1,0,0,0,0,0,1,0.5,no
1,1,2,2,1,0,0,0,0,0,1,0.5,no
1,1,2,3,1,0,0,0,0,0,1,0.333333,no
1,0,2,2,1,0,0,0,0,0,1,0.5,no
6,0,1,1,6,0,1,2,1,0,6,6,no
6,0,2,2,6,0,1,2,1,0,6,3,no
1,1,2,2,1,0,0,0,0,0,1,0.5,no
6,1,2,2,6,0,1,2,1,0,6,3,no
1,1,2,2,1,0,0,0,0,0,1,0.5,no
1,1,2,2,1,0,0,0,0,0,1,0.5,no
6,0,2,2,6,0,1,2,1,0,6,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,1,2,1,0,6,6,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
6,1,2,2,6,0,1,2,1,0,6,3,no
8,1,2,2,8,0,2,2,3,0,8,4,no
6,1,2,2,6,0,1,2,1,0,6,3,no
8,1,2,2,8,0,2,2,3,0,8,4,no
6,1,2,2,6,0,1,2,1,0,6,3,no
8,1,2,2,8,0,2,2,3,0,8,4,no
1,2,2,2,1,0,0,0,0,0,1,0.5,no
6,2,2,2,6,0,1,2,1,0,6,3,no
1,2,2,2,1,0,0,0,0,0,1,0.5,no
1,2,2,2,1,0,0,0,0,0,1,0.5,no
1,2,2,2,1,0,0,0,0,0,1,0.5,no
1,2,2,2,1,0,0,0,0,0,1,0.5,no
6,2,2,2,6,0,1,2,1,0,6,3,no
1,2,2,2,1,0,0,0,0,0,1,0.5,no
1,2,2,2,1,0,0,0,0,0,1,0.5,no
1,2,2,2,1,0,0,0,0,0,1,0.5,no
1,2,2,2,1,0,0,0,0,0,1,0.5,no
6,0,2,2,6,0,1,2,1,0,6,3,no
6,0,2,2,6,0,1,2,1,0,6,3,no
6,0,1,1,6,0,1,2,1,0,6,6,no
1,1,2,2,1,0,0,0,0,0,1,0.5,no
10,3,3,3,10,0,4,4,1,0,10,3.333333,no
1,1,2,2,1,0,0,0,0,0,1,0.5,yes
1,1,2,2,1,0,0,0,0,0,1,0.5,yes
4,2,2,2,4,0,1,1,0,0,4,2,yes
1,0,2,2,1,0,0,0,0,0,1,0.5,no
1,2,2,2,1,0,0,0,0,0,1,0.5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,2,2,1,0,0,0,0,0,1,0.5,no
1,1,2,3,1,0,0,0,0,0,1,0.333333,no
1,1,2,2,1,0,0,0,0,0,1,0.5,no
1,1,2,2,1,0,0,0,0,0,1,0.5,no
1,1,2,2,1,0,0,0,0,0,1,0.5,no
1,1,2,2,1,0,0,0,0,0,1,0.5,no
1,0,2,2,1,0,0,0,0,0,1,0.5,no
1,1,2,2,1,0,0,0,0,0,1,0.5,no
1,1,2,2,1,0,0,0,0,0,1,0.5,no
1,1,2,2,1,0,0,0,0,0,1,0.5,no
1,1,2,2,1,0,0,0,0,0,1,0.5,no
1,0,2,2,1,0,0,0,0,0,1,0.5,no
1,2,2,2,1,0,0,0,0,0,1,0.5,no
1,1,2,2,1,0,0,0,0,0,1,0.5,no
1,1,2,2,1,0,0,0,0,0,1,0.5,no
1,1,2,2,1,0,0,0,0,0,1,0.5,no
6,1,2,2,6,0,1,2,1,0,6,3,no
6,1,1,2,12,0,1,2,1,0,6,6,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,2,2,1,0,0,0,0,0,1,0.5,no
1,1,2,2,1,0,0,0,0,0,1,0.5,no
1,3,2,2,1,0,0,0,0,0,1,0.5,no
1,2,2,2,1,0,0,0,0,0,1,0.5,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
12,3,3,3,12,0,4,3,3,0,12,4,no
1,0,2,3,1,0,0,0,0,0,1,0.333333,no
1,1,2,3,1,0,0,0,0,0,1,0.333333,no
2,1,1,1,2,0,0,0,1,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
8,1,2,2,16,0,0,0,2,0,8,8,no
1,1,2,2,2,0,0,0,0,0,1,1,no
7,3,1,1,7,0,1,1,2,0,7,7,no
4,3,1,1,4,0,1,1,0,0,4,4,no
22,3,1,1,22,0,9,2,1,0,22,22,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
1,4,1,1,1,0,0,0,0,0,1,1,no
1,5,1,1,1,0,0,0,0,0,1,1,no
1,3,1,1,1,0,0,0,0,0,1,1,no
97,4,1,2,97,0,12,1,11,0,88,48.5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
32,1,1,2,32,0,11,1,0,0,29,16,no
0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,4,0,1,1,0,0,4,4,no
15,1,2,2,15,0,2,1,2,0,15,7.5,no
4,0,1,1,4,0,1,1,1,0,4,4,no
3,1,2,2,3,0,1,1,0,0,3,1.5,no
1,1,2,3,1,0,0,0,0,0,1,0.333333,no
1,1,2,2,2,0,0,0,0,0,1,1,no
0,1,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,2,0,0,0,0,0,2,2,no
2,1,1,1,2,0,0,0,0,0,2,2,no
2,1,1,1,2,0,0,0,0,0,2,2,no
4,0,1,1,4,0,0,0,1,0,4,4,no
0,1,1,1,0,0,0,0,0,0,0,0,no
1,4,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
0,1,1,1,0,0,0,0,0,0,0,0,no
4,0,1,1,4,0,1,1,0,0,4,4,no
6,1,1,1,6,0,2,2,3,0,6,6,no
0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,1,1,0,0,2,2,no
2,1,1,1,2,0,0,0,0,0,2,2,no
31,1,2,2,32,1,6,4,5,0,32,16.5,no
13,0,1,1,7,0,4,4,2,0,7,7,no
4,1,1,1,3,0,1,1,0,0,3,3,no
23,1,1,1,23,0,4,3,3,0,23,23,no
0,1,1,1,0,0,0,0,0,0,0,0,no
8,0,1,1,8,0,0,0,2,0,8,8,no
1,0,1,1,1,0,0,0,0,0,1,1,no
7,0,2,2,7,0,1,1,1,0,7,3.5,no
1,0,2,2,1,0,0,0,0,0,1,0.5,no
5,1,1,1,5,0,1,1,0,0,5,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,1,1,2,0,6,6,no
6,1,1,1,6,0,1,1,0,0,6,6,no
5,1,1,1,5,0,4,1,0,0,5,5,no
9,0,2,2,9,0,2,1,1,0,9,4.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,1,1,0,0,2,2,yes
2,1,1,1,2,0,1,1,0,0,2,2,no
2,1,1,1,2,0,0,0,0,0,2,2,no
2,1,1,1,2,0,0,0,0,0,2,2,no
2,1,1,1,2,0,0,0,0,0,2,2,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
11,1,1,1,11,0,1,1,1,0,11,11,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,3,0,1,1,0,0,3,3,no
12,1,1,1,12,0,2,1,1,0,12,12,no
12,0,1,1,12,0,2,2,1,0,12,12,no
7,0,1,1,7,0,1,1,1,0,7,7,no
6,0,1,1,6,0,1,1,1,0,6,6,no
41,1,1,1,41,0,4,1,7,0,41,41,no
1,1,1,1,1,0,0,0,0,0,1,1,no
5,1,1,1,2,0,1,1,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
4,1,2,2,4,0,1,1,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,0,1,1,6,0,2,2,0,0,6,6,no
14,0,1,1,14,0,3,2,6,0,14,14,no
9,0,1,1,9,0,3,2,3,0,9,9,no
10,0,1,1,10,0,4,3,4,0,10,10,no
15,0,1,1,15,0,5,3,7,0,15,15,no
3,0,1,1,3,0,1,1,0,0,3,3,no
3,0,1,1,3,0,1,1,0,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
10,1,1,1,10,0,2,2,1,0,10,10,no
10,1,1,2,7,0,0,0,3,0,7,3.5,no
4,0,1,2,3,0,0,0,2,0,3,1.5,no
15,0,1,1,15,0,0,0,3,0,15,15,no
1,1,1,1,1,0,0,0,0,0,1,1,no
3,3,1,1,3,0,0,0,2,0,3,3,no
5,1,1,1,5,0,1,1,1,0,5,5,no
1,4,1,1,1,0,0,0,0,0,1,1,no
16,5,1,1,16,0,4,2,4,0,16,16,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
33,0,1,1,33,0,8,5,5,0,33,33,no
2,0,1,1,2,0,0,0,0,0,2,2,no
2,0,1,1,2,0,0,0,0,0,2,2,no
2,0,1,1,2,0,0,0,0,0,2,2,no
2,0,1,1,2,0,0,0,0,0,2,2,no
2,0,1,1,2,0,0,0,0,0,2,2,no
2,0,1,1,2,0,0,0,0,0,2,2,no
2,0,1,1,2,0,0,0,0,0,2,2,no
32,5,1,1,32,0,9,2,1,0,32,32,no
17,2,1,1,17,0,5,1,1,0,17,17,no
1,1,1,1,1,0,0,0,0,0,1,1,no
3,1,1,2,3,0,1,1,0,0,3,1.5,no
2,1,2,2,12,10,0,0,1,0,12,11,no
3,2,1,1,3,0,0,0,1,0,3,3,no
7,1,1,2,7,0,1,1,2,0,7,3.5,no
1,1,1,2,1,0,0,0,0,0,1,0.5,no
8,0,1,2,8,0,2,3,1,0,8,4,no
91,0,2,7,91,0,20,5,15,0,78,13,no
28,0,1,4,28,0,10,4,6,0,26,7,no
1,1,1,1,1,0,0,0,0,0,1,1,no
8,3,1,1,8,0,2,3,2,0,8,8,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,1,1,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
21,3,1,4,21,0,4,2,4,0,13,5.25,no
15,3,2,5,15,0,4,4,5,0,15,3,no
3,1,1,2,3,0,0,0,1,0,3,1.5,no
7,1,1,3,7,0,2,2,0,0,7,2.333333,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
21,0,1,2,21,0,6,3,4,0,16,10.5,no
21,0,2,3,22,0,8,5,9,0,20,7.333333,no
11,0,1,1,11,0,2,2,2,0,11,11,no
1,0,1,1,1,0,0,0,0,0,1,1,no
0,1,1,1,0,0,0,0,0,0,0,0,no
1,1,1,2,1,0,0,0,0,0,1,0.5,no
11,0,1,4,11,0,2,1,2,0,6,2.75,no
0,0,1,1,0,0,0,0,0,0,0,0,no
9,0,1,1,9,0,1,2,0,0,9,9,no
60,1,1,1,60,0,15,5,8,0,60,60,no
6,1,1,1,6,0,1,1,1,0,6,6,no
2,1,1,1,2,0,0,0,1,0,2,2,no
34,2,2,7,34,0,5,2,8,0,32,4.857143,no
12,2,1,2,12,0,4,3,3,0,12,6,no
20,3,1,1,20,0,8,2,4,0,20,20,no
5,1,1,1,5,0,0,0,1,0,5,5,no
3,1,1,1,3,0,0,0,1,0,3,3,no
4,0,1,1,4,0,1,1,2,0,4,4,no
0,0,1,1,0,0,0,0,0,0,0,0,no
15,2,2,3,17,2,3,2,1,0,17,6.333333,no
