@relation BOOKKEEPER-Testing-4

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumAuthors numeric
@attribute NumRevisions numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumLocalVariables numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
13,0,2,3,13,0,3,2,0,0,10,4.333333,no
11,0,2,2,11,0,3,2,0,0,11,5.5,no
16,1,2,2,16,0,4,2,0,0,16,8,no
16,1,1,2,16,0,6,3,0,0,12,8,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
5,1,1,1,5,0,1,1,0,0,5,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,1,1,0,0,3,3,no
9,3,1,1,9,0,1,1,0,0,9,9,no
5,0,1,1,5,0,1,1,0,0,5,5,no
10,1,1,1,10,0,1,1,0,0,10,10,no
0,0,1,1,0,0,0,0,0,0,0,0,no
2,0,1,1,2,0,0,0,0,0,2,2,no
16,1,1,1,16,0,6,3,0,0,16,16,no
4,1,1,1,4,0,1,1,0,0,4,4,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
15,3,1,1,15,0,6,2,0,0,15,15,no
5,3,1,1,5,0,0,0,0,0,5,5,no
1,0,1,1,2,0,0,0,0,0,2,2,no
5,4,1,1,5,0,0,0,0,0,5,5,no
8,4,1,1,8,0,3,1,0,0,8,8,no
9,5,1,1,9,0,1,1,0,0,9,9,no
9,4,1,1,9,0,1,1,0,0,9,9,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,3,1,1,1,0,0,0,0,0,1,1,no
1,7,1,1,1,0,0,0,0,0,1,1,no
6,8,1,1,6,0,0,0,0,0,6,6,no
1,1,1,1,1,0,0,0,0,0,1,1,no
7,2,1,1,7,0,2,1,0,0,7,7,no
15,3,1,1,15,0,4,2,0,0,15,15,no
28,6,1,1,28,0,10,3,0,0,28,28,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
18,3,1,1,18,0,9,1,0,0,18,18,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,0,0,0,0,0,0,0,0,no
1,1,1,1,0,0,0,0,0,0,0,0,no
1,3,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,4,0,1,2,0,0,4,4,no
0,7,1,1,0,0,0,0,0,0,0,0,no
0,8,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,4,1,1,0,0,0,0,0,0,0,0,no
0,5,1,1,0,0,0,0,0,0,0,0,no
0,4,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
6,3,1,1,3,0,2,1,0,0,3,3,no
3,0,1,1,3,0,1,1,0,0,3,3,no
4,0,1,1,4,0,1,1,0,0,4,4,no
24,2,1,1,24,0,4,2,0,0,24,24,no
1,1,1,1,1,0,0,0,0,0,1,1,no
2,2,1,1,2,0,0,0,0,0,2,2,no
2,0,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
7,1,1,1,7,0,2,1,0,0,7,7,no
5,0,1,1,5,0,1,1,0,0,5,5,no
11,1,1,1,11,0,4,2,0,0,11,11,no
6,1,1,1,6,0,2,2,0,0,6,6,no
14,0,2,2,14,0,3,2,0,0,14,7,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
14,0,1,1,14,0,2,2,0,0,14,14,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
5,1,1,1,5,0,2,2,0,0,5,5,no
3,2,1,1,3,0,2,2,0,0,3,3,no
8,1,1,1,8,0,2,2,0,0,8,8,no
8,1,1,1,8,0,1,1,0,0,8,8,no
2,0,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
4,1,1,1,4,0,1,2,0,0,4,4,no
4,1,1,1,4,0,1,1,0,0,4,4,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,0,1,1,6,0,2,1,0,0,6,6,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
9,1,1,1,9,0,3,1,0,0,9,9,no
27,1,1,1,25,0,8,3,0,0,25,25,no
1,1,1,1,1,0,0,0,0,0,1,1,no
28,1,1,1,15,0,9,3,0,0,15,15,no
15,1,1,1,15,0,6,2,0,0,15,15,no
25,2,1,1,25,0,10,4,0,0,25,25,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,5,0,0,0,0,0,5,5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
11,1,1,1,11,0,2,2,0,0,11,11,no
11,1,1,1,11,0,3,3,0,0,11,11,no
8,1,1,1,8,0,1,2,0,0,8,8,no
1,1,1,1,1,0,0,0,0,0,1,1,no
5,0,1,1,5,0,0,1,0,0,5,5,no
28,2,1,1,28,0,6,2,0,0,28,28,no
7,2,1,1,7,0,1,1,0,0,7,7,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
8,1,1,1,8,0,1,2,0,0,8,8,no
20,2,1,1,20,0,6,2,0,0,20,20,no
9,1,1,1,9,0,2,2,0,0,9,9,no
11,1,1,1,11,0,1,2,0,0,11,11,no
21,2,1,1,21,0,5,3,0,0,21,21,no
12,0,1,1,12,0,1,1,0,0,12,12,no
2,1,1,1,2,0,0,0,0,0,2,2,no
2,1,1,1,2,0,0,0,0,0,2,2,no
4,3,1,1,4,0,0,0,0,0,4,4,no
21,2,1,1,21,0,10,5,0,0,21,21,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
4,2,1,1,4,0,2,1,0,0,4,4,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
8,1,1,1,8,0,3,1,0,0,8,8,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
7,1,1,1,7,0,2,2,0,0,7,7,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,7,0,0,0,0,0,7,7,no
19,1,1,1,19,0,6,2,0,0,19,19,no
27,1,1,1,27,0,6,3,0,0,27,27,no
1,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
19,1,2,2,19,0,6,3,0,0,16,9.5,no
7,0,1,1,7,0,3,2,0,0,7,7,no
9,1,1,1,9,0,3,1,0,0,9,9,no
6,1,1,1,6,0,0,0,0,0,6,6,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
4,1,1,1,4,0,1,1,0,0,4,4,no
2,1,1,1,2,0,1,1,0,0,2,2,no
13,1,3,5,15,2,3,3,0,0,7,3.4,yes
13,1,2,2,13,0,4,2,0,0,13,6.5,yes
2,0,2,2,2,1,1,1,0,0,2,1.5,no
16,8,2,3,16,0,2,1,0,0,9,5.333333,no
8,2,3,4,8,0,1,1,0,0,4,2,yes
16,6,2,3,16,0,2,1,0,0,9,5.333333,no
16,5,3,4,25,0,2,1,0,0,9,6.25,no
8,0,3,3,8,0,1,2,0,0,5,2.666667,yes
2,0,1,1,2,0,0,0,0,0,2,2,no
2,0,1,1,2,0,0,0,0,0,2,2,no
2,1,1,1,2,0,1,1,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
25,1,4,5,25,0,3,1,0,0,24,5,no
4,5,1,1,4,0,1,1,0,0,4,4,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,0,1,1,3,0,0,0,0,0,3,3,no
4,0,1,1,4,0,0,0,0,0,4,4,no
7,0,2,2,9,2,0,0,0,0,9,5.5,no
4,0,2,2,4,0,0,0,0,0,3,2,no
10,0,2,2,10,0,1,1,0,0,10,5,no
4,1,1,1,4,0,1,1,0,0,4,4,no
2,0,1,1,2,0,0,0,0,0,2,2,no
4,1,1,1,4,0,1,1,0,0,4,4,no
1,0,1,1,1,0,1,1,0,0,1,1,no
27,3,2,2,20,0,4,2,0,0,17,10,no
27,3,2,2,27,6,4,2,0,0,27,16.5,no
4,0,1,1,4,0,1,1,0,0,4,4,no
9,1,1,1,9,0,1,1,0,0,9,9,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,0,1,1,2,0,0,0,0,0,2,2,no
1,0,2,2,1,0,0,0,0,0,1,0.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
5,2,1,2,5,0,1,1,0,0,3,2.5,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
22,2,1,1,22,0,6,2,0,0,22,22,no
27,2,2,2,27,0,8,2,0,0,27,13.5,no
9,5,1,1,9,0,2,2,0,0,9,9,no
69,2,1,1,69,0,19,4,0,0,69,69,no
1,1,1,1,1,0,0,0,0,0,1,1,no
11,0,3,10,12,1,2,1,0,0,3,1.3,no
1,0,2,5,4,3,0,0,0,0,4,1.4,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,2,2,1,0,0,0,0,0,1,0.5,yes
1,0,2,2,1,0,0,0,0,0,1,0.5,yes
9,0,3,7,9,0,2,1,0,0,3,1.285714,no
7,0,1,1,7,0,1,2,0,0,7,7,no
7,0,1,1,7,0,2,2,0,0,7,7,no
1,0,2,2,1,0,0,0,0,0,1,0.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,2,2,1,0,0,0,0,0,1,0.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
11,0,2,4,11,9,4,3,0,0,11,5,no
2,0,1,1,2,0,0,0,0,0,2,2,no
9,2,1,1,9,0,2,2,0,0,9,9,no
27,1,1,2,27,0,6,3,0,0,25,13.5,no
31,1,2,4,31,0,4,2,0,0,18,7.75,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,2,1,0,0,0,0,0,1,0.5,no
1,0,1,2,1,0,0,0,0,0,1,0.5,no
4,0,2,2,4,0,1,2,0,0,4,2,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,5,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,5,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,5,0,2,2,0,0,5,5,no
4,3,2,2,4,0,1,1,0,0,4,2,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,4,0,0,0,0,0,4,4,no
0,1,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,4,0,0,0,0,0,4,4,no
0,1,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,2,5,1,0,0,0,0,0,1,0.2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,2,5,1,0,0,0,0,0,1,0.2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
9,1,2,2,9,2,4,1,0,0,9,5.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,2,2,1,0,0,0,0,0,1,0.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,2,5,1,0,0,0,0,0,1,0.2,no
3,1,1,1,3,0,1,1,0,0,3,3,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,1,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
2,0,2,5,11,10,0,0,0,0,7,4.2,no
8,0,2,4,18,17,2,1,0,0,12,8.75,no
6,1,2,5,24,20,2,1,0,0,14,8.8,no
14,0,2,5,26,17,3,1,0,0,19,8.6,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
5,1,1,1,5,0,1,1,0,0,5,5,no
5,2,1,1,5,0,1,1,0,0,5,5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,2,2,1,1,1,0,0,2,1.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,0,2,5,27,23,0,0,0,0,17,10,no
1,0,1,1,1,0,0,0,0,0,1,1,no
4,0,2,5,4,0,1,1,0,0,4,0.8,no
4,0,2,5,4,0,1,1,0,0,4,0.8,no
13,0,2,6,44,35,2,1,0,0,28,13.166667,no
5,1,2,5,5,0,1,1,0,0,5,1,no
14,1,1,1,14,0,4,2,0,0,14,14,no
22,2,2,5,69,51,6,3,0,0,44,24,no
3,0,1,1,3,0,1,1,0,0,3,3,no
6,2,1,1,6,0,1,1,0,0,6,6,no
6,1,1,1,6,0,1,1,0,0,6,6,no
4,1,1,1,4,0,0,0,0,0,4,4,no
4,0,1,1,4,0,0,0,0,0,4,4,no
3,1,1,1,3,0,0,0,0,0,3,3,no
4,1,1,1,4,0,0,0,0,0,4,4,no
4,0,1,1,4,0,0,0,0,0,4,4,no
1,1,1,1,1,0,0,0,0,0,1,1,no
39,1,2,3,39,0,15,4,0,0,33,13,no
4,1,1,1,4,0,0,0,0,0,4,4,no
4,0,1,1,4,0,0,0,0,0,4,4,no
4,1,1,1,4,0,0,0,0,0,4,4,no
4,0,1,1,4,0,0,0,0,0,4,4,no
4,1,1,1,4,0,0,0,0,0,4,4,no
4,0,1,1,4,0,0,0,0,0,4,4,no
4,1,1,1,4,0,0,0,0,0,4,4,no
4,0,1,1,4,0,0,0,0,0,4,4,no
6,1,1,1,6,0,1,1,0,0,6,6,no
4,0,1,1,4,0,0,0,0,0,4,4,no
3,0,1,1,3,0,1,1,0,0,3,3,no
9,2,1,1,9,0,2,2,0,0,9,9,no
7,2,1,1,7,0,1,1,0,0,7,7,no
9,1,1,1,9,0,2,2,0,0,9,9,no
9,2,1,1,9,0,2,2,0,0,9,9,no
7,1,1,1,7,0,1,1,0,0,7,7,no
7,2,1,1,7,0,1,1,0,0,7,7,no
7,1,1,1,7,0,1,1,0,0,7,7,no
7,0,1,1,7,0,1,1,0,0,7,7,no
7,1,1,1,7,0,1,1,0,0,7,7,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
4,0,1,1,4,0,1,1,0,0,4,4,no
6,1,1,1,6,0,1,1,0,0,6,6,no
4,0,1,1,4,0,0,0,0,0,4,4,no
6,1,1,1,6,0,1,1,0,0,6,6,no
4,0,1,1,4,0,0,0,0,0,4,4,no
4,1,1,1,4,0,0,0,0,0,4,4,no
4,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,7,0,0,0,0,0,7,7,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
7,0,1,1,7,0,1,1,0,0,7,7,no
1,1,1,1,1,0,0,0,0,0,1,1,no
8,1,1,1,8,0,3,1,0,0,8,8,no
6,1,1,1,6,0,1,1,0,0,6,6,no
4,0,1,1,4,0,0,0,0,0,4,4,no
3,1,1,1,3,0,0,0,0,0,3,3,no
4,1,1,1,4,0,0,0,0,0,4,4,no
4,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
12,1,1,1,12,0,3,2,0,0,12,12,no
3,0,1,1,3,0,1,1,0,0,3,3,no
6,2,1,1,6,0,1,1,0,0,6,6,no
6,1,1,1,6,0,1,1,0,0,6,6,no
4,1,1,1,4,0,0,0,0,0,4,4,no
4,0,1,1,4,0,0,0,0,0,4,4,no
3,1,1,1,3,0,0,0,0,0,3,3,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,7,0,0,0,0,0,7,7,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,7,0,0,0,0,0,7,7,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,7,0,0,0,0,0,7,7,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,7,0,0,0,0,0,7,7,no
7,0,1,1,7,0,1,1,0,0,7,7,no
7,0,1,1,7,0,1,1,0,0,7,7,no
7,0,1,1,7,0,1,1,0,0,7,7,no
7,0,1,1,7,0,1,1,0,0,7,7,no
1,1,1,1,1,0,0,0,0,0,1,1,no
12,1,1,1,12,0,5,1,0,0,12,12,no
6,1,1,1,6,0,1,1,0,0,6,6,no
4,0,1,1,4,0,0,0,0,0,4,4,no
3,1,1,1,3,0,0,0,0,0,3,3,no
6,1,1,1,6,0,1,1,0,0,6,6,no
4,0,1,1,4,0,0,0,0,0,4,4,no
3,1,1,1,3,0,0,0,0,0,3,3,no
6,1,1,1,6,0,1,1,0,0,6,6,no
4,0,1,1,4,0,0,0,0,0,4,4,no
3,1,1,1,3,0,0,0,0,0,3,3,no
6,1,1,1,6,0,1,1,0,0,6,6,no
4,0,1,1,4,0,0,0,0,0,4,4,no
3,1,1,1,3,0,0,0,0,0,3,3,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,7,0,0,0,0,0,7,7,no
7,0,1,1,7,0,1,1,0,0,7,7,no
1,1,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,2,1,0,0,6,6,no
6,1,1,1,6,0,1,1,0,0,6,6,no
4,0,1,1,4,0,0,0,0,0,4,4,no
3,1,1,1,3,0,0,0,0,0,3,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,2,1,0,0,6,6,no
16,1,2,7,16,0,0,0,0,0,6,2.285714,no
39,0,4,9,47,8,5,4,0,0,31,6.111111,yes
29,1,2,2,5,0,5,4,0,0,5,2.5,yes
21,1,3,7,25,4,6,4,0,0,14,4.142857,yes
18,7,2,5,26,8,3,3,0,0,22,6.8,yes
17,5,2,2,24,7,3,3,0,0,24,15.5,yes
17,4,3,4,48,9,3,3,0,0,26,14.25,yes
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,3,5,7,6,0,0,0,0,6,2.6,yes
10,1,2,2,10,0,3,2,0,0,10,5,no
5,1,1,1,5,0,1,1,0,0,5,5,no
12,1,2,3,12,0,2,1,0,0,8,4,yes
8,0,3,3,11,0,2,1,0,0,9,3.666667,no
13,1,2,3,13,0,2,2,0,0,12,4.333333,yes
4,0,1,1,4,0,2,1,0,0,4,4,no
8,0,3,5,10,2,0,0,0,0,4,2.4,yes
8,2,3,8,10,2,2,1,0,0,4,1.5,yes
19,2,4,6,19,0,8,3,0,0,7,3.166667,yes
19,2,4,4,28,9,4,1,0,0,27,9.25,no
29,1,2,2,29,0,8,1,0,0,29,14.5,no
34,1,2,3,34,0,10,2,0,0,34,11.333333,no
1,2,1,1,1,0,0,0,0,0,1,1,no
4,1,2,2,4,0,1,1,0,0,4,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,2,2,1,0,0,0,0,0,1,0.5,no
5,2,2,2,5,0,1,1,0,0,4,2.5,no
1,1,2,2,1,0,0,0,0,0,1,0.5,no
1,2,2,2,1,0,0,0,0,0,1,0.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,1,1,0,0,1,1,no
3,0,1,1,3,0,1,1,0,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,0,2,2,9,4,0,0,0,0,9,6.5,no
7,1,2,2,7,0,2,1,0,0,7,3.5,no
2,0,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,0,0,0,0,3,3,no
15,2,1,2,15,0,4,2,0,0,13,7.5,no
8,0,1,1,8,0,1,1,0,0,8,8,no
2,0,1,4,28,12,0,0,0,0,22,10,yes
26,0,2,4,28,2,6,2,0,0,25,7.5,yes
50,0,1,3,50,0,13,3,0,0,27,16.666667,yes
4,0,1,1,4,0,1,1,0,0,4,4,no
8,0,1,2,8,0,1,1,0,0,7,4,no
5,1,1,1,5,0,1,1,0,0,5,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,2,1,1,3,0,1,1,0,0,3,3,no
9,2,1,1,9,0,3,3,0,0,9,9,no
22,2,1,2,26,4,9,3,0,0,26,15,no
64,0,2,2,64,0,10,5,0,0,60,32,no
35,2,2,2,35,0,8,4,0,0,31,17.5,no
2,3,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
13,0,1,3,14,1,3,2,0,0,10,5,no
1,0,1,2,1,0,0,0,0,0,1,0.5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
3,0,1,2,3,0,1,1,0,0,2,1.5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
14,0,1,1,14,0,6,4,0,0,14,14,no
5,1,1,3,6,1,2,2,0,0,6,2.333333,no
2,0,1,1,2,0,0,0,0,0,2,2,no
13,0,1,1,13,0,4,3,0,0,13,13,no
10,0,2,2,30,0,4,3,0,0,28,15,no
34,0,2,2,34,0,7,3,0,0,32,17,no
8,0,1,2,13,5,2,1,0,0,13,9,no
3,0,1,2,3,0,1,1,0,0,3,1.5,no
4,2,1,1,4,0,2,2,0,0,4,4,no
2,1,1,1,2,0,0,0,0,0,2,2,no
5,1,1,2,5,0,1,1,0,0,3,2.5,no
4,0,1,3,4,0,0,0,0,0,3,1.333333,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
19,1,2,4,19,0,3,2,0,0,13,4.75,yes
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
