@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,2,1,1,6,0,6,6,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,1,1,1,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
6,1,1,1,0,0,2,1,6,0,6,3,1,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
16,0,4,2,0,1,1,1,16,0,16,16,0,no
14,2,3,4,0,4,4,3,14,0,13,3.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
26,2,7,3,1,5,2,1,40,14,40,27,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,2,2,2,3,0,2,1.5,0,no
8,1,4,2,0,1,1,1,8,0,8,8,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
17,2,3,2,0,5,2,2,17,0,17,8.5,0,no
11,3,3,1,0,3,5,4,47,36,47,16.6,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
26,0,7,3,1,3,5,1,26,0,21,5.2,1,no
6,3,2,2,0,2,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
7,1,1,2,0,1,2,2,9,2,9,5.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
3,2,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,2,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
6,5,2,2,0,0,2,2,6,0,5,3,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,1,1,0,0,2,2,5,0,4,2.5,0,no
4,1,1,1,0,0,3,2,4,0,4,1.333333,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
8,3,1,1,0,1,1,1,33,0,33,33,0,yes
0,0,0,0,0,0,1,1,0,0,0,0,0,no
8,2,3,3,0,0,1,1,8,0,8,8,0,no
4,4,2,2,0,1,1,1,4,0,4,4,0,yes
2,0,1,1,0,0,1,1,2,0,2,2,0,no
11,3,4,2,0,5,1,1,11,0,11,11,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,1,1,1,2,0,2,2,0,no
3,0,1,1,1,0,1,1,3,0,3,3,1,no
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
10,0,4,3,0,0,2,2,30,0,28,15,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,3,0,0,0,0,2,2,1,0,1,0.5,0,no
2,2,0,0,0,1,2,2,2,0,2,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,3,1,5,0,5,1.666667,0,no
7,0,1,1,0,0,2,1,7,0,5,3.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,3,0,0,0,1,1,1,5,0,5,5,0,no
3,4,1,1,0,2,1,1,3,0,3,3,0,no
11,1,3,2,0,4,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,8,0,8,8,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
5,0,2,1,0,0,2,2,5,0,5,2.5,1,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
2,0,1,1,0,1,5,2,4,2,2,1.2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,2,2,2,0,0,1,1,9,0,9,9,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,yes
1,2,0,0,0,0,1,1,1,0,1,1,0,no
29,4,10,5,2,3,1,1,29,0,29,29,0,no
7,0,2,2,0,2,2,1,7,0,7,3.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
11,2,3,3,0,2,1,1,11,0,11,11,0,no
14,0,2,2,0,4,1,1,14,0,14,14,0,no
11,2,1,2,0,1,1,1,11,0,11,11,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
1,7,0,0,1,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
10,1,2,2,0,4,1,1,10,0,10,10,0,no
2,2,0,0,0,1,1,1,2,0,2,2,0,no
8,1,3,2,0,0,1,1,8,0,8,8,0,yes
16,2,2,1,0,1,4,1,16,0,9,4,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
9,2,3,1,0,2,1,1,9,0,9,9,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,3,1,2,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,1,2,2,0,3,2,1,14,1,14,7.5,1,no
5,0,1,1,0,1,4,1,5,2,3,1.75,1,no
6,1,2,2,0,3,2,1,6,0,6,3,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
41,3,10,4,2,7,3,3,41,0,40,13.666667,0,yes
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
4,3,1,1,0,0,1,1,4,0,4,4,0,no
41,5,11,2,2,4,2,2,41,0,41,20.5,0,no
8,1,2,3,0,2,1,1,8,0,8,8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
20,1,3,1,0,2,1,1,20,0,20,20,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,1,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
15,0,4,3,0,4,2,1,15,0,12,7.5,0,no
21,0,4,3,0,1,5,3,26,5,26,6.2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,yes
3,2,0,0,0,0,2,2,3,0,2,1.5,0,yes
4,1,1,1,0,1,2,2,7,3,7,5,1,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
10,0,1,2,0,3,1,1,10,0,10,10,0,no
24,1,3,1,1,10,3,2,24,0,24,8,0,no
0,2,0,0,0,0,1,1,5,0,5,5,0,no
4,3,1,2,0,0,1,1,4,0,4,4,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,3,2,13,13,13,8.666667,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
27,5,2,1,0,2,2,1,27,0,20,13.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
17,0,2,2,0,5,1,1,23,0,23,23,0,no
15,6,3,1,1,3,3,2,16,1,15,5.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
35,4,10,3,3,7,2,2,35,0,35,17.5,1,no
4,1,1,1,0,2,1,1,4,0,4,4,1,no
4,2,1,1,0,0,1,1,1,0,1,1,0,no
16,1,6,3,0,2,1,1,16,0,16,16,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,5,3,3,0,1,2,1,14,0,14,7,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
10,2,1,1,0,3,1,1,10,0,10,10,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
8,0,2,1,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
58,1,0,0,2,0,14,2,58,0,30,4.142857,1,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,1,1,1,6,0,6,6,0,yes
3,4,2,1,0,1,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,0,2,2,0,1,3,3,11,0,11,3.666667,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,6,0,0,0,0,1,1,0,0,0,0,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
4,3,1,1,0,0,1,1,14,0,14,14,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
27,1,8,4,1,9,1,1,27,0,27,27,0,yes
2,0,1,1,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
4,0,0,0,0,0,1,1,4,0,4,4,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
18,2,3,2,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,1,3,3,11,0,9,3.666667,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
6,1,2,1,0,1,2,1,6,0,6,3,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
19,0,11,9,2,6,3,2,19,0,10,6.333333,0,no
3,2,1,1,0,0,1,1,3,0,3,3,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
13,3,3,3,0,0,1,1,12,0,12,12,0,no
7,1,2,2,0,3,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
50,0,10,3,4,10,2,1,6,4,6,5,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
10,1,3,3,0,0,1,1,10,0,10,10,0,no
8,2,2,2,0,1,1,1,8,0,8,8,0,no
4,3,1,1,0,1,1,1,4,0,4,4,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,1,0,1,2,1,5,0,4,2.5,1,no
2,0,0,0,0,0,1,1,2,0,2,2,0,yes
27,5,2,1,0,2,2,1,27,0,20,13.5,0,no
4,0,1,1,0,0,2,2,9,5,9,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
4,1,1,2,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,2,1,0,0,2,1,5,0,3,2.5,0,no
17,5,7,2,1,4,2,2,17,0,17,8.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
7,0,2,2,0,2,2,1,7,0,7,3.5,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
28,1,9,2,1,2,5,4,28,0,11,5.6,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
1,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,2,0,0,1,1,5,0,5,5,0,no
2,0,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,1,1,1,3,0,3,3,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,3,1,1,1,1,9,0,9,9,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
11,1,5,1,1,0,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,4,1,1,0,1,1,1,5,0,5,5,0,no
7,1,1,1,0,1,5,2,10,3,7,2.6,1,no
8,3,2,2,0,0,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
47,1,23,1,2,0,8,2,47,0,33,5.875,0,yes
8,2,1,1,0,0,4,3,8,0,4,2,1,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,2,2,2,0,0,1,1,9,0,9,9,1,no
11,5,2,2,0,1,1,1,11,0,11,11,0,no
34,3,8,2,2,7,1,1,34,0,34,34,0,no
1,0,0,0,0,0,3,2,1,0,1,0.333333,1,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,2,1,4,0,4,2,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
5,0,2,1,0,0,2,2,8,5,8,6.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
4,2,0,0,0,2,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
2,1,1,1,0,0,2,1,32,0,32,16,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,2,1,7,0,6,3.5,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
11,5,3,2,0,4,3,3,11,0,10,3.666667,0,yes
9,1,2,2,0,0,1,1,9,0,9,9,0,no
3,2,0,0,0,1,1,1,3,0,3,3,0,no
1,2,0,0,0,0,1,1,1,0,1,1,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
14,2,2,2,0,2,10,4,55,41,30,9.6,1,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
17,1,3,1,0,1,1,1,17,0,17,17,0,yes
1,0,1,1,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,yes
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,yes
21,2,4,2,0,1,1,1,21,0,21,21,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,0,3,1,1,10,0,10,10,0,no
2,5,0,0,0,1,1,1,2,0,2,2,0,no
7,1,1,1,0,0,2,1,7,0,7,3.5,0,no
12,0,2,2,0,1,1,1,12,0,12,12,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
13,0,1,2,0,0,1,1,13,0,13,13,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
6,2,0,0,0,4,1,1,6,0,6,6,0,no
6,1,2,1,0,0,2,2,6,0,6,3,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
21,4,3,2,0,3,1,1,21,0,21,21,0,no
5,1,1,1,0,0,2,2,6,1,6,3.5,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
4,0,1,1,0,0,4,3,13,1,9,3.5,0,yes
4,1,0,0,0,0,1,1,4,0,4,4,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
21,3,6,2,0,0,1,1,21,0,21,21,0,no
17,3,1,1,0,3,3,1,21,4,20,8.333333,0,no
3,2,0,0,0,0,2,2,4,3,4,3.5,0,no
9,0,3,3,0,1,1,1,9,0,9,9,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
11,2,0,0,0,0,4,3,3,0,2,0.75,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
16,1,2,1,0,1,2,1,16,0,13,8,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,2,0,0,0,3,2,2,4,0,4,2,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
5,2,1,1,0,2,1,1,5,0,5,5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
27,1,5,4,0,5,3,2,27,0,25,9,1,no
13,1,4,2,0,1,1,1,13,0,13,13,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
16,1,3,1,0,2,1,1,16,0,16,16,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,3,0,0,0,1,2,2,2,0,1,1,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,0,2,2,0,0,1,1,5,0,5,5,1,no
3,1,0,0,0,1,3,3,4,1,4,1.666667,0,no
33,0,3,2,1,4,6,2,33,0,30,5.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
6,1,2,1,0,0,2,2,6,0,6,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
30,2,6,2,2,7,1,1,30,0,30,30,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
3,1,1,1,0,1,1,1,3,0,3,3,0,yes
0,0,0,0,0,0,2,1,4,0,3,2,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
11,2,3,3,0,2,1,1,11,0,11,11,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
20,1,4,4,0,0,9,2,23,3,18,2.888889,1,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,3,3,4,3,4,2.333333,0,no
10,3,3,1,0,2,1,1,10,0,10,10,0,no
7,1,2,1,0,3,1,1,7,0,7,7,0,no
25,1,8,4,2,0,2,1,25,0,15,12.5,1,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
4,2,1,1,0,1,1,1,4,0,4,4,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,2,2,1,0,4,1,1,11,0,11,11,0,no
5,1,2,1,0,0,1,1,5,0,5,5,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,2,3,2,0,2,2,2,14,0,14,7,0,no
15,1,2,2,0,1,2,1,15,0,15,7.5,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,3,3,1,0,1,0.333333,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
29,2,5,2,0,3,2,2,29,0,28,14.5,0,yes
5,4,1,1,0,1,1,1,5,0,5,5,0,no
8,5,0,0,0,1,2,1,8,0,7,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
2,2,0,0,0,0,5,2,2,0,2,0.4,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
38,0,10,4,2,5,5,3,52,0,39,10.4,0,yes
5,2,2,1,0,0,1,1,5,0,5,5,0,no
9,2,3,3,0,1,1,1,9,0,9,9,0,no
5,3,1,1,0,1,2,2,5,0,5,2.5,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
28,4,4,2,0,2,1,1,28,0,28,28,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
4,5,1,2,0,0,1,1,4,0,4,4,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
30,3,9,5,2,5,2,1,30,0,19,15,0,no
11,0,2,2,0,2,1,1,11,0,11,11,0,no
12,2,2,2,0,0,2,1,12,0,10,6,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,2,2,2,0,3,1,1,4,0,4,4,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,1,no
2,2,1,1,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,2,0,0,3,2,4,0,4,1.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
9,1,4,1,1,0,2,2,9,2,9,5.5,1,no
29,1,4,2,0,6,3,2,29,0,18,9.666667,0,yes
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,0,4,2,3,3,3,1.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,2,1,1,4,0,4,4,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
8,2,2,2,0,2,1,1,8,0,8,8,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
8,0,0,0,0,1,2,2,8,0,6,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
2,1,1,1,0,0,1,1,5,0,5,5,0,no
4,5,1,1,0,0,1,1,5,0,5,5,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
5,0,1,1,0,1,1,1,5,0,5,5,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
