@relation BOOKKEEPER-Testing-3

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumAuthors numeric
@attribute NumRevisions numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumLocalVariables numeric
@attribute NumCodeSmells numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute IsBuggy {no,yes}

@data
27,3,2,2,20,0,4,2,6,0,17,10,no
27,3,2,2,27,6,4,2,7,0,27,16.5,no
4,0,0,0,0,0,1,1,0,0,0,0,no
9,1,0,0,0,0,1,1,3,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,0,1,1,2,0,0,0,0,0,2,2,no
1,0,2,2,1,0,0,0,0,0,1,0.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
2,2,1,1,2,0,0,0,1,0,2,2,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
22,2,1,1,22,0,6,2,2,0,22,22,no
27,2,2,2,27,0,8,2,2,0,27,13.5,no
9,5,1,1,9,0,2,2,2,0,9,9,no
69,2,1,1,69,0,19,4,7,0,69,69,no
1,1,0,0,0,0,0,0,0,0,0,0,no
8,0,1,1,0,1,1,1,0,0,1,1,yes
4,0,1,1,0,0,1,2,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,1,1,0,0,0,0,0,0,0,0,yes
1,0,1,1,0,0,0,0,0,0,0,0,yes
8,0,1,1,0,0,2,1,0,0,0,0,no
7,0,0,0,0,0,1,2,0,0,0,0,no
7,0,0,0,0,0,2,2,0,0,0,0,no
1,0,1,1,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,1,1,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
7,0,0,0,0,0,3,3,0,0,0,0,no
2,0,0,0,0,0,0,0,1,0,0,0,no
9,2,0,0,0,0,2,2,0,0,0,0,no
27,1,0,0,0,0,6,3,6,0,0,0,no
31,1,0,0,0,0,4,2,6,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,0,0,0,0,0,0,0,0,no
4,0,0,0,0,0,1,2,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,5,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,5,0,0,0,0,0,0,0,0,0,0,no
5,0,0,0,0,0,2,2,0,0,0,0,no
4,3,0,0,0,0,1,1,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
9,1,0,0,0,0,4,1,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,1,1,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,0,0,0,0,0,0,0,0,no
8,0,0,0,0,0,2,1,1,0,0,0,no
6,1,0,0,0,0,2,1,1,0,0,0,no
14,0,0,0,0,0,3,1,3,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
5,1,0,0,0,0,1,1,1,0,0,0,no
5,2,0,0,0,0,1,1,1,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,1,0,0,0,no
1,0,0,0,0,0,1,1,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
6,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
4,0,0,0,0,0,1,1,1,0,0,0,no
4,0,0,0,0,0,1,1,1,0,0,0,no
13,0,0,0,0,0,2,1,3,0,0,0,no
5,1,0,0,0,0,1,1,0,0,0,0,no
14,1,0,0,0,0,4,2,0,0,0,0,no
22,2,0,0,0,0,6,3,2,0,0,0,no
3,0,0,0,0,0,1,1,0,0,0,0,no
6,2,0,0,0,0,1,1,0,0,0,0,no
6,1,0,0,0,0,1,1,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,no
4,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,no
4,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
39,1,0,0,0,0,15,4,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,no
4,0,0,0,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,no
4,0,0,0,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,no
4,0,0,0,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,no
4,0,0,0,0,0,0,0,0,0,0,0,no
6,1,0,0,0,0,1,1,0,0,0,0,no
4,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,1,1,0,0,0,0,no
9,2,0,0,0,0,2,2,0,0,0,0,no
7,2,0,0,0,0,1,1,0,0,0,0,no
9,1,0,0,0,0,2,2,0,0,0,0,no
9,2,0,0,0,0,2,2,0,0,0,0,no
7,1,0,0,0,0,1,1,0,0,0,0,no
7,2,0,0,0,0,1,1,0,0,0,0,no
7,1,0,0,0,0,1,1,0,0,0,0,no
7,0,0,0,0,0,1,1,0,0,0,0,no
7,1,0,0,0,0,1,1,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
4,0,0,0,0,0,1,1,0,0,0,0,no
6,1,0,0,0,0,1,1,0,0,0,0,no
4,0,0,0,0,0,0,0,0,0,0,0,no
6,1,0,0,0,0,1,1,0,0,0,0,no
4,0,0,0,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,no
4,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
7,0,0,0,0,0,1,1,2,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
8,1,0,0,0,0,3,1,0,0,0,0,no
6,1,0,0,0,0,1,1,0,0,0,0,no
4,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,no
4,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
12,1,0,0,0,0,3,2,0,0,0,0,no
3,0,0,0,0,0,1,1,0,0,0,0,no
6,2,0,0,0,0,1,1,0,0,0,0,no
6,1,0,0,0,0,1,1,0,0,0,0,no
4,1,0,0,0,0,0,0,0,0,0,0,no
4,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
7,0,0,0,0,0,1,1,2,0,0,0,no
7,0,0,0,0,0,1,1,2,0,0,0,no
7,0,0,0,0,0,1,1,2,0,0,0,no
7,0,0,0,0,0,1,1,2,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
12,1,0,0,0,0,5,1,0,0,0,0,no
6,1,0,0,0,0,1,1,0,0,0,0,no
4,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,no
6,1,0,0,0,0,1,1,0,0,0,0,no
4,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,no
6,1,0,0,0,0,1,1,0,0,0,0,no
4,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,no
6,1,0,0,0,0,1,1,0,0,0,0,no
4,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
7,0,0,0,0,0,1,1,2,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
6,1,0,0,0,0,2,1,0,0,0,0,no
6,1,0,0,0,0,1,1,0,0,0,0,no
4,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
6,1,0,0,0,0,2,1,0,0,0,0,no
16,1,0,0,0,0,0,0,0,0,0,0,no
33,0,0,0,0,0,4,3,5,0,0,0,yes
23,1,1,1,0,0,4,3,3,0,0,0,yes
21,1,0,0,0,0,6,4,2,0,0,0,yes
18,7,1,1,0,8,3,3,4,0,8,8,yes
17,5,1,1,0,7,3,3,3,0,7,7,yes
17,4,1,1,0,9,3,3,3,0,9,9,yes
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,yes
10,1,0,0,0,0,4,2,0,0,0,0,yes
8,1,0,0,0,0,1,1,1,0,0,0,yes
4,0,1,1,2,0,1,1,1,0,2,2,no
12,1,0,0,0,0,2,2,2,0,0,0,yes
4,0,0,0,0,0,2,1,2,0,0,0,no
10,0,1,1,3,0,1,1,1,0,3,3,yes
8,2,0,0,0,0,2,1,1,0,0,0,yes
15,2,0,0,0,0,7,3,3,0,0,0,yes
19,2,1,1,0,9,4,1,3,0,9,9,no
29,1,1,1,29,0,8,1,2,0,29,29,no
29,1,1,1,29,0,9,1,3,0,29,29,yes
1,2,0,0,0,0,0,0,0,0,0,0,no
4,1,1,1,0,0,1,1,1,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
5,2,2,2,5,0,1,1,0,0,4,2.5,no
1,1,2,2,1,0,0,0,0,0,1,0.5,no
1,2,2,2,1,0,0,0,0,0,1,0.5,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,1,1,0,0,0,0,no
3,0,0,0,0,0,1,1,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
5,0,1,1,0,4,0,0,1,0,4,4,no
7,1,0,0,0,0,2,1,1,0,0,0,no
2,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,0,0,0,0,0,0,1,0,0,0,no
13,2,0,0,0,0,4,2,1,0,0,0,yes
8,0,0,0,0,0,1,1,0,0,0,0,no
2,0,0,0,0,0,0,0,0,0,0,0,yes
26,0,1,1,1,0,6,2,4,0,1,1,yes
47,0,0,0,0,0,12,3,1,0,0,0,yes
4,0,0,0,0,0,1,1,1,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,yes
5,1,0,0,0,0,1,1,3,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
3,2,0,0,0,0,1,1,1,0,0,0,no
9,2,0,0,0,0,3,3,1,0,0,0,no
26,2,0,0,0,0,11,3,3,0,0,0,no
64,0,1,1,4,0,10,5,9,0,4,4,no
35,2,1,1,4,0,8,4,1,0,4,4,no
2,3,0,0,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,2,2,0,0,0,0,no
9,0,0,0,0,0,2,2,0,0,0,0,yes
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,1,1,1,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
14,0,0,0,0,0,6,4,0,0,0,0,no
5,1,0,0,0,0,2,2,0,0,0,0,yes
2,0,0,0,0,0,0,0,0,0,0,0,no
13,0,0,0,0,0,4,3,0,0,0,0,no
10,0,1,1,2,0,4,3,0,0,2,2,no
34,0,1,1,2,0,7,3,7,0,2,2,no
8,0,0,0,0,0,2,1,0,0,0,0,no
3,0,0,0,0,0,1,1,0,0,0,0,no
4,2,0,0,0,0,2,2,3,0,0,0,no
2,1,0,0,0,0,0,0,1,0,0,0,no
5,1,0,0,0,0,1,1,0,0,0,0,no
4,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
18,1,0,0,0,0,3,2,0,0,0,0,yes
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
8,0,0,0,0,0,3,3,0,0,0,0,no
2,0,0,0,0,0,0,0,1,0,0,0,no
9,2,0,0,0,0,2,2,0,0,0,0,no
17,1,0,0,0,0,5,3,5,0,0,0,no
23,1,0,0,0,0,2,2,2,0,0,0,no
33,0,0,0,0,0,5,3,7,0,0,0,no
12,2,0,0,0,0,3,3,3,0,0,0,no
7,2,0,0,0,0,3,3,2,0,0,0,no
2,3,0,0,0,0,0,0,0,0,0,0,no
7,3,0,0,0,0,2,2,2,0,0,0,no
2,2,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
17,0,1,1,2,0,4,3,0,0,2,2,yes
42,0,0,0,0,0,10,3,5,0,0,0,yes
4,1,0,0,0,0,0,0,2,0,0,0,no
36,1,1,1,2,0,9,4,5,0,2,2,yes
22,0,0,0,0,0,5,2,0,0,0,0,yes
1,0,0,0,0,0,0,0,0,0,0,0,no
5,2,0,0,0,0,2,2,2,0,0,0,no
2,2,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
18,0,0,0,0,0,4,3,3,0,0,0,no
7,0,0,0,0,0,2,1,2,0,0,0,no
10,1,0,0,0,0,2,1,3,0,0,0,no
10,3,0,0,0,0,2,1,3,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
11,0,0,0,0,0,3,3,1,0,0,0,no
6,1,0,0,0,0,2,2,0,0,0,0,no
10,1,0,0,0,0,3,3,0,0,0,0,no
4,3,0,0,0,0,1,1,0,0,0,0,no
3,1,0,0,0,0,0,0,1,0,0,0,no
19,1,0,0,0,0,4,2,6,0,0,0,no
9,1,0,0,0,0,2,2,2,0,0,0,no
11,1,0,0,0,0,3,2,4,0,0,0,no
9,1,0,0,0,0,4,1,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,1,1,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
12,2,0,0,0,0,1,2,4,0,0,0,no
9,0,0,0,0,0,3,3,1,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,3,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
19,2,1,1,0,0,6,3,4,0,0,0,no
1,3,0,0,0,0,0,0,0,0,0,0,no
35,4,1,1,0,0,10,3,7,0,0,0,no
34,1,1,1,0,0,8,2,8,0,0,0,no
3,5,0,0,0,0,2,1,2,0,0,0,no
6,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
18,1,1,1,0,0,4,3,5,0,0,0,no
7,2,0,0,0,0,4,5,1,0,0,0,no
14,1,0,0,0,0,5,3,3,0,0,0,no
13,1,0,0,0,0,2,2,1,0,0,0,no
11,0,0,0,0,0,2,2,1,0,0,0,no
15,1,0,0,0,0,2,2,1,0,0,0,no
17,1,0,0,0,0,4,3,3,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,1,1,0,0,0,0,no
5,0,0,0,0,0,2,2,0,0,0,0,no
29,2,1,1,0,0,6,4,8,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
9,1,0,0,0,0,2,1,1,0,0,0,no
4,2,0,0,0,0,1,1,1,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,1,1,0,0,0,0,no
3,1,0,0,0,0,1,1,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,0,0,1,1,1,0,0,0,no
4,2,0,0,0,0,1,1,2,0,0,0,no
5,2,0,0,0,0,0,0,0,0,0,0,yes
1,0,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
7,4,0,0,0,0,2,2,1,0,0,0,no
10,5,0,0,0,0,3,3,1,0,0,0,no
11,1,0,0,0,0,2,2,2,0,0,0,no
8,2,0,0,0,0,2,2,1,0,0,0,no
4,0,0,0,0,0,1,2,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
16,0,0,0,0,0,2,2,1,0,0,0,no
5,2,0,0,0,0,0,1,0,0,0,0,no
7,1,0,0,0,0,0,1,0,0,0,0,no
5,1,0,0,0,0,0,1,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
6,1,0,0,0,0,1,2,1,0,0,0,no
10,1,0,0,0,0,2,2,3,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,0,0,2,0,0,0,no
5,1,0,0,0,0,1,1,1,0,0,0,no
7,1,0,0,0,0,2,2,2,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
15,7,0,0,0,0,2,1,0,0,0,0,no
11,4,0,0,0,0,2,1,0,0,0,0,yes
17,2,0,0,0,0,3,1,1,0,0,0,no
6,2,0,0,0,0,1,1,0,0,0,0,no
17,3,0,0,0,0,2,1,0,0,0,0,no
13,3,0,0,0,0,2,1,0,0,0,0,no
5,4,0,0,0,0,1,1,0,0,0,0,no
7,2,0,0,0,0,2,1,1,0,0,0,no
9,5,0,0,0,0,2,3,2,0,0,0,yes
5,1,0,0,0,0,2,1,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
16,1,1,1,2,0,5,1,0,0,2,2,no
2,0,0,0,0,0,1,1,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,2,1,1,1,0,0,0,0,0,1,1,no
17,3,1,1,17,0,5,2,2,0,17,17,no
0,3,1,1,0,0,0,0,0,0,0,0,no
2,1,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
9,1,1,1,9,0,3,1,0,0,9,9,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
3,0,1,1,3,0,1,1,0,0,3,3,no
39,0,1,1,39,0,11,5,4,0,39,39,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
38,0,1,1,38,0,11,5,4,0,38,38,no
41,0,1,1,41,0,12,6,4,0,41,41,no
1,4,1,1,1,0,0,0,0,0,1,1,no
1,5,1,1,1,0,0,0,0,0,1,1,no
1,4,1,1,1,0,0,0,0,0,1,1,no
1,4,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
0,1,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,5,0,2,2,0,0,5,5,no
4,1,1,1,4,0,1,1,0,0,4,4,no
4,1,1,1,4,0,1,1,0,0,4,4,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
8,0,1,1,8,0,2,2,4,0,8,8,no
5,2,1,1,5,0,1,1,1,0,5,5,no
2,1,1,1,2,0,0,0,1,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,1,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
4,1,1,1,4,0,1,1,0,0,4,4,no
1,1,1,1,1,0,0,0,0,0,1,1,no
3,1,1,1,3,0,1,1,2,0,3,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,4,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
