@relation SYNCOPE-Testing-26

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumAuthors numeric
@attribute NumRevisions numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumLocalVariables numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
0,1,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,2,3,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,3,2,2,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,2,0,0,0,0,0,0,0,0,no
0,1,1,2,0,0,0,0,0,0,0,0,no
0,1,1,2,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,2,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
9,1,2,2,18,0,2,3,4,0,9,9,no
17,1,2,2,34,0,5,2,7,0,17,17,no
11,2,1,1,11,0,2,1,5,0,11,11,no
11,1,2,2,22,0,2,1,5,0,11,11,no
7,3,2,2,14,0,1,1,3,0,7,7,no
5,1,2,3,1,0,0,0,0,0,1,0.333333,no
6,2,2,3,6,0,0,0,3,0,6,2,no
6,3,3,4,12,0,3,3,0,0,6,3,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,2,2,2,0,0,0,0,0,0,0,0,no
0,5,1,1,0,0,0,0,0,0,0,0,no
0,6,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,1,2,2,0,0,0,0,0,0,0,0,no
4,2,2,2,8,0,2,2,0,0,4,4,no
67,2,2,2,134,0,24,7,17,0,67,67,no
22,2,3,5,52,0,9,6,6,0,14,10.4,no
4,2,1,1,4,0,1,1,1,0,4,4,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,3,2,2,0,0,0,0,0,0,0,0,no
0,5,2,2,0,0,0,0,0,0,0,0,no
0,3,2,2,0,0,0,0,0,0,0,0,no
0,5,2,2,0,0,0,0,0,0,0,0,no
1,1,2,3,1,0,0,0,0,0,1,0.333333,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,5,1,1,1,0,0,0,0,0,1,1,no
6,6,1,1,6,0,1,1,1,0,6,6,no
1,1,1,2,1,0,0,0,0,0,1,0.5,no
1,2,1,1,1,0,0,0,0,0,1,1,no
6,6,1,1,6,0,0,0,1,0,6,6,no
9,2,2,2,18,0,2,1,3,0,9,9,no
9,2,2,2,18,0,1,1,5,0,9,9,no
8,2,2,2,16,0,0,0,5,0,8,8,no
11,2,2,6,14,1,0,0,3,0,5,2.5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
11,2,2,5,14,0,0,0,3,0,4,2.8,no
11,3,2,2,22,0,0,0,3,0,11,11,no
11,5,2,2,22,0,0,0,3,0,11,11,no
8,3,2,2,16,0,0,0,4,0,8,8,no
8,5,2,2,16,0,0,0,4,0,8,8,no
16,2,1,2,16,0,7,5,2,0,16,8,no
5,1,2,3,5,0,1,1,1,0,5,1.666667,no
5,0,2,3,5,0,0,0,0,0,5,1.666667,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,2,3,1,0,0,0,0,0,1,0.333333,no
7,1,2,3,7,0,1,1,1,0,7,2.333333,no
7,1,2,3,7,0,1,1,2,0,7,2.333333,no
14,2,2,3,14,0,6,4,2,0,14,4.666667,no
5,1,1,1,5,0,1,1,1,0,5,5,no
5,0,1,1,5,0,0,0,0,0,5,5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
7,1,1,1,7,0,1,1,1,0,7,7,no
12,1,1,2,12,0,2,2,3,0,7,6,no
14,2,2,3,14,0,6,4,2,0,14,4.666667,no
6,1,4,7,11,0,2,2,2,0,5,1.571429,no
1,0,1,1,1,0,0,0,0,0,1,1,no
11,1,2,2,22,0,2,2,3,0,11,11,no
1,1,1,1,1,0,0,0,0,0,1,1,no
5,1,2,4,5,0,1,2,0,0,5,1.25,no
1,2,1,1,1,0,0,0,0,0,1,1,no
10,1,1,1,10,0,2,2,2,0,10,10,no
10,1,2,3,10,0,2,2,2,0,10,3.333333,no
11,1,2,3,11,0,3,2,4,0,11,3.666667,no
13,1,2,5,14,2,2,2,2,0,12,3.2,no
6,1,2,3,6,0,1,2,1,0,6,2,no
5,2,2,2,10,0,2,1,1,0,5,5,no
19,1,2,4,20,1,4,3,7,0,20,5.25,no
15,2,2,2,30,0,4,3,6,0,15,15,no
1,1,2,4,9,9,0,0,0,0,9,4.5,no
5,2,3,4,10,0,2,1,1,0,5,2.5,no
2,0,1,1,2,0,0,0,0,0,2,2,no
14,2,2,4,14,0,6,4,2,0,14,3.5,no
5,1,2,2,10,0,1,1,1,0,5,5,no
5,0,2,2,10,0,0,0,0,0,5,5,no
1,1,2,2,2,0,0,0,0,0,1,1,no
3,1,2,4,6,0,1,1,0,0,3,1.5,no
7,1,2,2,14,0,1,1,1,0,7,7,no
7,1,2,2,14,0,1,1,2,0,7,7,no
14,2,2,2,28,0,6,4,2,0,14,14,no
6,3,3,4,12,0,1,1,0,0,6,3,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,4,8,7,0,0,0,0,8,3.75,no
5,0,2,5,5,0,0,0,0,0,5,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
5,5,1,1,5,0,0,0,0,0,5,5,no
1,2,1,2,1,0,0,0,0,0,1,0.5,no
6,6,2,3,6,0,0,0,1,0,6,2,no
7,2,2,2,14,0,1,1,3,0,7,7,no
9,2,2,2,18,0,1,1,5,0,9,9,no
17,2,2,2,34,0,1,1,7,0,17,17,no
11,2,2,5,14,1,0,0,3,0,5,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
11,2,2,5,14,0,0,0,3,0,4,2.8,no
11,3,2,2,22,0,0,0,3,0,11,11,no
11,5,2,2,22,0,0,0,3,0,11,11,no
8,3,2,2,16,0,0,0,4,0,8,8,no
8,5,2,2,16,0,0,0,4,0,8,8,no
16,2,1,3,16,0,7,5,2,0,16,5.333333,no
7,1,1,2,7,0,0,0,1,0,6,3.5,no
3,1,1,1,3,0,0,0,1,0,3,3,no
1,0,1,1,1,0,0,0,0,0,1,1,no
10,0,1,3,10,0,1,2,1,0,7,3.333333,no
6,1,1,1,6,0,1,2,1,0,6,6,no
3,1,1,1,3,0,0,0,1,0,3,3,no
4,1,2,2,8,0,2,2,1,0,4,4,no
7,1,2,2,14,0,2,2,2,0,7,7,no
17,3,1,1,17,0,4,2,4,0,17,17,no
1,2,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,1,2,1,0,6,6,no
13,2,1,2,13,0,3,1,4,0,13,6.5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
8,1,1,1,8,0,2,2,1,0,8,8,no
63,0,2,7,65,0,12,6,24,0,53,9.285714,no
1,2,1,1,1,0,0,0,0,0,1,1,no
27,1,1,2,27,0,3,3,9,0,27,13.5,no
5,1,1,2,5,0,1,1,1,0,5,2.5,no
5,0,1,2,5,0,0,0,0,0,5,2.5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
7,1,1,1,7,0,1,1,1,0,7,7,no
7,1,1,2,7,0,1,1,2,0,7,3.5,no
14,2,1,2,14,0,6,4,2,0,14,7,no
1,1,1,1,1,0,0,0,0,0,1,1,no
3,2,1,1,3,0,0,0,1,0,3,3,no
4,1,3,4,4,0,1,1,1,0,4,1,no
4,1,3,4,4,0,1,1,1,0,4,1,no
4,1,3,4,4,0,1,1,1,0,4,1,no
5,1,1,2,5,0,0,0,0,0,5,2.5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
4,1,3,4,4,0,1,1,1,0,4,1,no
6,1,3,4,6,0,1,1,2,0,6,1.5,no
14,2,3,5,14,0,6,4,2,0,14,2.8,no
9,1,1,1,9,0,1,1,1,0,9,9,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
7,1,1,1,7,0,1,1,1,0,7,7,no
7,1,1,1,7,0,1,1,2,0,7,7,no
14,2,1,1,14,0,6,4,2,0,14,14,no
5,1,1,1,5,0,1,1,1,0,5,5,no
5,0,1,1,5,0,0,0,0,0,5,5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
7,1,1,1,7,0,1,1,1,0,7,7,no
7,1,1,1,7,0,1,1,2,0,7,7,no
14,2,1,1,14,0,6,4,2,0,14,14,no
11,1,1,1,11,0,1,2,2,0,11,11,no
13,1,1,1,13,0,2,2,2,0,13,13,no
5,0,2,2,10,0,0,0,0,0,5,5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
4,1,1,1,4,0,1,1,1,0,4,4,no
4,1,1,1,4,0,1,1,1,0,4,4,no
47,3,1,1,47,0,7,2,8,0,47,47,no
8,1,1,1,8,0,3,2,2,0,8,8,no
17,1,1,1,17,0,2,2,3,0,17,17,no
7,1,1,1,7,0,1,1,2,0,7,7,no
6,1,1,1,6,0,1,1,2,0,6,6,no
14,2,1,2,14,0,6,4,2,0,14,7,no
1,2,2,2,2,0,0,0,0,0,1,1,no
5,2,2,2,10,0,1,1,2,0,5,5,no
1,1,2,2,2,0,0,0,0,0,1,1,no
16,1,1,1,16,0,4,2,3,0,16,16,no
13,1,1,1,13,0,3,2,2,0,13,13,no
6,1,1,1,6,0,1,1,2,0,6,6,no
4,1,1,1,4,0,1,1,1,0,4,4,no
5,0,1,2,5,0,0,0,0,0,4,2.5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
10,2,2,2,20,0,3,1,3,0,10,10,no
22,3,2,11,35,17,8,2,10,0,27,4.727273,no
18,5,2,4,36,0,1,1,7,0,14,9,no
1,1,2,2,2,0,0,0,0,0,1,1,no
2,1,2,2,4,0,0,0,0,0,2,2,no
4,1,2,5,12,7,2,1,1,0,10,3.8,no
14,2,1,1,14,0,6,4,2,0,14,14,no
5,1,1,2,13,0,1,1,1,0,8,6.5,no
5,0,1,1,5,0,0,0,0,0,5,5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,2,10,0,0,0,0,0,9,5,no
7,1,1,1,7,0,1,1,1,0,7,7,no
7,1,1,2,20,0,1,1,2,0,13,10,no
14,2,1,2,30,0,6,4,2,0,16,15,no
14,2,1,1,14,0,4,1,1,0,14,14,no
21,2,2,3,27,12,6,1,5,0,27,13,no
12,2,1,1,12,0,5,1,0,0,12,12,no
25,2,1,1,25,0,8,2,2,0,25,25,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,3,1,0,0,0,0,0,1,0.333333,no
21,2,1,1,21,0,7,2,4,0,21,21,no
21,2,2,3,24,6,8,2,3,0,24,10,no
30,2,1,4,31,1,10,5,7,0,31,8,no
5,0,1,2,5,0,0,0,0,0,4,2.5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
5,1,1,1,5,0,1,1,1,0,5,5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
7,1,1,1,7,0,1,1,1,0,7,7,no
7,1,1,1,7,0,1,1,2,0,7,7,no
9,1,1,1,9,0,3,1,1,0,9,9,no
14,2,1,2,14,0,6,4,2,0,14,7,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
44,0,3,15,48,0,6,4,6,0,37,3.2,no
1,2,1,1,1,0,0,0,0,0,1,1,no
11,1,2,4,11,0,1,2,3,0,11,2.75,yes
1,1,1,1,1,0,0,0,0,0,1,1,no
14,1,2,4,14,0,2,2,3,0,14,3.5,yes
1,4,2,2,2,0,0,0,0,0,1,1,no
6,7,2,2,12,0,0,0,1,0,6,6,no
1,1,2,4,1,0,0,0,0,0,1,0.25,yes
4,1,2,4,4,0,1,1,1,0,4,1,no
4,1,2,3,4,0,1,1,1,0,4,1.333333,no
34,2,2,6,35,2,8,3,7,0,35,6.166667,no
9,1,2,4,9,0,2,1,3,0,9,2.25,yes
6,1,2,3,6,0,1,1,2,0,6,2,no
15,2,1,3,15,0,6,4,3,0,15,5,yes
1,2,2,2,2,0,0,0,0,0,1,1,no
5,2,2,2,10,0,1,1,2,0,5,5,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
5,5,2,3,5,0,0,0,0,0,5,1.666667,no
1,1,2,4,1,0,0,0,0,0,1,0.25,no
1,0,2,6,1,0,0,0,0,0,1,0.166667,no
1,1,2,3,1,0,0,0,0,0,1,0.333333,no
1,2,1,2,1,0,0,0,0,0,1,0.5,no
6,6,2,3,6,0,0,0,1,0,6,2,no
1,3,2,2,2,0,0,0,0,0,1,1,no
1,2,3,11,8,13,0,0,0,0,8,1.909091,no
1,3,2,2,2,0,0,0,0,0,1,1,no
8,4,2,2,16,0,2,1,3,0,8,8,no
3,2,2,2,6,0,0,0,1,0,3,3,no
1,2,2,2,2,0,0,0,0,0,1,1,no
9,3,2,2,18,0,1,1,5,0,9,9,no
13,2,2,2,26,0,4,1,1,0,13,13,no
5,2,2,2,10,0,0,0,3,0,5,5,no
4,2,2,2,8,0,0,0,1,0,4,4,no
8,2,1,1,8,0,3,1,1,0,8,8,no
4,2,2,3,4,0,1,1,1,0,4,1.333333,no
2,1,2,2,4,0,0,0,1,0,2,2,no
2,2,2,2,4,0,0,0,1,0,2,2,no
21,3,2,2,42,0,3,1,6,0,21,21,no
1,1,1,1,1,0,0,0,0,0,1,1,no
11,2,3,8,14,1,0,0,3,0,5,1.875,no
1,1,1,1,1,0,0,0,0,0,1,1,no
11,2,3,7,14,0,0,0,3,0,4,2,no
11,3,2,2,22,0,0,0,3,0,11,11,no
13,5,2,2,26,0,1,1,3,0,13,13,no
8,3,2,2,16,0,0,0,4,0,8,8,no
8,5,2,2,16,0,0,0,4,0,8,8,no
18,2,2,5,18,0,9,6,2,0,18,3.6,no
1,1,1,1,1,0,0,0,0,0,1,1,no
6,2,1,3,6,0,0,0,3,0,6,2,no
2,1,1,2,2,0,0,0,1,0,2,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,2,1,2,2,0,0,0,1,0,2,1,no
5,1,1,5,5,0,1,1,2,0,5,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,3,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,1,1,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,3,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
60,0,3,6,120,0,17,4,8,0,54,20,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
23,4,2,2,46,0,4,2,4,0,23,23,no
14,1,2,3,14,0,4,5,2,0,14,4.666667,no
9,2,2,2,18,0,2,2,3,0,9,9,no
5,1,2,4,7,0,0,0,2,0,3,1.75,no
2,1,2,2,4,0,0,0,1,0,2,2,no
7,1,1,1,7,0,2,2,0,0,7,7,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
37,0,2,5,52,0,8,4,8,0,22,10.4,no
6,0,2,2,28,0,1,1,3,0,14,14,no
22,1,2,2,44,0,10,5,8,0,22,22,no
1,0,1,1,1,0,0,0,0,0,1,1,no
18,0,2,4,33,19,2,2,5,0,22,13,no
2,0,2,2,4,0,0,0,0,0,2,2,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
13,0,2,3,14,0,1,1,3,0,12,4.666667,no
1,2,1,1,1,0,0,0,0,0,1,1,no
15,1,2,5,24,0,3,4,1,0,6,4.8,no
5,0,2,2,10,0,1,2,0,0,5,5,no
5,0,2,2,10,0,1,1,1,0,5,5,no
53,1,2,2,106,0,14,5,7,0,53,53,no
4,0,2,2,8,0,1,1,1,0,4,4,no
2,1,2,2,4,0,0,0,1,0,2,2,no
10,1,2,2,20,0,2,1,1,0,10,10,no
0,2,2,2,0,0,0,0,0,0,0,0,no
8,2,2,2,16,0,1,1,1,0,8,8,no
6,1,1,2,6,0,1,1,1,0,6,3,no
1,0,1,3,2,1,1,1,0,0,2,1,no
11,2,1,1,11,0,2,2,2,0,11,11,no
49,5,1,1,49,0,12,4,10,0,49,49,no
41,2,1,4,49,8,11,3,7,0,49,14.25,no
27,1,1,1,27,0,5,1,5,0,27,27,no
7,2,2,2,14,0,2,1,1,0,7,7,no
1,1,1,1,1,0,0,0,0,0,1,1,no
12,1,2,6,72,110,2,3,0,0,62,30.333333,no
5,0,2,2,10,0,1,2,0,0,5,5,no
68,1,2,6,136,0,10,6,13,0,63,22.666667,no
26,1,1,1,26,0,0,0,1,0,26,26,no
37,2,3,4,74,0,9,3,5,0,37,18.5,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,2,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,0,0,0,0,0,0,0,0,no
0,4,1,1,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
5,0,1,1,5,0,0,0,1,0,5,5,no
6,1,1,4,7,1,1,1,1,0,7,2,no
1,0,1,4,2,1,1,1,0,0,2,0.75,no
11,2,1,1,11,0,2,2,2,0,11,11,no
49,5,1,1,49,0,12,4,10,0,49,49,no
78,2,2,9,82,4,25,5,10,0,69,9.555556,no
25,1,1,1,25,0,4,1,5,0,25,25,no
7,2,2,2,14,0,2,1,1,0,7,7,no
1,1,2,2,2,0,0,0,0,0,1,1,no
39,8,2,5,45,1,13,4,10,0,35,9.2,no
1,3,1,1,1,0,1,1,0,0,1,1,no
1,4,1,1,1,0,1,1,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
8,0,1,1,8,0,1,1,0,0,8,8,no
8,1,1,1,8,0,1,2,1,0,8,8,no
12,2,1,1,12,0,3,3,3,0,12,12,no
25,2,2,4,25,0,10,6,7,0,22,6.25,no
8,2,1,1,8,0,4,3,4,0,8,8,no
9,3,1,2,9,0,4,3,3,0,9,4.5,no
4,2,2,4,5,2,0,0,1,0,5,1.75,no
4,3,1,2,4,0,0,0,1,0,4,2,no
18,2,1,1,18,0,6,2,10,0,18,18,no
10,1,1,4,10,0,1,2,3,0,6,2.5,no
3,1,1,2,3,0,1,1,1,0,3,1.5,no
70,1,1,6,75,5,18,4,10,0,65,13.333333,no
14,1,1,2,14,0,5,2,3,0,14,7,no
1,1,1,1,1,0,1,1,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
0,0,2,2,0,0,0,0,0,0,0,0,no
2,0,2,2,4,0,1,1,1,0,2,2,no
4,1,2,2,8,0,0,0,2,0,4,4,no
8,0,2,4,8,0,3,3,3,0,8,2,no
5,0,2,2,10,0,2,1,2,0,5,5,no
8,1,2,2,16,0,0,0,2,0,8,8,no
1,1,2,2,2,0,0,0,0,0,1,1,no
7,2,2,4,14,0,0,1,1,0,7,3.5,no
4,1,2,3,8,0,1,1,1,0,4,2.666667,no
26,1,3,4,52,0,7,3,5,0,25,13,no
14,2,3,4,28,0,3,3,5,0,14,7,no
14,1,2,2,28,0,6,3,3,0,14,14,no
1,8,2,2,2,0,0,0,0,0,1,1,no
36,1,3,4,72,0,7,5,8,0,33,18,no
1,1,2,2,2,0,0,0,0,0,1,1,no
9,1,2,2,18,0,0,0,2,0,9,9,no
1,1,2,2,2,0,0,0,0,0,1,1,no
8,1,2,2,16,0,4,2,3,0,8,8,no
7,1,2,2,14,0,2,2,3,0,7,7,no
49,1,2,3,98,0,23,2,2,0,49,32.666667,no
18,1,2,2,36,0,9,1,0,0,18,18,no
10,1,2,2,20,0,2,1,3,0,10,10,no
12,2,2,2,24,0,6,1,0,0,12,12,no
12,2,2,2,24,0,6,1,0,0,12,12,no
4,1,2,2,8,0,1,1,1,0,4,4,no
8,2,2,2,16,0,4,1,0,0,8,8,no
6,2,2,2,12,0,4,2,2,0,6,6,no
1,0,1,2,1,0,0,0,0,0,1,0.5,no
6,1,1,1,6,0,2,1,2,0,6,6,no
12,2,1,2,12,0,3,3,3,0,12,6,no
12,3,1,1,12,0,4,4,1,0,12,12,no
7,2,1,2,7,0,1,1,3,0,7,3.5,no
14,1,1,2,14,0,1,1,1,0,14,7,no
0,1,2,2,0,0,0,0,0,0,0,0,no
0,0,2,2,0,0,0,0,0,0,0,0,no
10,3,2,2,20,0,2,2,2,0,10,10,no
1,1,2,2,2,0,0,0,0,0,1,1,no
0,1,2,7,13,23,0,0,0,0,13,5.142857,no
0,1,2,3,3,6,0,0,0,0,3,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
2,3,2,2,4,0,0,0,0,0,2,2,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
2,3,2,2,4,0,0,0,0,0,2,2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
54,1,3,9,80,0,6,3,8,0,28,8.888889,no
2,0,2,3,4,0,0,0,1,0,2,1.333333,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
