@relation SYNCOPE_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
9,2,2,2,0,0,3,2,9,7,8,5.333333,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,3,0,0,0,1,3,3,17,3,10,6.666667,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,3,3,2,0,1,0.666667,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
7,1,0,0,0,1,1,1,12,0,12,12,0,yes
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,5,2,23,42,22,13,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
6,2,0,0,0,1,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
61,6,20,3,3,1,1,1,61,0,61,61,0,no
3,1,1,1,0,0,6,4,3,0,3,0.5,0,no
1,0,1,1,0,0,2,1,2,1,2,1.5,0,no
28,2,1,2,0,5,2,2,56,0,28,28,1,no
9,0,3,3,0,3,1,1,4,0,4,4,0,no
4,1,2,2,0,1,1,1,4,0,4,4,0,no
9,2,2,2,0,0,4,2,10,7,8,4.25,0,no
10,1,2,2,0,2,1,1,10,0,10,10,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,1,3,1,6,0,3,2,0,no
43,3,6,2,1,7,3,2,89,3,46,30.666667,0,no
27,3,1,2,0,5,1,1,15,0,15,15,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
14,2,4,3,0,3,1,1,14,0,14,14,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
5,0,0,0,0,0,2,2,10,0,5,5,0,no
6,2,1,1,0,0,1,1,6,0,6,6,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,3,2,2,0,1,0.666667,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
19,2,5,3,0,1,2,2,19,18,19,18.5,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
9,1,3,1,0,2,1,1,9,0,9,9,0,no
4,0,0,0,0,2,1,1,3,0,3,3,0,no
6,2,0,0,0,1,2,1,6,0,6,3,0,no
6,0,1,2,0,1,6,4,13,1,6,2.333333,0,no
8,1,1,1,0,2,1,1,8,0,8,8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
12,3,3,1,0,2,1,1,12,0,12,12,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,2,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,0,0,0,0,0,no
5,1,3,1,0,1,1,1,5,0,5,5,0,no
0,1,0,0,0,0,3,3,0,0,0,0,0,no
6,1,1,2,0,1,3,1,12,0,6,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,1,1,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
32,1,8,1,2,4,11,1,74,3,32,7,0,no
1,3,0,0,0,0,3,3,5,3,4,2.666667,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
12,3,3,3,0,3,1,1,12,0,12,12,0,no
1,2,0,0,0,0,3,1,2,0,1,0.666667,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,2,1,1,0,2,2,1,6,0,6,3,0,no
9,1,1,1,0,2,2,2,18,0,9,9,1,no
4,1,1,1,0,1,2,1,8,0,4,4,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,1,2,1,8,0,4,4,0,no
5,1,4,3,1,1,2,1,10,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,4,3,4,3.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,2,3,2,8,0,4,2.666667,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
34,2,13,2,3,3,10,4,39,6,21,4.5,0,yes
1,1,0,0,0,0,4,3,2,0,1,0.5,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
6,2,1,1,0,3,3,2,10,4,8,4.666667,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,2,3,2,0,1,1,1,6,0,6,6,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,0,0,0,0,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
1,2,0,0,0,0,3,2,2,0,1,0.666667,0,no
1,1,0,0,0,0,3,3,2,0,1,0.666667,0,no
7,1,1,1,0,4,4,1,7,0,7,1.75,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,3,2,1,0,4,5,1,26,0,13,5.2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,2,3,1,12,0,4,4,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,1,1,0,1,2,1,16,0,8,8,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
3,2,0,0,0,1,4,1,9,0,3,2.25,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
12,3,4,3,0,3,2,2,12,0,12,6,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,4,1,1,7,0,7,7,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
3,1,0,0,0,2,4,3,6,0,3,1.5,0,no
17,1,2,2,0,3,1,1,17,0,17,17,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
11,1,3,1,1,4,1,1,11,0,11,11,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
6,1,1,1,0,1,2,1,12,0,6,6,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
32,1,10,1,2,1,1,1,32,0,32,32,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
3,1,1,1,0,0,3,2,6,0,3,2,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
47,2,11,4,2,11,2,1,94,0,47,47,0,no
6,0,1,1,0,3,1,1,6,0,6,6,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,0,0,0,0,0,no
1,0,0,0,0,0,3,1,2,0,1,0.666667,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,2,0,1,1,1,5,0,5,5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,2,3,0,2,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
12,1,7,1,1,0,2,2,12,0,12,6,0,yes
1,1,0,0,0,0,3,3,1,0,1,0.333333,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,1,1,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
10,0,1,2,0,2,5,2,20,0,10,4,0,no
11,1,3,1,0,3,1,1,11,0,11,11,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,1,0,3,2,1,20,0,10,10,0,yes
12,1,3,3,0,1,3,2,12,0,10,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,3,2,3,1,2,1.333333,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,2,4,1,6,0,3,1.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,3,1,1,5,0,5,5,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
4,1,1,1,0,1,7,1,23,25,17,6.857143,0,no
7,1,0,0,0,1,2,1,14,0,7,7,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
5,4,1,1,0,1,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,2,1,1,0,0,1,1,6,0,6,6,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,1,3,1,3,0,3,1,0,no
24,2,10,4,1,7,1,1,24,0,24,24,0,no
7,1,0,0,0,1,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
58,1,13,8,3,9,7,3,119,3,58,17.428571,0,no
24,2,10,4,1,7,2,2,24,0,24,12,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,3,2,3,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,yes
21,5,4,1,0,5,1,1,21,0,21,21,0,no
6,1,2,2,0,3,4,1,13,1,7,3.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,2,0,1,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,2,2,9,0,9,4.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,1,1,0,1,3,3,4,0,2,1.333333,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
6,2,1,1,0,3,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
1,1,0,0,0,0,4,3,5,3,4,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
4,1,1,1,0,1,2,2,4,0,2,2,0,no
0,0,0,0,0,0,2,1,0,0,0,0,0,no
6,1,2,2,0,3,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,2,1,0,0,2,1,10,0,5,5,0,no
20,1,3,2,0,2,2,1,40,0,20,20,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,3,2,0,0,2,1,10,0,5,5,0,no
1,2,0,0,0,0,2,2,2,0,1,1,0,no
44,3,1,2,1,8,2,2,44,0,43,22,0,no
12,0,3,1,1,1,2,1,24,0,12,12,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,2,1,4,0,2,2,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
5,2,0,0,0,2,2,2,6,1,6,3.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
29,1,6,3,0,4,11,3,36,7,36,3.909091,0,no
12,0,3,1,1,1,2,1,24,0,12,12,0,no
3,1,0,0,0,0,3,1,6,0,3,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
11,0,4,3,0,1,1,1,11,0,11,11,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
10,2,3,1,0,0,3,2,17,0,7,5.666667,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
6,2,1,2,0,1,3,3,6,0,6,2,0,no
1,0,1,1,0,0,2,2,2,0,1,1,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
2,1,0,0,0,1,3,1,6,0,2,2,0,no
11,2,1,2,0,2,3,3,11,0,11,3.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,2,1,0,0,0,0,0,no
4,3,0,0,0,1,1,1,4,0,4,4,0,no
21,1,7,1,1,1,1,1,21,0,21,21,0,no
3,1,0,0,0,1,5,3,6,0,3,1.2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,5,1,1,0,4,4,2,18,0,6,4.5,0,no
12,3,3,2,0,1,1,1,12,0,12,12,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,2,2,2,0,1,1,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,4,2,3,1,1,1,1,no
15,2,10,3,1,3,2,2,15,0,8,7.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,3,3,3,0,1,1,0,no
9,1,2,2,0,2,1,1,9,0,9,9,0,no
4,1,0,0,0,2,1,1,4,0,4,4,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,3,1,3,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,1,0,0,0,0,4,3,3,0,1,0.75,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,3,0,0,0,0,1,1,7,0,7,7,0,no
12,2,3,3,0,3,2,1,24,0,12,12,0,no
4,0,1,1,0,2,4,1,8,0,4,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,3,2,5,3,4,2.666667,0,no
6,1,1,2,0,2,4,2,12,0,6,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,3,1,2,0,1,0.666667,1,no
3,1,0,0,0,1,4,1,3,0,3,0.75,0,no
1,2,0,0,0,0,2,2,1,1,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,yes
1,2,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,2,1,1,7,0,7,7,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
41,3,1,2,1,7,2,2,41,0,41,20.5,0,yes
4,1,1,1,0,2,1,1,4,0,4,4,0,no
1,2,0,0,0,0,4,3,5,3,4,2,0,no
18,2,6,2,0,10,4,1,39,3,21,10.5,0,no
19,2,10,2,2,0,2,2,19,0,13,9.5,0,no
7,3,1,1,0,2,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,1,1,1,4,0,4,4,0,no
16,0,5,1,0,1,2,1,16,0,15,8,0,no
6,1,1,1,0,1,2,1,9,3,9,6,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
4,3,1,1,0,0,3,1,8,0,4,2.666667,0,no
1,1,0,0,0,0,4,3,2,0,1,0.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
19,0,4,4,0,3,2,2,19,0,19,9.5,0,no
24,1,0,0,0,6,1,1,24,0,24,24,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
5,1,1,2,0,1,2,2,10,0,5,5,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
11,1,3,1,0,3,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,2,3,2,0,1,2,2,12,11,12,11.5,0,no
9,2,4,1,0,0,2,2,9,0,9,4.5,0,no
23,3,10,2,1,1,5,1,67,0,23,13.4,0,no
1,0,0,0,0,0,4,2,4,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,1,2,2,0,3,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
13,3,0,0,0,4,2,1,26,0,13,13,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
58,2,13,4,2,9,1,1,58,0,58,58,0,no
5,0,1,1,0,2,1,1,5,0,5,5,0,no
9,2,4,1,0,0,4,3,18,0,9,4.5,0,no
1,1,0,0,0,0,3,3,1,0,1,0.333333,0,no
5,2,1,1,0,2,2,1,10,0,5,5,0,no
6,1,1,2,0,1,5,4,12,0,6,2.4,0,no
35,3,3,1,1,6,1,1,35,0,35,35,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
39,2,2,2,1,6,1,1,39,0,39,39,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
28,1,6,1,0,5,5,1,29,0,22,5.8,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,2,0,0,2,1,12,0,6,6,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
13,0,4,1,0,1,1,1,13,0,13,13,0,no
18,1,3,3,1,1,1,1,18,0,18,18,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,2,0,1,2,2,6,0,6,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
45,4,14,5,3,5,3,2,90,0,45,30,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
46,1,9,3,2,8,3,2,92,0,46,30.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,3,1,3,1,2,1.333333,1,no
4,2,0,0,0,1,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,2,2,1,6,0,3,3,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
58,1,15,4,2,11,2,1,116,0,58,58,0,no
3,1,1,1,0,0,2,1,3,0,2,1.5,0,no
1,0,0,0,0,0,3,1,3,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
4,3,1,1,0,0,3,1,8,0,4,2.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,0,0,0,0,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
138,4,13,2,2,29,16,7,279,3,138,17.625,1,no
17,1,7,1,1,1,3,2,34,0,17,11.333333,0,no
0,2,0,0,0,0,2,1,0,0,0,0,0,no
64,7,24,7,5,12,5,1,128,0,64,25.6,1,no
3,1,1,1,0,0,3,2,6,0,3,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,0,0,0,2,2,1,10,0,5,5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,2,5,1,0,0,2,2,20,0,10,10,0,no
9,0,2,2,0,2,2,2,9,0,9,4.5,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,2,1,6,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
22,1,5,1,0,2,1,1,22,0,22,22,0,no
5,1,0,0,0,2,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,3,1,1,0,1,3,1,13,3,8,5.333333,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
19,0,2,2,0,7,3,1,56,9,28,21.666667,0,no
18,1,7,7,2,1,1,1,18,0,18,18,0,no
19,2,5,3,0,1,2,2,19,18,19,18.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,2,1,1,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
13,1,1,1,0,2,2,2,13,0,13,6.5,0,no
45,1,12,3,2,7,2,2,45,0,45,22.5,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
2,0,0,0,0,1,3,2,9,5,7,4.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
0,1,0,0,0,0,3,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,2,1,0,0,0,0,0,no
7,1,2,2,0,0,1,1,7,0,7,7,0,no
6,4,2,2,0,3,2,1,12,0,6,6,0,no
