@relation testing

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
12,3,4,4,0,1,2,1,24,0,12,12,0,no
7,1,1,2,0,1,2,1,14,0,7,7,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
24,2,2,2,0,7,2,1,48,0,24,24,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,3,0,0,0,0,2,2,2,0,1,1,0,no
5,2,2,1,0,1,3,1,10,0,5,3.333333,0,no
1,1,0,0,0,0,3,3,2,0,1,0.666667,0,no
17,0,2,2,0,1,9,3,34,0,17,3.777778,1,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
9,4,2,2,0,2,7,2,25,7,13,4.571429,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
3,1,2,1,0,2,7,2,8,2,4,1.428571,0,no
7,1,0,0,0,1,2,1,14,0,7,7,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,2,0,0,0,0,2,1,2,0,1,1,0,no
9,0,2,2,0,2,2,2,18,0,9,9,0,no
21,1,7,1,1,1,2,2,42,0,21,21,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
4,1,2,2,0,0,3,3,8,0,4,2.666667,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
5,1,1,1,0,1,2,1,10,0,5,5,0,no
31,2,9,4,2,6,6,3,93,0,31,15.5,0,no
1,0,0,0,0,0,4,2,2,0,1,0.5,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,0,1,1,0,0,2,2,2,0,1,1,0,no
15,1,1,2,0,3,2,2,30,0,15,15,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,3,1,3,0,1,1,0,no
29,5,13,5,2,1,4,3,58,0,29,14.5,0,no
6,1,1,2,0,1,4,3,12,0,6,3,0,no
13,0,4,3,0,4,2,1,26,0,13,13,0,no
4,1,0,0,0,1,2,1,8,0,4,4,0,no
0,0,0,0,0,0,2,2,0,0,0,0,0,no
4,1,1,1,0,1,2,1,8,0,4,4,0,no
1,2,0,0,0,0,4,2,3,1,1,1,1,no
1,3,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
5,3,1,1,0,1,3,1,13,3,8,5.333333,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
6,1,1,1,0,2,3,1,12,0,6,4,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
2,1,0,0,0,1,3,1,6,0,2,2,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
1,2,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
18,2,4,2,0,4,4,1,51,0,18,12.75,0,no
2,0,0,0,0,0,2,1,4,0,2,2,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
11,0,1,2,0,5,2,1,22,0,11,11,0,no
11,1,5,3,0,2,2,1,6,0,3,3,0,no
1,2,0,0,0,0,2,1,2,0,1,1,0,no
1,2,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
14,3,1,1,0,4,2,1,28,0,14,14,1,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
14,2,3,2,0,2,4,2,28,0,14,7,0,yes
3,1,1,1,0,0,4,1,9,0,3,2.25,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
4,1,1,1,0,1,2,1,8,0,4,4,0,no
1,1,0,0,0,0,4,1,3,0,1,0.75,0,no
9,1,3,1,0,2,2,1,18,0,9,9,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
2,1,0,0,0,0,2,1,4,0,2,2,0,no
1,2,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,3,3,2,0,1,0.666667,0,no
0,4,0,0,0,0,2,1,0,0,0,0,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
18,2,3,2,0,1,3,2,16,14,15,10,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
26,2,11,11,2,1,4,3,52,0,24,13,0,no
0,2,0,0,0,0,2,1,0,0,0,0,0,no
13,1,4,4,0,2,2,2,26,0,13,13,0,no
0,2,0,0,0,0,2,2,0,0,0,0,1,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
14,1,7,3,1,1,3,1,42,0,14,14,0,no
22,3,9,2,1,1,3,1,44,0,22,14.666667,1,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
12,4,4,1,0,0,4,3,27,3,12,7.5,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
2,2,0,0,0,0,8,1,6,0,2,0.75,1,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
0,0,0,0,0,0,2,1,0,0,0,0,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
0,2,0,0,0,0,2,1,0,0,0,0,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
2,0,0,0,0,0,2,1,4,0,2,2,0,no
7,0,1,2,0,2,5,3,14,0,7,2.8,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
6,0,1,2,0,1,5,3,12,0,6,2.4,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,4,0,0,0,0,3,2,2,0,1,0.666667,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
35,1,4,3,1,10,4,1,70,0,35,17.5,1,no
7,1,0,0,0,1,4,2,9,5,7,3.5,1,no
64,1,19,5,3,8,10,3,128,0,64,12.8,1,no
1,1,0,0,0,0,3,2,3,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,1,1,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
1,1,0,0,0,0,4,3,3,0,1,0.75,0,no
6,1,0,0,0,2,4,1,18,0,6,4.5,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,4,1,21,9,10,7.5,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,5,3,13,11,12,4.8,0,yes
1,1,0,0,0,0,2,1,2,0,1,1,0,no
5,1,1,1,0,2,3,2,10,0,5,3.333333,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,3,1,3,0,1,1,0,no
0,1,0,0,0,0,2,2,0,0,0,0,1,no
51,3,27,2,2,3,4,3,153,51,51,51,0,no
3,1,0,0,0,1,2,2,6,0,3,3,0,no
1,2,0,0,0,0,2,1,2,0,1,1,0,no
4,1,0,0,0,2,3,1,12,0,4,4,0,no
4,1,1,1,0,1,2,1,8,0,4,4,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
0,0,0,0,0,0,2,1,0,0,0,0,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
0,2,0,0,0,0,2,1,0,0,0,0,0,no
2,0,1,1,0,1,2,1,4,0,2,2,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,5,3,13,11,12,4.8,0,yes
1,1,0,0,0,0,2,2,2,0,1,1,0,no
49,5,12,4,2,10,2,1,98,0,49,49,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
0,0,0,0,0,0,3,1,0,0,0,0,0,no
7,0,2,3,0,2,2,1,14,0,7,7,0,no
6,1,1,2,0,1,6,3,38,26,29,10.666667,0,no
1,1,0,0,0,0,4,2,4,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
6,1,2,2,0,2,2,1,12,0,6,6,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
1,1,0,0,0,0,3,2,3,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
3,0,1,1,0,0,3,1,9,0,3,3,0,no
9,2,3,3,0,1,3,1,18,0,9,6,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
5,0,3,2,0,0,2,1,10,0,5,5,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
1,2,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
12,2,3,1,0,1,3,1,24,0,12,8,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
0,0,0,0,0,0,3,1,0,0,0,0,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
10,0,0,0,0,3,2,1,20,0,10,10,0,no
9,1,3,1,0,1,2,1,18,0,9,9,0,no
1,2,0,0,0,0,5,1,2,0,1,0.4,0,no
14,2,6,5,1,6,3,1,28,0,14,9.333333,0,no
1,1,0,0,0,0,5,4,2,0,1,0.4,1,no
1,0,0,0,0,0,4,3,2,0,1,0.5,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,3,1,3,0,1,1,0,no
17,1,2,2,0,3,3,1,34,0,17,11.333333,0,no
2,0,1,1,0,1,2,1,4,0,2,2,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
7,0,1,1,0,1,2,1,14,0,7,7,0,no
13,3,5,4,0,2,2,1,26,0,13,13,0,no
1,0,0,0,0,0,3,1,3,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
7,1,2,2,0,0,4,1,14,0,7,3.5,0,no
0,1,0,0,0,0,3,1,0,0,0,0,0,no
0,2,0,0,0,0,2,2,0,0,0,0,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,3,1,3,0,1,1,0,no
1,1,0,0,0,0,4,3,2,0,1,0.5,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,2,0,0,0,0,3,3,7,5,6,4,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,4,1,3,0,1,0.75,0,no
3,1,1,1,0,0,3,1,6,0,3,2,0,no
0,0,0,0,0,0,2,1,0,0,0,0,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
3,0,0,0,0,1,2,1,2,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
7,1,2,2,0,3,3,1,21,0,7,7,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
3,0,1,1,0,0,2,2,6,0,3,3,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
3,1,1,1,0,0,2,1,6,0,3,3,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
21,2,7,2,1,4,4,1,63,0,21,15.75,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
4,1,1,1,0,2,3,2,8,0,4,2.666667,0,yes
8,0,2,2,0,3,3,1,2,0,1,0.666667,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
10,3,2,1,0,3,5,1,30,0,10,6,0,no
9,0,2,2,0,2,2,2,18,0,9,9,0,no
0,3,0,0,0,0,2,1,0,0,0,0,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
13,2,2,2,0,4,5,3,26,0,13,5.2,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
0,4,0,0,0,0,2,1,0,0,0,0,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
5,1,1,1,0,0,5,2,17,2,7,3.8,1,no
0,2,0,0,0,0,2,1,0,0,0,0,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
7,1,2,1,0,0,3,1,21,0,7,7,0,no
13,2,4,2,0,1,6,3,26,0,13,4.333333,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
21,1,7,1,1,1,2,1,42,0,21,21,0,no
11,0,3,2,0,3,3,2,22,0,11,7.333333,0,no
2,3,1,1,0,1,3,2,4,0,2,1.333333,0,no
0,2,0,0,0,0,2,1,0,0,0,0,0,no
1,2,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
3,1,1,1,0,0,4,2,6,0,3,1.5,0,no
1,2,0,0,0,0,3,2,1,1,1,0.666667,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
5,1,1,1,0,1,3,1,10,0,5,3.333333,0,no
17,4,4,2,0,6,4,1,34,0,16,8.5,1,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
3,1,0,0,0,1,2,1,6,0,3,3,0,no
21,1,8,1,2,1,5,3,48,6,25,10.8,1,no
22,0,8,1,1,1,5,1,63,0,22,12.6,0,no
1,2,0,0,0,0,2,1,2,0,1,1,0,no
10,2,4,4,0,4,2,1,20,0,10,10,0,no
2,0,0,0,0,1,3,1,4,0,2,1.333333,0,no
1,0,1,1,0,0,3,1,3,0,1,1,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
3,2,0,0,0,1,4,1,8,2,5,2.5,0,no
9,2,3,1,0,0,2,2,18,0,9,9,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
3,1,1,1,0,0,3,2,6,0,3,2,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
7,4,2,1,0,1,2,2,14,0,7,7,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
0,1,0,0,0,0,3,1,0,0,0,0,0,no
1,3,0,0,0,0,2,2,2,0,1,1,0,no
6,0,2,2,0,0,2,1,12,0,6,6,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
6,1,1,1,0,2,6,1,14,2,8,2.666667,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,4,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
0,0,0,0,0,0,2,1,0,0,0,0,0,no
12,1,4,2,0,3,4,1,25,0,12,6.25,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
4,1,1,1,0,1,2,2,8,0,4,4,0,no
1,3,0,0,0,0,2,1,2,0,1,1,1,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,3,1,3,0,1,1,0,no
3,1,1,1,0,2,3,2,9,3,6,4,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
3,1,1,1,0,0,3,2,6,0,3,2,0,no
1,0,0,0,0,0,4,2,2,0,1,0.5,0,no
1,2,0,0,0,0,4,3,5,3,4,2,0,no
0,2,0,0,0,0,2,1,0,0,0,0,0,no
3,1,1,1,0,0,3,2,6,0,3,2,0,no
10,2,3,3,0,2,3,2,20,0,10,6.666667,0,no
4,1,1,1,0,2,2,1,8,0,4,4,0,no
5,2,2,1,0,0,2,1,10,0,5,5,0,no
10,1,1,2,0,1,2,1,20,0,10,10,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
3,1,1,1,0,0,2,1,6,0,3,3,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
6,2,2,2,0,2,2,1,12,0,6,6,0,no
4,3,1,1,0,1,3,2,8,0,4,2.666667,0,no
0,0,0,0,0,0,2,1,0,0,0,0,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
5,0,1,1,0,3,2,1,10,0,5,5,0,no
2,1,0,0,0,0,2,1,4,0,2,2,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
10,0,1,2,0,2,7,2,20,0,10,2.857143,1,no
1,1,0,0,0,0,3,1,3,0,1,1,0,no
0,0,0,0,0,0,2,1,0,0,0,0,0,no
6,0,1,2,0,1,3,2,12,0,6,4,0,yes
1,0,0,0,0,0,6,3,2,0,1,0.333333,0,yes
3,1,0,0,0,1,2,2,6,0,3,3,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
0,2,0,0,0,0,2,1,0,0,0,0,0,no
1,1,0,0,0,0,3,1,3,0,1,1,0,no
41,1,4,1,1,7,6,2,82,0,41,13.666667,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
9,1,2,2,0,4,2,1,18,0,9,9,0,no
2,0,1,1,0,0,6,3,13,9,11,3.666667,0,no
4,1,0,0,0,1,6,4,9,1,4,1.666667,0,no
1,3,0,0,0,0,2,2,2,0,1,1,0,no
3,1,0,0,0,2,5,3,6,0,3,1.2,0,yes
3,1,4,4,1,1,2,2,6,0,3,3,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
5,3,2,2,0,2,3,1,15,0,5,5,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
3,1,0,0,0,1,2,2,6,0,3,3,0,no
1,0,1,1,0,0,2,2,2,0,1,1,0,no
9,1,2,2,0,2,2,1,18,0,9,9,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
1,0,0,0,0,0,3,1,3,0,1,1,0,no
4,2,0,0,0,1,4,2,11,0,4,2.75,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,3,1,3,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
102,4,44,6,3,34,9,2,207,6,105,23.666667,0,no
23,1,4,3,0,3,2,2,46,0,23,23,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
25,1,8,2,1,5,4,1,62,0,25,15.5,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
9,2,3,2,0,2,3,1,18,0,9,6,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
2,1,1,1,0,0,3,2,7,3,5,3.333333,0,no
1,1,0,0,0,0,4,2,7,5,6,3,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
10,1,2,1,0,5,2,1,20,0,10,10,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,0,1,1,0,0,2,1,2,0,1,1,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
3,0,1,1,0,0,2,2,6,0,3,3,0,no
12,1,2,1,0,2,5,2,24,0,12,4.8,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,2,0,0,0,0,4,2,3,1,1,1,1,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
3,1,1,1,0,0,4,1,6,0,3,1.5,0,no
0,2,0,0,0,0,2,2,0,0,0,0,0,no
0,2,0,0,0,0,3,2,0,0,0,0,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
4,1,0,0,0,0,4,1,8,0,4,2,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,2,0,0,0,0,3,2,1,1,1,0.666667,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,3,3,3,0,1,1,0,no
12,0,3,1,1,1,2,1,24,0,12,12,0,no
4,1,2,2,0,0,3,3,8,0,4,2.666667,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
1,1,0,0,0,0,3,1,3,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
30,1,4,3,0,9,6,2,66,6,36,12,0,no
5,1,0,0,0,2,3,1,15,0,5,5,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
5,0,1,1,0,2,3,1,10,0,5,3.333333,0,no
2,1,0,0,0,0,2,1,4,0,2,2,0,no
2,1,0,0,0,0,2,1,4,0,2,2,0,no
33,3,4,1,1,5,6,2,66,0,33,11,0,no
3,1,1,1,0,0,7,4,6,0,3,0.857143,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
2,1,0,0,0,0,2,1,4,0,2,2,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
10,0,5,3,0,4,2,1,20,0,10,10,0,no
5,1,0,0,0,2,2,1,10,0,5,5,0,yes
1,1,0,0,0,0,3,1,3,0,1,1,0,no
4,1,1,1,0,0,3,2,9,1,5,3.333333,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,1,1,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
0,2,0,0,0,0,2,2,0,0,0,0,0,no
1,0,0,0,0,0,4,1,2,0,1,0.5,1,no
3,2,0,0,0,1,3,1,6,0,3,2,0,no
0,0,0,0,0,0,2,1,0,0,0,0,0,no
1,0,0,0,0,0,2,2,2,0,1,1,1,no
3,1,0,0,0,1,2,2,6,0,3,3,0,no
4,2,2,1,0,0,2,2,8,0,4,4,0,no
68,1,8,2,2,13,12,4,138,0,68,11.5,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
44,0,5,3,1,12,3,1,88,0,44,29.333333,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
18,2,10,3,1,3,2,2,36,0,18,18,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
14,0,4,3,0,5,2,1,28,0,14,14,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
1,1,0,0,0,0,6,4,4,2,2,1,0,no
6,0,3,3,0,2,2,1,12,0,6,6,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
13,2,4,3,0,2,7,4,57,31,41,12.571429,0,no
2,1,1,1,0,0,2,2,4,0,2,2,0,no
3,1,1,1,0,0,4,2,6,0,3,1.5,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
8,1,1,1,0,0,6,2,16,0,7,2.666667,1,no
3,2,0,0,0,1,3,2,9,0,3,3,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
32,1,8,3,2,5,5,1,64,0,32,12.8,0,no
82,2,31,4,2,7,2,1,164,0,82,82,0,no
60,1,15,5,3,8,4,1,120,0,60,30,0,no
3,1,0,0,0,1,2,1,6,0,3,3,0,no
43,3,6,2,1,7,3,2,89,3,46,30.666667,0,no
0,0,0,0,0,0,2,2,0,0,0,0,0,no
1,1,0,0,0,0,4,3,2,0,1,0.5,0,no
21,0,6,3,0,4,4,1,42,0,21,10.5,0,no
1,2,0,0,0,0,2,2,2,0,1,1,0,no
1,2,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
45,4,14,5,3,5,5,3,90,0,45,18,0,no
3,0,1,1,0,0,2,2,6,0,3,3,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
2,2,0,0,0,1,3,2,4,0,2,1.333333,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
0,0,0,0,0,0,2,1,0,0,0,0,0,no
5,2,2,1,0,0,2,1,10,0,5,5,0,no
2,1,0,0,0,1,2,1,6,0,3,3,0,no
0,3,0,0,0,0,2,2,0,0,0,0,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
3,1,1,1,0,0,3,2,6,0,3,2,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
3,0,0,0,0,0,4,1,6,0,3,1.5,0,no
1,2,0,0,0,0,2,1,2,0,1,1,0,no
1,1,1,1,0,0,2,2,2,0,1,1,0,no
34,2,13,2,3,3,11,4,73,6,34,7.181818,0,yes
1,3,0,0,0,0,2,1,2,0,1,1,0,no
6,1,2,2,0,1,4,1,18,0,6,4.5,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
8,1,0,0,0,2,3,2,24,0,8,8,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
0,4,0,0,0,0,2,1,0,0,0,0,0,no
2,0,0,0,0,1,4,1,4,0,2,1,0,no
8,2,1,1,0,2,5,1,16,0,8,3.2,0,no
9,1,1,1,0,2,4,3,18,0,9,4.5,1,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
