@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
0,0,0,0,0,0,2,1,4,0,3,2,1,no
2,4,0,0,0,0,2,2,2,0,1,1,0,no
50,0,10,3,4,10,2,1,6,4,6,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
28,1,8,6,3,8,2,2,28,0,28,14,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,1,no
7,0,2,1,0,2,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
7,1,2,2,0,2,1,1,7,0,7,7,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,3,3,1,0,1,0.333333,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,0,2,2,0,1,1,1,7,0,7,7,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,1,1,1,1,3,0,3,3,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,1,0,0,1,1,1,1,3,0,3,3,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
16,2,1,1,0,1,3,3,20,4,19,8,0,no
4,1,1,1,0,0,3,2,4,0,3,1.333333,0,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,1,1,1,4,0,4,4,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
35,0,7,3,2,8,3,3,14,0,11,4.666667,0,no
20,2,8,8,2,0,1,1,20,0,20,20,0,no
6,0,3,2,0,0,1,1,1,0,1,1,0,yes
3,2,1,1,0,0,1,1,2,0,2,2,0,no
1,3,0,0,0,0,2,2,1,0,1,0.5,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
8,3,2,2,0,2,2,1,53,45,53,49,0,no
10,1,4,1,0,1,3,2,10,0,8,3.333333,0,no
20,0,2,2,0,3,1,1,20,0,20,20,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
2,0,1,1,0,1,2,2,2,1,2,1.5,1,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
15,3,4,2,0,3,1,1,23,0,23,23,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
13,2,3,3,0,2,2,2,13,0,7,6.5,0,no
5,0,2,2,0,0,1,1,5,0,5,5,0,no
4,0,1,1,0,0,1,1,4,0,4,4,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,2,1,3,0,3,1.5,0,no
8,4,1,1,0,2,2,1,8,0,7,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
16,2,2,1,0,2,2,2,16,0,13,8,0,no
6,0,1,1,0,2,1,1,6,0,6,6,0,no
11,1,2,2,0,2,1,1,11,0,11,11,0,no
3,0,1,1,0,0,2,2,3,0,3,1.5,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
17,4,3,3,0,3,4,3,48,9,26,14.25,0,yes
9,1,2,2,0,0,1,1,9,0,9,9,0,no
4,1,1,1,0,2,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,2,2,0,0,1,1,6,0,6,6,0,yes
5,1,1,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,1,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
11,0,3,2,0,1,2,1,11,0,11,5.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,2,2,0,0,1,1,5,0,5,5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,4,1,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
46,3,12,5,3,8,3,1,47,1,47,16,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
22,1,7,3,1,2,3,3,22,0,20,7.333333,0,yes
25,1,8,4,2,0,2,1,25,0,15,12.5,1,no
9,0,3,3,0,1,1,1,9,0,9,9,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,0,no
2,2,0,0,0,0,1,1,5,0,5,5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,1,2,1.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
3,0,0,0,0,1,2,1,3,0,3,1.5,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
1,6,0,0,1,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
32,4,6,3,1,4,4,2,25,0,18,6.25,1,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
7,2,2,1,0,1,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,0,1,1,0,1,1,1,4,0,4,4,0,yes
13,5,0,0,0,2,2,1,18,5,18,11.5,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
2,0,1,1,0,1,1,1,2,0,2,2,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
5,0,1,1,0,1,1,1,7,0,7,7,0,yes
4,1,1,1,0,1,1,1,4,0,4,4,0,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
14,2,3,2,1,4,1,1,14,0,14,14,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
9,1,2,2,0,0,2,1,9,0,6,4.5,1,no
0,2,0,0,0,0,1,1,5,0,5,5,0,no
12,5,2,1,0,1,1,1,12,0,12,12,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,1,4,2,0,0,1,1,14,0,14,14,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
12,5,2,1,0,1,1,1,12,0,12,12,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
24,5,7,3,1,3,7,3,26,2,18,4,1,no
11,1,3,3,0,2,1,1,11,0,11,11,0,no
10,2,2,1,0,2,1,1,10,0,10,10,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
13,0,3,1,1,4,1,1,13,0,13,13,0,no
17,2,3,1,0,1,1,1,17,0,17,17,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
27,3,6,3,0,1,1,1,27,0,27,27,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
3,1,0,0,0,2,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,5,2,67,67,67,26.8,1,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,5,2,67,67,67,26.8,1,no
2,2,1,1,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,0,0,0,2,1,1,5,0,5,5,0,no
6,1,1,1,0,2,2,1,12,6,12,9,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,yes
4,0,1,1,0,0,1,1,4,0,4,4,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
9,0,1,2,0,3,1,1,9,0,9,9,0,no
8,2,1,1,0,0,4,3,8,0,4,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,4,0,3,2,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
10,1,4,3,0,2,1,1,10,0,10,10,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,0,3,1,0,1,1,1,9,0,9,9,0,no
12,0,4,3,0,3,7,4,15,3,4,2.571429,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,2,2,2,0,0,1,1,9,0,9,9,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
11,5,1,1,0,0,1,1,11,0,11,11,0,no
7,1,2,2,0,0,2,2,7,0,7,3.5,0,no
9,2,3,1,0,2,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,2,1,1,0,0,1,1,7,0,7,7,1,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
22,4,4,2,0,3,2,1,22,0,22,11,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,2,1,0,1,1,6,0,6,6,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
2,0,0,0,0,0,5,2,11,10,7,4.2,1,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
3,1,2,2,0,1,2,2,3,0,3,1.5,0,no
2,1,0,0,0,0,1,1,2,0,2,2,1,no
15,3,4,2,0,1,1,1,15,0,15,15,0,no
4,0,1,1,0,0,6,3,14,13,12,4.5,0,no
2,1,1,1,0,0,2,1,32,0,32,16,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
5,1,2,1,0,1,1,1,5,0,5,5,0,no
7,3,1,1,0,1,2,1,7,0,7,3.5,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
5,1,0,0,0,3,3,3,5,0,4,1.666667,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,yes
0,0,0,0,0,0,1,1,4,0,4,4,0,no
2,0,1,1,0,1,1,1,2,0,2,2,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
3,4,0,0,0,1,1,1,3,0,3,3,0,no
6,4,0,0,0,2,3,2,7,1,7,2.666667,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
10,3,0,0,0,2,1,1,10,0,10,10,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
16,1,3,3,0,3,3,2,16,0,14,5.333333,0,no
15,4,2,1,0,3,1,1,15,0,15,15,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
17,2,3,2,0,5,1,1,17,0,17,17,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,3,1,2,0,0,1,1,4,0,4,4,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,0,2,2,0,1,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
28,1,9,2,1,2,5,4,28,0,11,5.6,1,no
5,3,1,1,0,1,1,1,5,0,5,5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,3,1,1,0,0,3,3,19,14,19,11,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
18,3,4,1,0,4,1,1,18,0,18,18,0,yes
18,1,3,3,0,4,1,1,18,0,18,18,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
20,0,0,0,0,2,1,1,20,0,20,20,0,yes
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
13,1,6,4,0,0,1,1,13,0,13,13,0,no
31,4,6,3,1,4,1,1,18,0,18,18,0,yes
13,2,5,4,0,3,1,1,13,0,13,13,1,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
3,4,0,0,0,1,1,1,3,0,3,3,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
5,4,1,1,0,0,2,2,5,0,5,2.5,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
7,1,1,1,0,0,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
117,1,15,3,3,37,6,3,119,2,89,20.166667,0,no
4,3,1,2,0,0,1,1,4,0,4,4,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
10,5,3,3,0,1,1,1,10,0,10,10,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,2,1,1,4,0,4,4,0,no
1,2,0,0,0,0,3,3,1,0,1,0.333333,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
6,2,1,1,0,0,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
5,3,0,0,0,1,1,1,5,0,5,5,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
9,4,2,1,0,2,2,2,9,0,5,4.5,1,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
9,2,2,2,0,0,1,1,9,0,9,9,0,no
42,4,10,3,2,10,1,1,42,0,42,42,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,5,3,2,0,0,1,1,4,0,4,4,0,no
17,5,7,2,1,4,2,1,17,0,17,8.5,0,no
5,1,2,1,0,1,1,1,5,0,5,5,0,no
12,3,4,2,0,3,1,1,12,0,12,12,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
9,4,1,1,0,1,1,1,9,0,9,9,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
2,2,0,0,0,0,1,1,2,0,2,2,0,no
18,0,6,4,0,4,1,1,18,0,18,18,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,5,1,2,0,0,1,1,4,0,4,4,0,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
10,2,3,3,0,1,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
2,1,0,0,0,0,1,1,2,0,2,2,0,no
5,0,2,2,0,2,2,1,10,0,5,5,1,no
8,0,0,0,0,0,2,2,8,0,8,4,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
14,0,4,2,0,1,1,1,14,0,14,14,0,no
3,2,1,1,0,0,2,2,3,0,3,1.5,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
15,1,4,2,0,0,1,1,15,0,15,15,0,no
3,5,2,1,0,2,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
6,3,2,2,0,2,1,1,6,0,6,6,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
3,0,1,1,0,1,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
15,1,4,3,0,2,2,1,15,0,14,7.5,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,2,0,0,0,0,2,2,2,0,2,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
4,3,1,2,0,0,1,1,4,0,4,4,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
5,2,2,2,0,2,1,1,5,0,5,5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,1,2,1,3,0,3,1.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,1,1,1,1,6,0,6,6,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
7,0,1,1,0,2,1,1,7,0,7,7,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,1,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
29,1,8,1,1,2,1,1,29,0,29,29,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
13,1,1,1,0,0,1,1,13,0,13,13,0,no
16,1,6,3,0,2,1,1,16,0,16,16,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,2,1,1,0,1,1,1,4,0,4,4,0,no
6,2,1,2,0,1,1,1,6,0,6,6,0,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,1,1,1,1,3,0,3,3,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
32,7,5,2,2,5,3,2,32,0,31,10.666667,1,no
12,1,5,1,0,0,1,1,12,0,12,12,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,2,2,2,0,0,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,1,1,0,0,1,1,8,0,8,8,0,no
2,0,0,0,0,0,4,1,2,1,1,0.75,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,3,0,0,0,0,2,2,1,0,1,0.5,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
6,1,1,2,0,1,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
9,1,2,1,0,0,1,1,9,0,9,9,0,no
7,2,2,2,0,2,1,1,7,0,7,7,0,no
24,1,5,3,0,6,1,1,24,0,24,24,0,no
13,1,4,2,0,4,2,2,14,1,14,7.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
16,0,5,2,0,2,1,1,16,0,16,16,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,1,3,3,0,2,5,3,15,2,7,3.4,1,yes
8,1,0,0,0,0,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
31,0,6,3,1,4,2,2,31,0,27,15.5,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
23,3,4,2,0,3,1,1,23,0,23,23,0,no
21,1,3,2,0,1,3,1,21,0,9,7,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
0,1,0,0,0,0,2,1,4,0,3,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,2,0,0,0,3,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,2,1,4,0,3,2,0,no
4,0,1,1,0,0,1,1,4,0,4,4,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
27,6,7,4,2,2,2,2,27,0,27,13.5,0,no
30,1,1,1,0,6,2,2,30,0,19,15,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,1,1,0,1,0.5,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
15,0,4,3,0,4,2,1,15,0,12,7.5,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
28,1,5,2,0,0,7,3,29,1,21,4.285714,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,0,1,1,0,1,2,2,2,0,2,1,0,no
7,0,2,1,0,2,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,3,2,2,0,0,1,1,8,0,8,8,0,no
6,3,2,1,0,0,1,1,3,0,3,3,0,no
10,1,4,3,0,2,2,1,10,0,10,5,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
10,0,3,2,0,0,1,1,10,0,10,10,0,no
2,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,0,4,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
8,1,2,1,0,0,2,1,8,7,8,7.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,1,1,0,0,1,1,3,0,3,3,0,no
7,0,3,3,0,2,1,1,7,0,7,7,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
3,5,2,1,0,2,1,1,3,0,3,3,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
35,1,6,4,1,7,1,1,35,0,35,35,0,no
5,2,2,1,0,0,2,2,3,2,3,2.5,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,5,0,0,0,0,4,2,5,4,5,2.25,1,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
