@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
11,2,3,3,0,2,1,1,11,0,11,11,0,no
7,4,3,1,0,0,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
5,2,0,0,0,2,2,2,8,3,8,5.5,1,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
18,2,3,2,0,0,3,1,18,0,18,6,0,no
0,0,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
8,1,4,2,0,1,1,1,8,0,8,8,0,no
10,4,3,2,0,1,2,2,10,0,10,5,0,no
5,0,1,1,0,1,1,1,5,0,5,5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
11,1,2,2,0,2,1,1,11,0,11,11,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,2,0,0,0,2,1,1,5,0,5,5,1,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
7,1,0,1,0,0,1,1,7,0,7,7,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,yes
32,0,4,1,1,5,4,3,35,3,31,9.5,0,yes
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
23,0,3,2,0,0,10,3,27,4,15,3.1,1,yes
3,0,1,1,0,0,1,1,3,0,3,3,0,no
53,3,9,3,2,7,2,2,53,0,53,26.5,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
25,1,6,3,0,3,1,1,25,0,25,25,0,no
9,1,2,2,0,2,1,1,9,0,9,9,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
6,2,2,1,0,0,1,1,6,0,6,6,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
5,0,0,0,0,2,2,2,5,0,5,2.5,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,1,1,1,1,1,10,0,10,10,0,no
6,2,0,0,0,1,1,1,6,0,6,6,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,2,2,2,0,1,1,1,8,0,8,8,0,no
13,2,1,2,0,0,1,1,13,0,13,13,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,4,1,1,0,6,1,1,11,0,11,11,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,3,1,1,0,1,0.333333,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
22,1,1,1,1,11,3,3,22,0,22,7.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,1,1,1,3,0,3,3,0,no
0,1,0,0,0,0,6,2,31,31,28,10.333333,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
6,0,0,0,0,0,4,1,7,3,4,2.5,1,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,4,0,0,0,1,1,1,7,0,7,7,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,2,2,2,0,0,1,1,14,0,14,14,1,no
2,3,0,0,0,0,1,1,2,0,2,2,0,no
7,1,1,2,0,2,1,1,7,0,7,7,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
7,0,2,2,0,2,1,1,7,0,7,7,0,yes
3,1,1,1,0,2,1,1,3,0,3,3,0,no
59,2,15,3,3,4,1,1,59,0,59,59,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
5,2,1,1,0,2,1,1,5,0,5,5,0,no
10,5,1,1,0,2,1,1,10,0,10,10,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
3,2,1,1,0,0,1,1,3,0,3,3,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
11,2,3,1,0,2,1,1,11,0,11,11,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,2,1,0,0,1,1,8,0,8,8,0,no
5,0,1,2,0,1,2,2,5,0,3,2.5,1,yes
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
2,0,0,0,0,0,5,2,11,10,7,4.2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
11,2,2,1,0,4,1,1,11,0,11,11,0,no
38,0,9,4,3,10,2,2,38,0,35,19,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
5,0,2,2,0,0,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
14,3,5,2,0,0,1,1,14,0,14,14,0,no
2,3,0,0,0,1,1,1,2,0,2,2,0,no
9,3,1,1,0,2,5,2,9,0,6,1.8,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,yes
2,0,0,0,0,0,1,1,2,0,2,2,0,no
4,3,1,1,0,0,1,1,4,0,4,4,0,no
9,1,2,1,0,2,3,1,18,0,9,6,1,no
30,0,13,2,1,4,2,2,30,0,30,15,0,no
4,0,1,1,0,1,5,2,4,0,4,0.8,1,no
7,0,1,1,0,0,2,1,7,0,4,3.5,1,no
5,2,0,0,0,2,1,1,5,0,5,5,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,1,1,2,0,2,2,1,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
31,4,5,2,1,4,6,4,31,0,11,5.166667,1,no
4,0,1,1,1,0,1,1,4,0,4,4,1,no
14,2,3,2,0,2,2,2,14,0,14,7,0,no
6,3,1,1,0,1,1,1,6,0,6,6,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
5,1,2,1,0,0,1,1,5,0,5,5,0,no
10,1,1,1,0,6,1,1,10,0,10,10,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
9,0,2,1,0,1,2,2,9,0,8,4.5,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,2,1,0,1,1,1,8,0,8,8,0,no
16,2,2,3,0,2,1,1,16,0,16,16,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,1,3,1,0,1,1,1,8,0,8,8,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
16,1,7,1,1,0,4,1,16,0,10,4,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
4,3,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
9,2,2,2,1,3,1,1,9,0,9,9,0,no
13,0,7,2,1,0,1,1,13,0,13,13,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,1,3,2,4,0,3,1.333333,1,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
3,4,1,1,0,2,1,1,3,0,3,3,0,no
16,1,3,2,1,4,1,1,16,0,16,16,0,yes
4,0,0,0,0,0,2,1,4,0,3,2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
21,2,6,2,0,3,1,1,21,0,21,21,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
18,2,3,3,0,3,2,2,18,0,10,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
22,2,6,3,1,2,4,1,22,4,17,6.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
5,1,1,1,0,0,3,1,5,0,5,1.666667,0,no
8,1,3,2,0,0,1,1,8,0,8,8,0,no
8,1,2,2,0,2,1,1,8,0,8,8,0,no
4,0,1,1,1,0,1,1,4,0,4,4,1,no
5,3,1,1,0,1,1,1,5,0,5,5,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
3,2,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,2,0,2,2,2,7,0,7,3.5,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
5,3,1,1,0,0,1,1,5,0,5,5,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
10,2,1,1,0,1,1,1,10,0,10,10,0,no
24,5,5,3,0,2,4,3,24,0,24,6,1,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,8,0,8,8,0,no
10,4,2,2,0,0,2,2,10,0,6,5,0,no
7,1,1,2,0,2,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,2,1,1,4,0,4,4,0,no
7,1,1,2,0,1,2,2,9,2,9,5.5,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,yes
4,1,1,1,0,0,3,2,4,0,4,1.333333,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
7,3,1,1,0,1,2,2,7,0,7,3.5,0,no
13,2,4,3,0,3,1,1,13,0,13,13,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
13,0,4,3,0,1,2,2,13,0,10,6.5,0,no
8,1,2,1,0,2,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
28,1,8,3,1,1,3,3,28,0,26,9.333333,0,no
13,2,5,4,0,3,1,1,13,0,13,13,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,0,0,0,0,1,1,8,0,8,8,0,no
6,2,0,0,0,1,2,2,6,0,5,3,0,no
21,1,6,4,0,2,7,3,25,4,14,4.142857,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
28,4,5,2,0,6,1,1,28,0,28,28,0,no
4,1,0,0,0,0,2,1,4,0,4,2,1,no
2,0,1,1,0,1,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,1,no
64,1,12,3,2,12,2,1,64,0,64,32,1,no
4,3,0,0,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,0,1,1,1,1,1,1,9,0,9,9,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
5,1,2,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,2,1,4,0,3,2,1,no
10,1,4,1,0,0,2,1,10,0,8,5,1,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,2,0,0,3,2,7,0,4,2.333333,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,2,2,1,12,6,12,9,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,2,1,0,0,1,1,6,0,6,6,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
47,0,12,3,2,1,2,1,47,0,27,23.5,0,no
2,2,0,0,0,0,1,1,5,0,5,5,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
23,3,4,2,0,3,1,1,23,0,23,23,0,no
53,1,26,1,2,0,9,2,53,0,35,5.888889,0,yes
4,0,1,1,0,1,4,1,4,0,3,1,1,no
18,6,2,1,1,1,1,1,18,0,18,18,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
11,1,1,1,0,4,3,1,11,0,11,3.666667,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
5,2,2,1,0,2,1,1,0,0,0,0,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
12,1,3,2,0,0,1,1,12,0,12,12,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,3,1,1,0,0,2,2,4,0,4,2,0,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
10,1,4,2,0,0,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,5,4,2,0,2,10,4,29,17,20,4.6,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
14,3,5,2,0,1,3,1,25,1,15,8.666667,0,no
4,0,2,2,1,0,1,1,4,0,4,4,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
10,1,3,3,0,0,1,1,10,0,10,10,0,no
32,2,5,2,1,6,4,3,32,0,29,8,0,no
6,1,1,1,0,0,2,1,6,0,5,3,1,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
3,0,1,1,1,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
14,0,3,1,0,3,5,2,26,17,19,8.6,1,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
18,6,4,3,1,2,1,1,18,0,18,18,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,0,2,2,0,2,1,1,10,0,10,10,0,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
17,4,3,2,0,3,1,1,17,0,17,17,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
26,0,5,2,0,6,2,2,26,0,26,13,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,4,0,3,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
14,3,5,3,0,2,1,1,14,0,14,14,0,no
9,2,2,2,0,0,1,1,9,0,9,9,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
25,3,5,3,0,2,1,1,25,0,25,25,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
7,0,2,1,0,2,1,1,7,0,7,7,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
8,0,2,3,0,1,1,1,8,0,8,8,0,no
0,1,0,0,0,0,1,1,0,0,0,0,1,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
2,5,0,0,0,1,2,2,2,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
15,2,4,3,0,6,1,1,15,0,15,15,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
4,1,1,1,0,2,1,1,4,0,4,4,0,no
21,1,4,4,0,0,10,2,24,3,18,2.7,1,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,4,1,1,0,0,2,2,3,0,2,1.5,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
14,0,4,2,0,3,5,4,15,1,15,3.2,1,no
12,0,2,1,1,3,4,1,12,3,7,3.75,1,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
2,0,1,1,0,1,1,1,2,0,2,2,0,yes
5,4,0,0,0,0,1,1,5,0,5,5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
6,4,0,0,0,2,3,2,7,1,7,2.666667,0,no
15,0,4,2,0,5,1,1,15,0,15,15,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,3,3,3,1,2,1.333333,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
19,0,3,1,0,1,1,1,19,0,19,19,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
21,2,6,2,0,3,1,1,21,0,21,21,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
4,0,0,0,0,1,2,1,4,0,3,2,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,1,no
5,0,1,2,0,0,2,2,5,0,5,2.5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
7,0,2,2,0,2,2,1,7,0,7,3.5,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
9,1,4,1,0,0,2,2,9,0,7,4.5,0,yes
7,2,1,1,0,1,1,1,7,0,7,7,0,no
7,1,2,1,0,1,1,1,7,0,7,7,0,yes
12,2,1,1,0,1,1,1,12,0,12,12,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,1,0,1,1,10,0,10,10,0,no
2,1,1,1,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,2,1,1,0,1,0.5,0,no
5,3,2,2,0,0,1,1,14,0,14,14,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
13,1,5,2,0,1,1,1,13,0,13,13,0,yes
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
5,4,0,0,0,0,1,1,4,0,4,4,0,no
25,3,5,3,0,5,1,1,25,0,25,25,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
6,1,1,2,0,1,1,1,6,0,6,6,0,no
2,5,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
10,2,1,1,0,1,1,1,10,0,10,10,0,no
13,2,5,4,0,3,1,1,13,0,13,13,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,yes
2,1,1,1,0,0,2,2,2,0,2,1,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
15,1,5,2,0,1,1,1,15,0,15,15,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
15,4,2,2,0,2,2,2,15,0,15,7.5,0,no
12,2,2,2,0,4,1,1,12,0,12,12,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
16,0,4,2,0,1,2,2,17,1,17,9,1,no
52,3,6,3,1,3,6,3,53,1,26,9,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
24,0,8,3,1,4,1,1,24,0,24,24,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
18,1,4,2,0,5,3,3,18,0,15,6,1,no
0,1,0,0,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
17,4,4,1,0,4,3,2,20,3,11,7.666667,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
4,3,0,0,0,2,1,1,4,0,4,4,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
12,2,2,2,0,4,3,2,12,0,12,4,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
13,1,3,3,0,2,5,3,15,2,7,3.4,1,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,yes
2,1,0,0,0,0,2,1,2,0,2,1,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
2,3,1,1,0,1,1,1,2,0,2,2,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,4,4,1,0,2,2,2,11,0,9,5.5,0,no
4,0,1,1,0,0,1,1,4,0,4,4,1,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
7,1,0,0,0,0,1,1,7,0,7,7,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
17,4,3,3,0,0,1,1,17,0,17,17,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
