@relation SYNCOPE-Testing-17

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumAuthors numeric
@attribute NumRevisions numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumLocalVariables numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
6,1,2,2,12,0,2,2,0,0,6,6,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
3,2,1,2,6,0,0,0,1,0,3,3,no
14,1,2,3,28,0,4,1,3,0,14,9.333333,no
1,0,2,4,2,0,0,0,0,0,1,0.5,no
18,2,2,2,36,0,10,3,3,0,18,18,no
1,1,2,3,3,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
3,0,2,2,6,0,1,1,0,0,3,3,no
1,1,2,2,2,0,0,0,0,0,1,1,no
3,0,2,2,6,0,1,1,0,0,3,3,no
1,1,2,2,2,0,0,0,0,0,1,1,no
3,0,2,2,6,0,1,1,0,0,3,3,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
3,0,2,2,6,0,1,1,0,0,3,3,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,1,1,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
7,1,2,2,14,0,3,2,2,0,7,7,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
18,1,2,2,36,0,7,7,1,0,18,18,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
5,1,3,4,10,0,3,3,1,0,5,2.5,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,3,2,2,2,0,0,0,0,0,1,1,no
27,4,3,7,54,0,10,6,4,0,20,7.714286,no
40,4,2,4,86,0,8,2,9,0,40,21.5,no
1,2,2,2,2,0,0,0,0,0,1,1,no
39,3,2,5,81,0,12,4,12,0,39,16.2,no
1,2,2,2,2,0,0,0,0,0,1,1,no
21,3,2,4,93,0,2,1,3,0,49,23.25,no
14,3,2,3,28,0,3,2,5,0,14,9.333333,no
12,3,2,4,24,0,2,1,4,0,12,6,no
15,2,2,6,30,0,4,1,5,0,15,5,no
1,1,2,2,2,0,0,0,0,0,1,1,no
4,1,1,2,8,0,1,1,2,0,4,4,no
4,1,1,4,8,0,1,1,2,0,4,2,no
4,1,1,2,8,0,1,1,2,0,4,4,no
4,1,1,2,8,0,1,1,2,0,4,4,no
4,1,1,2,8,0,1,1,2,0,4,4,no
4,1,1,2,8,0,1,1,2,0,4,4,no
7,1,2,4,13,0,2,3,2,0,6,3.25,no
7,1,1,3,14,0,1,1,3,0,7,4.666667,no
4,1,1,2,8,0,1,1,2,0,4,4,no
4,1,1,2,8,0,1,1,2,0,4,4,no
4,1,1,2,8,0,1,1,2,0,4,4,no
4,1,1,2,8,0,1,1,2,0,4,4,no
4,1,1,2,8,0,1,1,2,0,4,4,no
4,1,1,2,8,0,1,1,2,0,4,4,no
4,1,1,2,8,0,1,1,2,0,4,4,no
4,1,1,2,8,0,1,1,2,0,4,4,no
34,1,1,4,63,0,9,6,4,0,27,15.75,no
29,5,1,2,58,0,6,2,1,0,29,29,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
7,1,2,2,14,0,3,2,3,0,7,7,no
1,0,2,2,2,0,0,0,0,0,1,1,no
3,1,2,2,6,0,1,1,0,0,3,3,no
14,0,2,2,28,0,2,2,3,0,14,14,no
1,0,2,2,2,0,0,0,0,0,1,1,no
28,1,2,3,56,0,9,3,6,0,28,18.666667,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
8,0,2,6,35,0,0,0,0,0,19,5.833333,no
56,3,2,8,112,4,8,1,16,0,56,14.5,no
1,0,2,7,2,0,0,0,0,0,1,0.285714,no
1,1,2,7,9,0,0,0,0,0,7,1.285714,no
1,2,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,1,1,0,0,1,1,no
4,1,1,2,8,0,1,1,0,0,4,4,no
1,1,1,2,2,0,0,0,0,0,1,1,no
19,2,1,6,38,0,4,4,2,0,19,6.333333,no
1,0,1,2,2,0,0,0,0,0,1,1,no
15,0,2,3,30,0,0,0,0,0,15,10,no
1,1,2,4,2,0,0,0,0,0,1,0.5,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
2,1,2,3,4,0,0,0,1,0,2,1.333333,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,3,2,0,0,0,0,0,1,0.666667,no
1,1,1,2,2,0,0,0,0,0,1,1,no
2,0,1,3,11,7,1,1,1,0,9,6,no
1,1,1,2,2,0,0,0,0,0,1,1,no
11,2,2,6,22,4,3,3,1,0,11,4.333333,no
8,0,2,5,18,4,3,3,0,0,8,4.4,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
7,1,2,2,14,0,0,0,1,0,7,7,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,1,1,0,0,1,1,no
0,1,1,2,0,0,0,0,0,0,0,0,no
0,0,1,2,0,0,0,0,0,0,0,0,no
1,0,1,3,6,4,1,1,0,0,5,3.333333,no
1,0,1,2,2,0,1,1,0,0,1,1,no
0,0,1,2,0,0,0,0,0,0,0,0,no
1,0,1,5,2,0,0,0,0,0,1,0.4,no
1,0,1,3,3,1,1,1,0,0,2,1.333333,no
1,0,1,5,3,1,1,1,0,0,2,0.8,no
6,1,2,2,12,0,0,0,1,0,6,6,no
10,2,2,3,20,0,0,0,3,0,10,6.666667,no
3,1,2,3,6,0,0,0,0,0,3,2,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,2,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
10,1,1,3,20,0,2,2,1,0,10,6.666667,no
3,1,1,2,6,0,0,0,1,0,3,3,no
6,2,2,4,16,4,1,1,3,0,8,5,no
8,2,1,3,16,3,2,3,2,0,8,6.333333,no
6,2,1,2,12,0,1,1,3,0,6,6,no
10,3,2,7,27,7,3,2,3,0,14,4.857143,no
9,4,2,7,25,7,2,2,2,0,13,4.571429,no
1,4,1,2,2,0,0,0,0,0,1,1,no
1,3,1,2,2,0,0,0,0,0,1,1,no
6,2,1,2,12,0,2,2,2,0,6,6,no
6,2,1,2,12,0,1,1,3,0,6,6,no
1,0,1,2,2,0,0,0,0,0,1,1,no
2,0,1,4,4,0,0,0,0,0,2,1,no
3,1,1,2,6,0,0,0,1,0,3,3,no
5,2,1,2,10,0,2,1,0,0,5,5,no
1,0,1,2,2,0,0,0,0,0,1,1,no
6,2,1,2,12,0,3,3,2,0,6,6,no
12,2,1,4,24,0,3,1,1,0,12,6,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
4,1,1,2,8,0,1,1,0,0,4,4,no
1,2,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
3,1,1,2,6,0,1,1,0,0,3,3,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
3,2,1,3,6,0,1,1,0,0,3,2,no
31,0,1,3,62,0,9,3,7,0,31,20.666667,no
11,2,1,2,22,0,4,3,1,0,11,11,no
3,2,1,3,6,0,0,0,2,0,3,2,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
9,1,1,2,18,0,2,3,3,0,9,9,no
9,2,1,2,18,0,3,3,4,0,9,9,no
3,1,2,7,8,2,1,1,2,0,4,1.428571,no
3,1,2,8,8,2,2,1,2,0,4,1.25,no
1,1,1,3,8,6,0,0,0,0,7,4.666667,no
8,2,1,3,16,0,3,3,2,0,8,5.333333,no
18,4,1,2,36,0,6,4,5,0,18,18,no
9,0,1,2,18,0,1,2,2,0,9,9,no
19,2,1,3,38,2,5,3,7,0,19,13.333333,no
1,1,1,2,2,0,0,0,0,0,1,1,no
5,0,1,2,10,0,2,2,2,0,5,5,no
1,1,1,2,2,0,1,1,0,0,1,1,no
0,0,1,2,0,0,0,0,0,0,0,0,no
7,1,1,2,14,0,0,0,0,0,7,7,no
4,2,1,2,8,0,1,1,1,0,4,4,no
4,2,1,2,8,0,1,1,1,0,4,4,no
4,0,1,2,8,0,1,1,1,0,4,4,no
8,2,1,2,16,0,1,1,1,0,8,8,no
3,1,1,2,6,0,1,1,0,0,3,3,no
3,0,1,4,6,0,0,0,0,0,3,1.5,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
19,2,2,4,21,18,5,3,1,0,19,9.75,no
1,2,2,4,3,1,0,0,0,0,1,1,no
0,4,1,2,0,0,0,0,0,0,0,0,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
38,1,1,3,76,0,11,4,7,0,38,25.333333,yes
1,0,1,3,2,0,0,0,0,0,1,0.666667,no
12,2,2,3,28,26,0,0,2,0,27,18,no
6,0,1,7,12,0,0,0,1,0,6,1.714286,no
1,2,1,2,2,0,0,0,0,0,1,1,no
1,2,2,3,1,1,0,0,0,0,1,0.666667,no
2,1,2,2,4,0,0,0,0,0,2,2,no
41,0,3,18,91,31,4,2,10,0,50,6.777778,no
1,2,2,6,2,0,0,0,0,0,1,0.333333,no
8,1,2,5,16,0,1,1,2,0,8,3.2,no
1,0,1,4,2,0,0,0,0,0,1,0.5,no
1,0,1,2,2,0,0,0,0,0,1,1,no
10,2,2,5,20,0,1,1,1,0,10,4,no
5,1,2,5,10,0,1,1,0,0,5,2,no
2,1,3,5,4,0,0,0,0,0,2,0.8,no
1,2,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
5,1,3,6,10,0,1,2,1,0,5,1.666667,no
1,2,2,2,2,0,0,0,0,0,1,1,no
2,2,2,4,5,2,0,0,1,0,3,1.75,no
1,2,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
6,2,1,7,12,0,1,2,0,0,6,1.714286,no
1,2,1,2,2,0,0,0,0,0,1,1,no
97,0,5,24,196,0,3,2,18,0,97,8.166667,no
1,0,1,2,2,0,0,0,0,0,1,1,no
29,3,3,13,58,0,1,2,5,0,29,4.461538,no
7,1,1,6,14,0,0,0,1,0,7,2.333333,no
1,0,1,6,2,0,0,0,0,0,1,0.333333,no
8,0,2,6,16,0,2,2,2,0,8,2.666667,no
3,1,3,9,18,0,0,0,0,0,9,2,no
85,0,5,22,172,0,1,2,14,0,85,7.818182,no
3,2,2,3,9,0,0,0,1,0,3,3,no
1,0,1,2,2,0,0,0,0,0,1,1,no
6,1,1,2,12,0,0,0,1,0,6,6,no
1,0,1,2,2,0,0,0,0,0,1,1,no
6,1,1,2,12,0,0,0,1,0,6,6,no
31,1,3,14,62,0,2,2,3,0,31,4.428571,no
1,1,1,2,2,0,0,0,0,0,1,1,no
0,0,1,2,0,0,0,0,0,0,0,0,no
9,0,1,3,19,0,2,2,4,0,9,6.333333,no
5,2,1,2,10,0,1,1,2,0,5,5,no
15,2,2,3,16,14,3,3,1,0,15,10,no
1,2,2,3,1,1,0,0,0,0,1,0.666667,no
11,0,1,3,22,0,2,1,1,0,11,7.333333,no
5,2,1,2,10,0,2,1,0,0,5,5,no
11,1,1,3,22,0,2,2,3,0,11,7.333333,no
13,1,2,4,9,7,0,0,0,0,7,4,no
40,1,4,10,81,1,9,3,7,0,41,8.2,yes
8,1,2,6,16,0,1,1,0,0,7,2.666667,no
1,0,2,3,2,0,0,0,0,0,1,0.666667,no
18,2,2,3,16,14,3,2,1,0,15,10,no
1,2,2,4,3,1,0,0,0,0,1,1,no
8,1,1,2,16,0,3,3,3,0,8,8,no
11,2,3,7,22,0,3,3,3,0,11,3.142857,no
5,4,1,2,10,0,0,0,0,0,5,5,no
1,0,1,2,2,0,0,0,0,0,1,1,no
47,4,4,20,105,11,5,2,11,0,51,5.8,no
12,2,2,4,14,11,3,2,1,0,12,6.25,no
1,2,2,4,3,1,0,0,0,0,1,1,no
9,0,1,3,5,3,3,3,3,0,4,2.666667,no
2,1,1,3,4,0,0,0,0,0,2,1.333333,no
12,2,2,5,14,11,1,1,1,0,12,5,no
1,2,2,4,3,1,0,0,0,0,1,1,no
9,2,1,4,18,0,3,2,2,0,9,4.5,no
1,2,2,5,2,0,0,0,0,0,1,0.4,no
10,0,2,9,20,3,1,2,2,0,10,2.555556,no
7,1,1,8,21,0,0,0,1,0,7,2.625,no
1,0,1,8,3,0,0,0,0,0,1,0.375,no
5,2,3,11,18,8,0,0,3,0,8,2.363636,no
6,0,4,10,14,2,2,2,1,0,6,1.6,no
11,0,1,4,22,2,1,2,5,0,11,6,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
0,0,1,2,0,0,0,0,0,0,0,0,no
1,0,1,2,2,0,0,0,0,0,1,1,no
4,2,2,3,5,3,0,0,0,0,4,2.666667,no
1,2,2,3,1,1,0,0,0,0,1,0.666667,no
3,1,2,3,12,0,0,0,0,0,6,4,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
14,2,2,5,16,13,4,2,1,0,14,5.8,no
1,2,2,4,3,1,0,0,0,0,1,1,no
20,1,2,7,40,0,6,2,1,0,13,5.714286,no
2,1,1,2,4,0,0,0,1,0,2,2,no
1,3,1,6,30,0,0,0,0,0,15,5,no
1,0,1,2,2,0,0,0,0,0,1,1,no
7,1,1,4,14,0,0,0,1,0,7,3.5,no
1,0,1,4,2,0,0,0,0,0,1,0.5,no
1,2,1,2,10,0,1,1,0,0,5,5,no
1,0,1,2,2,0,1,1,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
6,1,1,2,12,0,1,1,0,0,6,6,no
11,2,2,3,12,10,2,2,0,0,11,7.333333,no
1,2,2,3,1,1,0,0,0,0,1,0.666667,no
15,1,1,2,30,0,10,2,1,0,15,15,no
19,2,2,3,38,0,10,2,0,0,19,12.666667,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,2,1,2,2,0,0,0,0,0,1,1,no
3,1,1,3,6,0,0,0,0,0,3,2,no
13,2,1,2,2,0,3,2,1,0,1,1,no
1,2,2,4,3,1,0,0,0,0,1,1,no
128,0,5,16,272,2,9,3,23,0,128,17.125,no
11,1,1,2,6,0,5,3,2,0,3,3,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,2,1,2,2,0,0,0,0,0,1,1,no
1,1,2,3,3,0,0,0,0,0,1,1,no
1,1,2,4,11,18,0,0,0,0,10,7.25,no
9,1,4,9,17,2,0,0,1,0,8,2.111111,no
3,0,1,6,4,0,0,0,0,0,2,0.666667,no
9,1,2,3,27,0,1,1,2,0,9,9,no
1,1,2,3,3,0,0,0,0,0,1,1,no
5,1,2,2,10,0,1,1,2,0,5,5,no
5,1,2,2,10,0,1,1,2,0,5,5,no
90,0,5,21,182,1,3,2,19,0,90,8.714286,no
41,2,3,13,82,0,1,2,7,0,41,6.307692,no
14,1,3,9,29,0,2,2,4,0,14,3.222222,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
3,2,2,3,9,0,0,0,1,0,3,3,no
1,0,1,2,2,0,0,0,0,0,1,1,no
6,1,1,2,12,0,0,0,1,0,6,6,no
1,0,1,2,2,0,0,0,0,0,1,1,no
2,0,3,6,13,9,1,1,0,0,11,3.666667,no
2,0,1,2,4,0,1,1,0,0,2,2,no
2,0,1,2,4,0,0,0,0,0,2,2,no
1,0,1,2,2,0,1,1,0,0,1,1,no
6,1,3,4,12,0,1,2,1,0,6,3,no
0,0,1,2,0,0,0,0,0,0,0,0,no
3,1,1,2,6,0,0,0,0,0,3,3,no
8,2,2,5,23,7,2,2,3,0,8,6,no
1,2,2,4,3,1,0,0,0,0,1,1,no
1,2,1,2,2,0,0,0,0,0,1,1,no
13,3,1,3,26,0,5,4,2,0,13,8.666667,yes
81,0,3,16,164,0,22,5,13,0,81,10.25,no
6,0,1,2,12,0,3,3,2,0,6,6,no
64,1,3,16,129,0,19,5,8,0,64,8.0625,no
98,0,5,25,209,11,3,2,17,0,98,8.8,no
39,2,2,10,78,0,2,2,6,0,39,7.8,no
7,1,2,4,9,5,0,0,1,0,7,3.5,no
1,0,1,6,2,0,0,0,0,0,1,0.333333,no
9,1,3,8,18,0,1,1,2,0,9,2.25,no
3,1,2,4,6,0,0,0,0,0,3,1.5,no
7,1,1,6,14,0,0,0,1,0,7,2.333333,no
36,0,2,10,72,0,8,4,13,0,21,7.2,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
14,1,1,2,28,0,7,4,7,0,14,14,no
3,2,3,6,9,0,0,0,1,0,3,1.5,no
1,0,1,2,2,0,0,0,0,0,1,1,no
6,1,1,2,12,0,0,0,1,0,6,6,no
1,0,2,4,14,12,0,0,0,0,7,6.5,no
34,2,2,3,21,19,10,3,6,0,20,13.333333,no
1,2,2,3,1,1,0,0,0,0,1,0.666667,no
1,0,1,2,2,0,0,0,0,0,1,1,no
7,1,1,6,16,0,1,2,0,0,8,2.666667,no
8,1,1,2,16,0,0,0,2,0,8,8,no
1,1,1,2,2,0,0,0,0,0,1,1,no
103,0,5,30,238,5,1,2,19,0,105,8.1,no
17,3,3,14,56,0,0,0,4,0,28,4,no
1,0,1,6,4,0,0,0,0,0,2,0.666667,no
1,0,1,2,2,0,0,0,0,0,1,1,no
7,1,1,8,16,0,0,0,1,0,8,2,no
3,1,1,2,6,0,0,0,0,0,3,3,no
86,0,5,23,173,0,1,2,15,0,86,7.521739,no
3,2,2,3,9,0,0,0,1,0,3,3,no
1,0,1,2,2,0,0,0,0,0,1,1,no
6,1,1,2,12,0,0,0,1,0,6,6,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
6,1,1,2,12,0,0,0,1,0,6,6,no
1,0,1,2,2,0,0,0,0,0,1,1,no
3,1,2,2,6,0,1,1,0,0,3,3,no
2,1,1,2,4,0,0,0,0,0,2,2,no
1,0,1,2,2,0,0,0,0,0,1,1,no
57,1,2,8,24,0,7,1,12,0,12,3,no
1,1,2,5,4,0,0,0,0,0,2,0.8,no
2,2,1,2,8,0,0,0,0,0,4,4,no
1,0,1,2,2,0,0,0,0,0,1,1,no
48,1,2,8,96,0,7,2,12,0,48,12,no
18,3,2,6,36,0,3,3,5,0,18,6,no
33,3,3,8,66,0,4,1,5,0,33,8.25,no
8,2,2,5,17,14,2,2,0,0,15,6.2,no
1,2,2,4,3,1,0,0,0,0,1,1,no
13,2,3,6,27,0,2,2,4,0,13,4.5,no
1,2,1,3,2,0,0,0,0,0,1,0.666667,no
21,2,1,2,42,0,1,2,5,0,21,21,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
8,1,1,2,16,0,1,2,2,0,8,8,no
2,2,1,2,4,0,0,0,0,0,2,2,no
7,1,3,7,15,1,2,1,2,0,7,2.285714,no
5,2,1,3,10,0,0,0,1,0,5,3.333333,no
1,2,1,2,2,0,0,0,0,0,1,1,no
4,3,2,5,8,0,1,1,0,0,4,1.6,no
6,1,4,11,18,0,1,1,2,0,6,1.636364,no
1,0,2,3,3,0,0,0,0,0,1,1,no
1,0,2,3,3,0,0,0,0,0,1,1,no
1,1,2,3,3,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
72,5,1,10,144,0,8,5,16,0,72,14.4,no
4,3,3,13,70,0,0,0,2,0,35,5.384615,no
1,0,1,2,2,0,0,0,0,0,1,1,no
9,1,1,7,26,0,0,0,2,0,13,3.714286,no
3,0,1,7,6,0,0,0,1,0,3,0.857143,no
12,5,2,6,24,0,0,0,3,0,12,4,no
3,1,1,3,6,0,0,0,0,0,3,2,no
16,4,1,6,32,0,0,0,4,0,16,5.333333,no
9,1,1,7,18,0,0,0,2,0,9,2.571429,no
4,2,2,4,11,0,0,0,1,0,4,2.75,no
1,0,1,3,2,0,0,0,0,0,1,0.666667,no
1,1,1,2,2,0,0,0,0,0,1,1,no
27,0,1,3,54,0,2,1,6,0,27,18,no
134,4,7,26,279,11,13,2,29,0,138,11.153846,no
1,0,2,4,2,0,0,0,0,0,1,0.5,no
19,1,1,2,0,0,3,2,2,0,0,0,no
9,1,1,2,18,0,3,2,1,0,9,9,no
18,2,3,5,20,17,4,2,1,0,17,7.4,no
1,2,2,4,3,1,0,0,0,0,1,1,no
7,1,2,4,14,0,3,3,2,0,7,3.5,no
7,1,2,4,14,0,2,2,2,0,7,3.5,no
9,2,2,4,10,7,2,2,0,0,8,4.25,no
1,2,2,4,3,1,0,0,0,0,1,1,no
4,0,1,4,8,0,1,1,2,0,4,2,no
28,2,3,13,56,0,1,2,5,0,28,4.307692,no
7,1,4,8,16,6,0,0,1,0,8,2.75,no
1,0,1,2,2,0,0,0,0,0,1,1,no
12,1,3,9,24,0,1,1,3,0,12,2.666667,no
3,2,2,3,9,0,0,0,1,0,3,3,no
1,0,1,2,2,0,0,0,0,0,1,1,no
6,1,1,2,12,0,0,0,1,0,6,6,no
1,0,1,2,2,0,0,0,0,0,1,1,no
3,1,2,2,6,0,4,4,1,0,3,3,no
1,2,1,2,2,0,0,0,0,0,1,1,no
3,2,3,5,36,0,0,0,1,0,12,7.2,no
1,0,1,2,2,0,0,0,0,0,1,1,no
6,1,1,2,12,0,0,0,1,0,6,6,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,2,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
