@relation SYNCOPE_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,1,1,0,1,0.5,0,no
12,1,3,2,0,3,2,1,17,5,17,11,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,1,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,4,3,2,0,1,0.5,0,no
7,1,1,2,0,1,1,1,7,0,7,7,0,no
8,1,1,1,0,1,1,1,8,0,8,8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,4,3,1,0,1,0.25,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
2,1,1,1,0,0,2,1,4,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,2,0,3,4,1,13,1,7,3.5,0,no
5,0,1,1,0,3,1,1,5,0,5,5,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
1,0,1,1,0,0,2,1,2,0,1,1,0,no
1,3,0,0,0,0,4,2,2,0,1,0.5,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
13,1,1,1,0,2,3,2,26,0,13,8.666667,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,1,2,0,1,1,0,no
18,5,5,4,0,2,3,2,18,0,11,6,0,no
1,2,0,0,0,0,3,2,1,1,1,0.666667,0,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,2,2,2,0,5,4,1,22,0,11,5.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,2,2,1,0,0,2,1,10,0,5,5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
15,1,3,1,0,4,3,1,17,2,12,6.333333,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
13,1,5,5,1,4,2,2,13,0,10,6.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,6,2,1,1,0,3,2,5,0,5,1.666667,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
7,1,1,1,0,0,4,1,14,0,7,3.5,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,3,0,0,0,1,1,1,6,0,6,6,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
41,3,1,2,1,7,1,1,41,0,41,41,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,4,3,2,0,1,0.5,0,no
5,1,1,1,0,0,1,1,2,0,2,2,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
5,2,0,0,0,1,2,2,10,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,1,5,4,5,1,4,1.2,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
13,0,3,5,1,2,1,1,13,0,13,13,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,4,3,2,0,1,0.5,0,no
30,4,6,3,0,5,8,3,83,23,45,13.25,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,2,1,4,0,2,2,0,no
1,2,0,0,0,0,4,3,2,0,1,0.5,0,no
4,1,1,2,1,0,2,1,8,0,4,4,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,3,2,2,0,1,0.666667,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
9,1,2,2,0,4,1,1,9,0,9,9,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
55,1,12,4,2,9,3,2,55,0,53,18.333333,0,no
1,2,0,0,0,0,2,1,2,0,1,1,0,no
3,1,0,0,0,1,2,1,6,0,3,3,0,no
7,0,2,2,0,2,2,2,7,0,7,3.5,0,no
8,1,2,2,0,3,2,2,8,0,8,4,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,1,1,0,2,2,2,18,0,9,9,0,no
6,1,4,2,0,4,1,1,6,0,6,6,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
8,4,2,2,0,3,1,1,8,0,8,8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
1,1,0,0,0,0,2,1,2,0,1,1,1,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
46,4,5,2,1,9,6,3,49,3,36,8.666667,0,no
1,0,0,0,0,0,3,3,1,0,1,0.333333,0,no
3,1,0,0,0,1,2,2,6,0,3,3,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
3,2,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,0,4,1,1,1,1,1,14,0,14,14,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,2,2,4,0,2,2,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
10,1,2,2,0,2,1,1,10,0,10,10,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
6,0,1,2,0,1,2,2,6,0,6,3,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
18,2,4,2,0,1,2,2,18,0,16,9,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,3,3,1,0,1,0.333333,0,no
7,0,2,3,0,2,1,1,7,0,7,7,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
31,3,10,2,2,5,1,1,31,0,31,31,0,no
3,3,0,0,0,1,4,1,8,2,5,2.5,0,no
5,1,1,1,0,2,1,1,5,0,5,5,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,1,1,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
8,1,1,1,0,1,2,2,8,0,8,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,2,1,4,0,2,2,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,2,1,2,0,2,1,1,9,0,9,9,0,no
1,1,0,0,0,0,5,3,3,0,1,0.6,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
6,2,1,2,0,0,2,1,12,0,6,6,1,no
19,2,5,3,0,7,1,1,19,0,19,19,0,no
1,2,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,2,2,3,1,3,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
15,3,4,4,1,5,7,2,30,0,15,4.285714,0,no
5,1,0,0,0,3,3,1,15,0,5,5,0,no
11,2,2,2,0,0,2,2,11,10,11,10.5,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
6,1,0,0,0,1,2,1,12,0,6,6,0,no
1,0,0,0,0,0,4,3,3,0,1,0.75,0,no
8,1,2,2,0,4,1,1,8,0,8,8,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
7,2,0,0,0,1,2,2,14,0,7,7,0,yes
1,3,0,0,0,0,3,2,2,0,1,0.666667,0,no
18,1,7,4,1,1,1,1,18,0,18,18,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
2,1,1,1,0,1,2,2,4,0,2,2,0,no
3,2,4,2,0,2,2,2,3,0,2,1.5,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
44,3,1,2,1,8,2,2,44,0,43,22,1,no
1,0,0,0,0,0,3,1,2,0,1,0.666667,0,no
22,1,4,1,0,5,1,1,22,0,22,22,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
31,0,4,2,1,5,13,4,62,0,31,4.769231,1,no
0,2,0,0,0,0,2,2,0,0,0,0,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
1,1,0,0,0,0,3,3,1,0,1,0.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,2,1,0,1,1,1,5,0,5,5,0,no
1,1,0,0,0,0,3,1,3,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
9,2,0,0,0,3,1,1,9,0,9,9,0,no
36,3,9,5,3,10,1,1,36,0,36,36,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
8,1,1,1,0,2,2,2,8,0,6,4,0,no
2,0,1,1,0,1,1,1,2,0,2,2,0,no
1,1,0,0,0,0,5,2,5,4,5,1.8,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
81,0,2,2,1,12,4,3,81,0,81,20.25,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
4,1,1,1,0,2,3,1,4,0,4,1.333333,0,no
1,1,0,0,0,0,2,2,12,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,4,1,1,7,0,7,7,0,no
2,0,0,0,0,1,2,1,4,0,2,2,0,no
9,0,1,1,0,0,11,3,26,5,9,2.818182,0,no
51,3,27,2,2,3,4,3,153,51,51,51,0,no
9,1,4,3,0,4,2,2,9,0,9,4.5,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,1,3,1,0,1,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
3,1,1,1,0,0,3,1,9,0,3,3,0,no
8,2,2,2,0,0,3,2,15,14,15,9.666667,0,no
17,2,4,2,1,3,2,2,17,0,15,8.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,1,1,1,3,0,3,3,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,2,1,1,0,1,2,2,6,0,3,3,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
21,0,8,5,2,9,3,2,22,0,20,7.333333,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,3,3,0,0,0,0,0,no
8,1,2,1,0,3,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
3,1,1,1,0,0,2,1,6,0,3,3,0,no
1,3,0,0,0,0,3,1,3,0,1,1,0,no
7,1,2,2,0,3,3,1,21,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,2,1,0,0,0,0,0,no
4,1,1,2,1,0,2,1,8,0,4,4,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
14,1,2,1,0,5,6,2,28,0,14,4.666667,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
7,3,1,1,0,4,1,1,7,0,7,7,0,no
6,1,3,3,0,0,5,2,12,0,6,2.4,0,no
5,0,2,2,0,2,2,1,10,0,5,5,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,3,2,2,0,1,0.666667,0,no
7,1,3,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
13,3,5,4,0,2,2,1,26,0,13,13,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
10,1,0,0,0,3,7,1,23,2,10,3.571429,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,1,0,1,0.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
5,3,2,2,0,0,2,1,5,0,4,2.5,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
6,2,1,1,0,1,2,1,12,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
13,2,2,2,0,4,2,1,26,0,13,13,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,2,2,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
5,1,4,1,0,0,3,2,10,0,5,3.333333,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
3,1,1,1,0,0,3,3,3,0,3,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,0,0,0,2,3,2,24,0,8,8,0,no
3,1,1,1,0,0,2,1,3,0,2,1.5,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
9,2,3,3,0,1,4,1,18,0,9,4.5,0,no
41,1,4,1,1,7,1,1,41,0,41,41,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
11,0,2,3,0,2,7,1,26,4,10,4.285714,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
11,4,3,4,0,1,4,4,11,0,11,2.75,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,3,2,3,0,2,1,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
14,3,3,2,0,5,2,2,28,0,14,14,0,no
2,1,0,0,0,0,2,2,4,0,2,2,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
15,0,1,1,0,4,1,1,15,0,15,15,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
28,2,11,4,1,3,3,1,29,0,27,9.666667,0,no
95,3,36,4,2,8,4,3,95,0,77,23.75,0,no
9,4,1,1,0,1,3,1,18,0,9,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
12,0,3,1,1,1,2,1,24,0,12,12,0,no
4,1,2,2,0,0,3,2,8,0,4,2.666667,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
48,1,7,2,2,12,2,1,48,0,48,24,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,1,2,0,1,1,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
6,0,2,2,0,1,6,4,8,2,6,1.666667,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,0,1,1,0,0,4,2,13,9,11,5.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
9,1,3,1,0,2,3,1,27,0,9,9,0,no
1,1,1,1,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,3,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,1,1,0,1,2,1,4,0,3,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,3,3,3,0,1,1,0,no
10,2,1,1,0,1,1,1,10,0,10,10,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,2,0,3,2,1,12,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,1,1,0,2,2,2,18,0,9,9,0,no
33,1,14,2,3,2,2,2,33,0,29,16.5,0,yes
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,1,6,4,9,1,4,1.666667,0,no
0,1,0,0,0,0,2,2,0,0,0,0,0,no
1,1,0,0,0,0,3,1,3,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,3,2,6,0,3,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
32,1,6,3,1,5,3,2,36,4,36,13.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
10,1,2,2,0,1,2,1,10,0,10,5,0,no
15,1,2,1,0,2,2,2,15,0,15,7.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
4,0,1,1,0,2,1,1,4,0,4,4,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,0,1,1,0,3,1,1,6,0,6,6,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,1,0,0,0,0,4,3,2,0,1,0.5,0,no
7,4,2,2,0,3,1,1,7,0,7,7,0,no
27,3,1,2,0,5,1,1,15,0,15,15,0,no
6,1,2,1,0,1,1,1,6,0,6,6,0,no
1,0,0,0,0,0,5,2,3,0,1,0.6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,1,0,0,0,2,1,1,8,0,8,8,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
6,1,1,1,0,2,2,1,12,0,6,6,0,no
9,2,2,1,0,2,2,1,9,0,9,4.5,0,no
0,1,0,0,0,0,2,1,0,0,0,0,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,2,4,3,0,1,3,2,7,0,7,2.333333,0,no
6,1,1,1,0,0,2,1,12,0,6,6,0,no
1,2,0,0,0,0,3,3,1,0,1,0.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,0,0,0,3,1,1,9,0,9,9,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
3,2,0,0,0,2,1,1,3,0,3,3,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
12,2,3,3,0,3,1,1,12,0,12,12,0,no
1,1,0,0,0,0,4,3,2,0,1,0.5,0,no
9,2,3,3,0,1,1,1,9,0,9,9,0,no
8,0,2,2,0,2,3,1,8,0,8,2.666667,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,2,2,2,0,1,1,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
8,1,1,2,0,2,2,1,8,0,8,4,0,no
2,4,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,2,1,2,0,1,1,0,no
9,4,2,2,0,2,6,2,16,7,13,3.833333,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
14,3,3,2,0,3,1,1,14,0,14,14,0,no
3,1,1,1,0,0,3,2,3,0,2,1,0,no
8,1,1,1,0,1,2,2,8,0,8,4,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
5,0,0,0,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,2,0,1,1,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
