@relation SYNCOPE-Testing-9

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumAuthors numeric
@attribute NumRevisions numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumLocalVariables numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
3,0,2,2,6,0,1,1,0,0,3,3,no
1,1,2,2,2,0,0,0,0,0,1,1,no
3,0,2,2,6,0,1,1,0,0,3,3,no
1,1,2,2,2,0,0,0,0,0,1,1,no
3,0,2,2,6,0,1,1,0,0,3,3,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
3,0,2,2,6,0,1,1,0,0,3,3,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,1,1,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
7,1,2,2,14,0,3,2,2,0,7,7,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
18,1,2,2,36,0,7,7,1,0,18,18,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
5,1,2,3,10,0,3,3,1,0,5,3.333333,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,3,2,2,2,0,0,0,0,0,1,1,no
20,4,2,3,40,0,8,5,4,0,20,13.333333,no
40,4,2,2,80,0,8,2,9,0,40,40,no
1,2,2,2,2,0,0,0,0,0,1,1,no
39,3,2,2,78,0,12,4,12,0,39,39,no
1,2,2,2,2,0,0,0,0,0,1,1,no
21,3,2,2,42,0,2,1,3,0,21,21,no
14,3,2,2,28,0,3,2,5,0,14,14,no
12,3,2,2,24,0,2,1,4,0,12,12,no
15,2,2,2,30,0,4,1,5,0,15,15,no
1,1,2,2,2,0,0,0,0,0,1,1,no
4,1,1,2,8,0,1,1,2,0,4,4,no
4,1,1,2,8,0,1,1,2,0,4,4,no
4,1,1,2,8,0,1,1,2,0,4,4,no
4,1,1,2,8,0,1,1,2,0,4,4,no
4,1,1,2,8,0,1,1,2,0,4,4,no
4,1,1,2,8,0,1,1,2,0,4,4,no
6,1,1,2,12,0,2,3,2,0,6,6,no
7,1,1,2,14,0,1,1,3,0,7,7,no
4,1,1,2,8,0,1,1,2,0,4,4,no
4,1,1,2,8,0,1,1,2,0,4,4,no
4,1,1,2,8,0,1,1,2,0,4,4,no
4,1,1,2,8,0,1,1,2,0,4,4,no
4,1,1,2,8,0,1,1,2,0,4,4,no
4,1,1,2,8,0,1,1,2,0,4,4,no
4,1,1,2,8,0,1,1,2,0,4,4,no
4,1,1,2,8,0,1,1,2,0,4,4,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
7,1,2,2,14,0,3,2,3,0,7,7,no
1,0,2,2,2,0,0,0,0,0,1,1,no
3,1,2,2,6,0,1,1,0,0,3,3,no
14,0,2,2,28,0,2,2,3,0,14,14,no
1,0,2,2,2,0,0,0,0,0,1,1,no
28,1,2,3,56,0,9,3,6,0,28,18.666667,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
8,0,2,4,16,0,0,0,0,0,8,4,no
56,3,1,2,112,0,8,1,16,0,56,56,no
1,0,2,3,2,0,0,0,0,0,1,0.666667,no
1,1,2,3,2,0,0,0,0,0,1,0.666667,no
1,2,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,1,1,0,0,1,1,no
4,1,1,2,8,0,1,1,0,0,4,4,no
1,1,1,2,2,0,0,0,0,0,1,1,no
19,2,1,2,38,0,4,4,2,0,19,19,no
1,0,1,2,2,0,0,0,0,0,1,1,no
15,0,2,3,30,0,0,0,0,0,15,10,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
2,1,2,3,4,0,0,0,1,0,2,1.333333,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
2,0,1,3,11,7,1,1,1,0,9,6,no
1,1,1,2,2,0,0,0,0,0,1,1,no
11,2,2,3,22,0,3,3,1,0,11,7.333333,yes
8,0,2,3,16,0,3,3,0,0,8,5.333333,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
7,1,2,2,14,0,0,0,1,0,7,7,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,1,1,0,0,1,1,no
0,1,1,2,0,0,0,0,0,0,0,0,no
0,0,1,2,0,0,0,0,0,0,0,0,no
1,0,1,3,6,4,1,1,0,0,5,3.333333,no
1,0,1,2,2,0,1,1,0,0,1,1,no
0,0,1,2,0,0,0,0,0,0,0,0,no
1,0,1,4,2,0,0,0,0,0,1,0.5,no
1,0,1,3,3,1,1,1,0,0,2,1.333333,no
1,0,1,3,3,1,1,1,0,0,2,1.333333,no
6,1,2,2,12,0,0,0,1,0,6,6,no
10,2,2,3,20,0,0,0,3,0,10,6.666667,no
3,1,2,3,6,0,0,0,0,0,3,2,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,2,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
10,1,1,3,20,0,2,2,1,0,10,6.666667,no
3,1,1,2,6,0,0,0,1,0,3,3,no
6,2,2,4,16,4,1,1,3,0,8,5,no
8,2,1,2,16,0,2,3,2,0,8,8,no
6,2,1,2,12,0,1,1,3,0,6,6,no
10,3,2,7,27,7,3,2,3,0,14,4.857143,no
9,4,2,7,25,7,2,2,2,0,13,4.571429,no
1,4,1,2,2,0,0,0,0,0,1,1,no
1,3,1,2,2,0,0,0,0,0,1,1,no
6,2,1,2,12,0,2,2,2,0,6,6,no
6,2,1,2,12,0,1,1,3,0,6,6,no
1,0,1,2,2,0,0,0,0,0,1,1,no
2,0,1,4,4,0,0,0,0,0,2,1,no
3,1,1,2,6,0,0,0,1,0,3,3,no
5,2,1,2,10,0,2,1,0,0,5,5,no
1,0,1,2,2,0,0,0,0,0,1,1,no
6,2,1,2,12,0,3,3,2,0,6,6,no
12,2,1,3,24,0,3,1,1,0,12,8,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
4,1,1,2,8,0,1,1,0,0,4,4,no
1,2,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
3,1,1,2,6,0,1,1,0,0,3,3,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
3,2,1,3,6,0,1,1,0,0,3,2,no
31,0,1,3,62,0,9,3,7,0,31,20.666667,no
11,2,1,2,22,0,4,3,1,0,11,11,no
3,2,1,3,6,0,0,0,2,0,3,2,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
9,1,1,2,18,0,2,3,3,0,9,9,no
9,2,1,2,18,0,3,3,4,0,9,9,no
4,1,1,2,8,0,1,1,3,0,4,4,no
4,1,1,3,8,0,2,1,3,0,4,2.666667,no
1,1,1,3,8,6,0,0,0,0,7,4.666667,no
8,2,1,2,16,0,3,3,2,0,8,8,no
18,4,1,2,36,0,6,4,5,0,18,18,no
9,0,1,2,18,0,1,2,2,0,9,9,no
19,2,1,2,38,0,5,3,7,0,19,19,no
1,1,1,2,2,0,0,0,0,0,1,1,no
5,0,1,2,10,0,2,2,2,0,5,5,no
1,1,1,2,2,0,1,1,0,0,1,1,no
0,0,1,2,0,0,0,0,0,0,0,0,no
7,1,1,2,14,0,0,0,0,0,7,7,no
4,2,1,2,8,0,1,1,1,0,4,4,no
4,2,1,2,8,0,1,1,1,0,4,4,no
4,0,1,2,8,0,1,1,1,0,4,4,no
8,2,1,2,16,0,1,1,1,0,8,8,no
3,1,1,2,6,0,1,1,0,0,3,3,no
3,0,1,2,6,0,0,0,0,0,3,3,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
19,2,2,4,21,18,5,3,1,0,19,9.75,no
1,2,2,4,3,1,0,0,0,0,1,1,no
0,4,1,2,0,0,0,0,0,0,0,0,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
38,1,1,2,76,0,11,4,7,0,38,38,no
1,0,1,2,2,0,0,0,0,0,1,1,no
12,2,2,3,28,26,0,0,2,0,27,18,no
6,0,1,3,12,0,0,0,1,0,6,4,no
1,2,1,2,2,0,0,0,0,0,1,1,no
1,2,2,3,1,1,0,0,0,0,1,0.666667,no
2,1,2,2,4,0,0,0,0,0,2,2,no
41,0,3,9,91,9,4,2,10,0,50,11.111111,no
1,2,1,2,2,0,0,0,0,0,1,1,no
8,1,2,3,16,0,1,1,2,0,8,5.333333,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
10,2,2,3,20,0,1,1,1,0,10,6.666667,no
5,1,2,3,10,0,1,1,0,0,5,3.333333,no
2,1,2,3,4,0,0,0,0,0,2,1.333333,no
1,2,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
5,1,2,2,10,0,1,2,1,0,5,5,no
1,2,2,2,2,0,0,0,0,0,1,1,no
2,2,2,3,5,1,0,0,1,0,3,2,no
1,2,2,2,2,0,0,0,0,0,1,1,no
1,0,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
6,2,1,2,12,0,1,2,0,0,6,6,no
1,2,1,2,2,0,0,0,0,0,1,1,no
97,0,4,9,194,0,3,2,18,0,97,21.555556,no
1,0,1,2,2,0,0,0,0,0,1,1,no
29,3,3,5,58,0,1,2,5,0,29,11.6,no
7,1,1,2,14,0,0,0,1,0,7,7,no
1,0,1,2,2,0,0,0,0,0,1,1,no
8,0,2,4,16,0,2,2,2,0,8,4,no
3,1,2,3,18,0,0,0,0,0,9,6,no
85,0,4,7,170,0,1,2,14,0,85,24.285714,no
3,2,2,3,9,0,0,0,1,0,3,3,no
1,0,1,2,2,0,0,0,0,0,1,1,no
6,1,1,2,12,0,0,0,1,0,6,6,no
1,0,1,2,2,0,0,0,0,0,1,1,no
6,1,1,2,12,0,0,0,1,0,6,6,no
31,1,2,3,62,0,2,2,3,0,31,20.666667,no
1,1,1,2,2,0,0,0,0,0,1,1,no
0,0,1,2,0,0,0,0,0,0,0,0,no
9,0,1,2,18,0,2,2,4,0,9,9,no
5,2,1,2,10,0,1,1,2,0,5,5,no
15,2,2,3,16,14,3,3,1,0,15,10,no
1,2,2,3,1,1,0,0,0,0,1,0.666667,no
11,0,1,2,22,0,2,1,1,0,11,11,no
5,2,1,2,10,0,2,1,0,0,5,5,no
11,1,1,2,22,0,2,2,3,0,11,11,no
13,1,2,4,9,7,0,0,0,0,7,4,no
40,1,4,7,81,1,9,3,7,0,41,11.714286,no
7,1,1,4,14,0,1,1,0,0,7,3.5,no
1,0,2,3,2,0,0,0,0,0,1,0.666667,no
18,2,2,3,16,14,3,2,1,0,15,10,no
1,2,2,4,3,1,0,0,0,0,1,1,no
8,1,1,2,16,0,3,3,3,0,8,8,no
11,2,3,5,22,0,3,3,3,0,11,4.4,no
5,4,1,2,10,0,0,0,0,0,5,5,no
1,0,1,2,2,0,0,0,0,0,1,1,no
51,4,4,10,105,3,5,2,11,0,51,10.8,no
12,2,2,4,14,11,3,2,1,0,12,6.25,no
1,2,2,4,3,1,0,0,0,0,1,1,no
9,0,1,3,5,3,3,3,3,0,4,2.666667,no
2,1,1,3,4,0,0,0,0,0,2,1.333333,no
12,2,2,5,14,11,1,1,1,0,12,5,no
1,2,2,4,3,1,0,0,0,0,1,1,no
9,2,1,3,18,0,3,2,2,0,9,6,no
1,2,1,3,2,0,0,0,0,0,1,0.666667,no
10,0,2,5,20,0,1,2,2,0,10,4,no
7,1,1,2,14,0,0,0,1,0,7,7,no
1,0,1,2,2,0,0,0,0,0,1,1,no
5,2,3,6,15,5,0,0,3,0,8,3.333333,no
6,0,4,7,14,2,2,2,1,0,6,2.285714,no
11,0,1,2,22,0,1,2,5,0,11,11,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
0,0,1,2,0,0,0,0,0,0,0,0,no
1,0,1,2,2,0,0,0,0,0,1,1,no
4,2,2,3,5,3,0,0,0,0,4,2.666667,no
1,2,2,3,1,1,0,0,0,0,1,0.666667,no
2,1,2,3,12,0,0,0,0,0,6,4,no
14,2,2,5,16,13,3,2,1,0,14,5.8,no
1,2,2,4,3,1,0,0,0,0,1,1,no
20,1,2,6,40,0,6,2,1,0,13,6.666667,no
11,2,2,3,12,10,2,2,0,0,11,7.333333,no
1,2,2,3,1,1,0,0,0,0,1,0.666667,no
15,1,1,2,30,0,10,2,1,0,15,15,no
19,2,2,3,38,0,10,2,0,0,19,12.666667,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,2,1,2,2,0,0,0,0,0,1,1,no
3,1,1,3,6,0,0,0,0,0,3,2,no
13,2,1,2,2,0,3,2,1,0,1,1,no
1,2,2,4,3,1,0,0,0,0,1,1,no
128,0,4,6,272,0,9,3,23,0,128,45.333333,no
11,1,1,2,6,0,5,3,2,0,3,3,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,2,1,2,2,0,0,0,0,0,1,1,no
1,1,2,3,3,0,0,0,0,0,1,1,no
1,1,2,4,11,18,0,0,0,0,10,7.25,no
9,1,3,6,16,2,0,0,1,0,8,3,no
3,0,1,2,4,0,0,0,0,0,2,2,no
9,1,2,3,27,0,1,1,2,0,9,9,no
1,1,2,3,3,0,0,0,0,0,1,1,no
5,1,2,2,10,0,1,1,2,0,5,5,no
5,1,2,2,10,0,1,1,2,0,5,5,no
90,0,4,10,181,1,3,2,19,0,90,18.2,no
41,2,2,2,82,0,1,2,7,0,41,41,no
14,1,2,2,28,0,2,2,4,0,14,14,no
1,1,1,2,2,0,0,0,0,0,1,1,no
1,1,2,2,2,0,0,0,0,0,1,1,no
3,2,2,3,9,0,0,0,1,0,3,3,no
1,0,1,2,2,0,0,0,0,0,1,1,no
6,1,1,2,12,0,0,0,1,0,6,6,no
1,0,1,2,2,0,0,0,0,0,1,1,no
2,0,2,4,13,9,1,1,0,0,11,5.5,no
2,0,1,2,4,0,1,1,0,0,2,2,no
2,0,1,2,4,0,0,0,0,0,2,2,no
1,0,1,2,2,0,1,1,0,0,1,1,no
6,1,3,4,12,0,1,2,1,0,6,3,no
0,0,1,2,0,0,0,0,0,0,0,0,no
3,1,1,2,6,0,0,0,0,0,3,3,no
8,2,2,4,23,7,2,2,3,0,8,7.5,no
1,2,2,4,3,1,0,0,0,0,1,1,no
1,2,1,2,2,0,0,0,0,0,1,1,no
13,3,1,2,26,0,5,4,2,0,13,13,no
81,0,2,8,162,0,22,5,13,0,81,20.25,no
6,0,1,2,12,0,3,3,2,0,6,6,no
64,1,2,8,128,0,19,5,8,0,64,16,no
98,0,4,10,207,11,3,2,17,0,98,21.8,no
39,2,2,2,78,0,2,2,6,0,39,39,no
7,1,2,4,9,5,0,0,1,0,7,3.5,no
1,0,1,2,2,0,0,0,0,0,1,1,no
9,1,2,2,18,0,1,1,2,0,9,9,no
3,1,1,2,0,0,0,0,0,0,0,0,no
7,1,1,2,14,0,0,0,1,0,7,7,no
15,0,1,3,30,0,1,1,4,0,15,10,no
1,1,1,2,2,0,0,0,0,0,1,1,no
3,2,2,3,9,0,0,0,1,0,3,3,yes
1,0,1,2,2,0,0,0,0,0,1,1,no
6,1,1,2,12,0,0,0,1,0,6,6,no
1,0,1,2,14,0,0,0,0,0,7,7,no
6,1,1,2,12,0,2,2,2,0,6,6,no
0,0,1,2,0,0,0,0,0,0,0,0,no
2,1,1,2,6,0,0,0,1,0,3,3,no
33,2,2,3,21,19,9,3,6,0,20,13.333333,no
1,2,2,3,1,1,0,0,0,0,1,0.666667,no
1,0,1,2,2,0,0,0,0,0,1,1,no
7,1,1,2,16,0,1,2,0,0,8,8,no
8,1,1,2,16,0,0,0,2,0,8,8,no
1,1,1,2,2,0,0,0,0,0,1,1,no
105,0,4,12,212,2,1,2,21,0,105,17.833333,no
17,3,3,6,56,0,0,0,4,0,28,9.333333,no
1,0,1,2,4,0,0,0,0,0,2,2,no
1,0,1,2,2,0,0,0,0,0,1,1,no
8,1,1,4,16,0,0,0,2,0,8,4,no
3,1,1,2,6,0,0,0,0,0,3,3,no
86,0,4,9,172,0,1,2,15,0,86,19.111111,no
3,2,2,3,9,0,0,0,1,0,3,3,no
1,0,1,2,2,0,0,0,0,0,1,1,no
6,1,1,2,12,0,0,0,1,0,6,6,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
6,1,1,2,12,0,0,0,1,0,6,6,no
1,0,1,2,2,0,0,0,0,0,1,1,no
3,1,2,2,6,0,1,1,0,0,3,3,no
33,1,1,3,24,0,6,1,7,0,12,8,no
2,2,1,2,8,0,0,0,0,0,4,4,no
1,1,1,2,2,0,0,0,0,0,1,1,no
48,1,1,3,96,0,7,2,12,0,48,32,no
18,3,1,2,36,0,3,3,5,0,18,18,no
33,3,1,2,66,0,4,1,5,0,33,33,no
8,2,2,5,17,14,2,2,0,0,15,6.2,no
1,2,2,4,3,1,0,0,0,0,1,1,no
13,2,2,3,26,0,2,2,4,0,13,8.666667,no
1,2,1,3,2,0,0,0,0,0,1,0.666667,no
21,2,1,2,42,0,1,2,5,0,21,21,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
8,1,1,2,16,0,1,2,2,0,8,8,no
2,2,1,2,4,0,0,0,0,0,2,2,no
7,1,3,5,15,1,2,1,2,0,7,3.2,no
5,2,1,2,10,0,0,0,1,0,5,5,no
1,2,1,2,2,0,0,0,0,0,1,1,no
4,3,1,3,8,0,1,1,0,0,4,2.666667,no
6,1,3,5,18,0,1,1,2,0,6,3.6,no
1,0,2,3,3,0,0,0,0,0,1,1,no
1,0,2,3,3,0,0,0,0,0,1,1,no
1,1,2,3,3,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
72,5,1,3,144,0,8,5,16,0,72,48,no
4,3,3,6,70,0,0,0,2,0,35,11.666667,no
1,0,1,2,2,0,0,0,0,0,1,1,no
9,1,1,4,26,0,0,0,2,0,13,6.5,no
3,0,1,3,6,0,0,0,1,0,3,2,no
12,5,1,2,24,0,0,0,3,0,12,12,no
3,1,1,3,6,0,0,0,0,0,3,2,no
16,4,1,2,32,0,0,0,4,0,16,16,no
9,1,1,3,18,0,0,0,2,0,9,6,no
4,2,2,4,11,0,0,0,1,0,4,2.75,no
1,0,1,3,2,0,0,0,0,0,1,0.666667,no
1,1,1,2,2,0,0,0,0,0,1,1,no
27,0,1,3,54,0,2,1,6,0,27,18,no
138,4,7,16,279,3,13,2,29,0,138,17.625,no
1,0,1,2,2,0,0,0,0,0,1,1,no
19,1,1,2,0,0,3,2,2,0,0,0,no
9,1,1,2,18,0,3,2,1,0,9,9,no
18,2,3,5,20,17,4,2,1,0,17,7.4,no
1,2,2,4,3,1,0,0,0,0,1,1,no
7,1,2,3,14,0,3,3,2,0,7,4.666667,no
7,1,2,3,14,0,2,2,2,0,7,4.666667,no
9,2,2,4,10,7,2,2,0,0,8,4.25,no
1,2,2,4,3,1,0,0,0,0,1,1,no
4,0,1,4,8,0,1,1,2,0,4,2,no
28,2,2,2,56,0,1,2,5,0,28,28,no
7,1,3,7,16,6,0,0,1,0,8,3.142857,no
1,0,1,2,2,0,0,0,0,0,1,1,no
12,1,2,2,24,0,1,1,3,0,12,12,no
3,2,2,3,9,0,0,0,1,0,3,3,no
1,0,1,2,2,0,0,0,0,0,1,1,no
6,1,1,2,12,0,0,0,1,0,6,6,no
1,0,1,2,2,0,0,0,0,0,1,1,no
3,1,2,2,6,0,4,4,1,0,3,3,no
1,2,1,2,2,0,0,0,0,0,1,1,no
3,2,2,3,36,0,0,0,1,0,12,12,yes
1,0,1,2,2,0,0,0,0,0,1,1,no
6,1,1,2,12,0,0,0,1,0,6,6,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,2,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
5,6,2,2,10,0,0,0,1,0,5,5,no
67,0,4,7,134,0,1,2,11,0,67,19.142857,no
1,0,1,2,2,0,0,0,0,0,1,1,no
27,3,1,2,30,0,1,2,5,0,15,15,no
7,1,2,3,18,0,1,2,0,0,9,6,no
1,0,1,2,2,0,0,0,0,0,1,1,no
3,1,1,2,6,0,0,0,0,0,3,3,no
81,0,4,7,162,0,2,2,12,0,81,23.142857,no
3,2,2,3,9,0,0,0,1,0,3,3,no
1,0,1,2,2,0,0,0,0,0,1,1,no
6,1,1,2,12,0,0,0,1,0,6,6,no
1,0,1,2,2,0,0,0,0,0,1,1,no
6,1,1,2,12,0,0,0,1,0,6,6,no
1,0,1,2,2,0,0,0,0,0,1,1,no
1,1,1,2,2,0,0,0,0,0,1,1,no
31,0,4,13,62,0,4,2,5,0,31,4.769231,no
1,2,1,4,26,8,0,0,0,0,9,8.5,no
0,2,1,2,2,0,0,0,0,0,1,1,no
17,0,2,5,34,0,2,2,1,0,17,6.8,no
0,2,1,2,0,0,0,0,0,0,0,0,no
0,2,1,2,0,0,0,0,0,0,0,0,no
4,2,1,2,8,0,0,0,1,0,4,4,no
1,2,1,2,2,0,0,0,0,0,1,1,no
4,3,1,3,8,0,1,1,0,0,4,2.666667,no
28,2,1,4,57,0,11,4,3,0,28,14.25,no
1,2,1,3,2,0,0,0,0,0,1,0.666667,no
2,2,1,2,4,0,0,0,0,0,2,2,no
1,2,1,2,2,0,0,0,0,0,1,1,no
7,1,1,2,14,0,0,0,1,0,7,7,no
1,0,1,2,2,0,0,0,0,0,1,1,no
5,2,1,2,10,0,0,0,1,0,5,5,no
1,2,1,2,2,0,0,0,0,0,1,1,no
4,3,1,3,8,0,1,1,0,0,4,2.666667,no
13,1,2,3,26,0,1,1,2,0,13,8.666667,no
8,1,2,3,16,0,1,1,1,0,8,5.333333,no
3,0,1,2,6,0,0,0,1,0,3,3,no
0,2,1,2,0,0,0,0,0,0,0,0,no
46,4,3,8,95,3,5,2,9,0,46,12.25,no
12,2,2,4,14,11,3,2,1,0,12,6.25,no
1,2,2,4,3,1,0,0,0,0,1,1,no
6,1,1,2,12,0,1,1,1,0,6,6,no
44,0,1,3,88,0,5,3,12,0,44,29.333333,no
9,0,1,2,2,0,4,3,3,0,1,1,no
1,0,1,2,2,0,0,0,0,0,1,1,no
25,2,1,2,50,0,9,3,2,0,25,25,no
25,1,1,3,50,0,5,1,2,0,25,16.666667,no
1,0,1,2,2,0,0,0,0,0,1,1,no
41,1,1,5,106,24,14,3,8,0,53,26,no
18,0,1,2,36,0,0,0,4,0,18,18,no
5,1,1,2,10,0,0,0,1,0,5,5,no
3,2,1,2,6,0,0,0,0,0,3,3,no
1,1,1,2,2,0,0,0,0,0,1,1,no
