@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,2,0,0,2,1,7,2,7,4.5,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
17,0,4,4,0,7,2,2,17,0,17,8.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
27,2,8,2,1,2,2,2,27,0,27,13.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
11,1,5,2,0,2,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
11,1,2,1,1,3,1,1,11,0,11,11,0,no
5,0,1,1,0,1,2,2,5,0,4,2.5,0,no
26,0,3,3,0,15,2,2,26,0,26,13,0,no
1,1,0,0,0,0,1,1,0,0,0,0,0,no
13,3,2,1,0,2,1,1,13,0,13,13,0,no
9,0,0,0,0,0,3,2,9,0,8,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,1,1,1,5,0,5,5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
2,0,0,0,0,0,1,1,2,0,2,2,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,3,3,2,0,1,1,1,9,0,9,9,0,no
9,5,1,1,0,2,1,1,9,0,9,9,0,no
9,0,1,2,0,2,1,1,9,0,9,9,0,no
4,3,1,2,0,0,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
30,1,11,4,1,5,5,2,30,0,18,6,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
12,2,2,1,0,4,2,2,12,0,11,6,0,no
9,3,2,2,0,1,3,2,10,1,7,3.666667,0,yes
4,0,0,0,0,0,1,1,4,0,4,4,0,no
24,1,3,1,1,10,3,2,24,0,24,8,0,yes
8,4,2,2,0,0,1,1,8,0,8,8,0,yes
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,3,0,0,0,1,2,2,2,0,1,1,0,no
8,4,1,1,0,1,2,2,8,0,8,4,0,no
4,2,2,2,0,3,1,1,4,0,4,4,0,no
14,5,3,1,0,0,1,1,14,0,14,14,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
2,5,0,0,0,0,2,2,2,0,2,1,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
7,0,2,2,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,3,2,1,0,1,0.333333,0,no
6,0,1,1,0,2,1,1,6,0,6,6,0,no
12,5,4,2,0,2,10,4,29,17,20,4.6,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
8,0,1,1,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
0,1,0,0,0,0,1,1,1,0,1,1,0,no
14,2,1,1,0,2,1,1,14,0,14,14,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
48,0,6,3,1,3,8,4,27,25,19,6.5,1,yes
3,1,0,0,0,1,1,1,3,0,3,3,0,no
1,2,0,0,0,0,2,2,2,0,2,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,yes
0,1,0,0,0,0,1,1,0,0,0,0,0,no
4,1,1,2,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
12,1,5,1,0,0,2,1,12,0,10,6,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
17,3,2,2,0,4,4,3,20,3,11,5.75,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
3,0,0,0,0,1,1,1,3,0,3,3,1,no
28,1,8,3,1,1,3,3,28,0,26,9.333333,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
4,0,1,1,0,0,6,3,14,13,12,4.5,1,no
9,1,2,1,0,0,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
3,0,1,1,1,0,1,1,3,0,3,3,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
5,0,0,1,0,0,2,2,5,0,4,2.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
4,2,2,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,1,1,0,2,1,1,5,0,5,5,0,no
6,1,3,2,0,1,1,1,6,0,6,6,0,no
11,0,0,0,0,1,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,0,0,0,0,0,5,4,12,0,7,2.4,0,yes
11,1,2,3,0,3,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
9,3,2,2,0,1,1,1,9,0,9,9,0,no
34,1,8,2,2,8,2,2,34,0,34,17,1,no
13,3,2,1,0,3,2,1,13,0,12,6.5,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,1,1,2,0,2,2,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,5,0,0,0,1,3,2,29,27,27,18.666667,0,no
15,6,3,1,1,3,3,2,16,1,15,5.666667,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,2,2,2,3,0,2,1.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
19,1,6,3,1,1,2,2,19,0,16,9.5,0,no
9,0,3,3,0,0,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
25,4,6,3,0,2,3,2,25,0,25,8.333333,1,no
11,4,2,1,0,0,1,1,4,0,4,4,0,no
6,0,1,1,0,1,3,2,6,0,4,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
26,0,7,4,2,0,3,2,26,0,26,8.666667,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
3,1,1,1,0,0,2,2,3,0,3,1.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
30,1,1,1,0,6,2,2,30,0,19,15,0,no
0,2,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
58,2,20,4,3,8,1,1,58,0,58,58,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
10,1,3,3,0,0,1,1,10,0,10,10,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
11,1,1,1,0,4,1,1,11,0,11,11,0,yes
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
26,0,3,3,0,15,2,2,26,0,26,13,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,2,1,1,0,0,1,1,3,0,3,3,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
10,2,1,1,0,3,1,1,10,0,10,10,0,no
11,2,3,1,0,2,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
17,4,4,1,0,4,3,2,20,3,11,7.666667,1,no
14,2,3,2,0,2,2,2,14,0,14,7,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
7,3,1,1,0,1,4,3,7,0,6,1.75,0,yes
5,1,2,2,0,0,3,1,6,1,6,2.333333,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
21,1,8,6,3,5,4,3,21,0,17,5.25,1,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
8,0,1,2,0,0,2,1,8,0,8,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,7,1,1,1,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
20,1,9,1,1,0,2,2,20,0,18,10,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,1,3,3,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,2,2,2,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
6,0,1,1,0,1,1,1,6,0,6,6,0,no
11,1,3,1,0,3,1,1,11,0,11,11,0,no
1,0,1,1,0,0,2,1,2,1,2,1.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,1,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
5,4,1,2,0,0,1,1,5,0,5,5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
24,3,6,4,0,5,2,1,24,0,23,12,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,1,no
4,3,1,1,0,0,2,1,5,0,5,2.5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
38,1,5,2,1,3,1,1,38,0,38,38,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
11,0,3,2,0,0,2,2,11,0,11,5.5,0,no
4,1,1,1,0,1,1,1,4,0,4,4,0,no
9,6,1,1,1,1,1,1,9,0,9,9,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
41,1,7,3,2,8,1,1,41,0,41,41,0,no
9,0,2,2,0,0,1,1,9,0,9,9,0,no
15,2,3,2,0,3,1,1,15,0,15,15,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,3,5,3,0,2,1,1,14,0,14,14,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
6,2,0,0,0,0,2,2,7,1,7,4,0,no
7,2,1,1,0,0,2,1,7,0,5,3.5,1,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,6,0,0,1,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
11,0,4,2,0,4,2,1,12,1,12,6.5,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
14,6,4,2,1,3,2,1,14,0,11,7,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,2,0,0,0,0,1,1,3,0,3,3,0,no
1,0,1,1,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
2,4,1,1,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
11,1,5,1,0,0,3,3,11,0,5,3.666667,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,4,2,1,0,1,2,2,8,0,7,4,0,no
18,1,5,2,0,4,5,2,19,1,18,4,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
36,0,8,5,4,8,6,3,75,39,62,19,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,1,3,2,5,2,5,2.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,1,1,4,0,4,4,0,no
12,0,2,1,1,2,2,1,12,0,9,6,1,no
2,0,0,0,0,0,2,2,2,0,1,1,0,no
8,1,1,1,0,0,1,1,8,0,8,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
3,5,2,1,0,2,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
29,3,6,3,1,6,1,1,29,0,29,29,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,3,3,2,0,2,0.666667,0,no
35,2,8,4,2,1,2,2,35,0,31,17.5,0,no
9,1,4,1,1,0,2,2,9,2,9,5.5,1,no
5,2,2,1,0,0,1,1,5,0,5,5,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,5,0,0,0,0,4,3,6,5,5,2.75,1,no
4,0,2,2,1,0,1,1,4,0,4,4,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
15,0,4,3,0,4,2,1,15,0,12,7.5,0,no
19,1,4,2,0,2,2,1,19,0,14,9.5,0,no
1,0,0,0,0,0,3,3,1,0,1,0.333333,0,no
0,0,0,0,0,0,2,1,4,0,3,2,1,no
16,1,2,1,0,1,2,1,16,0,13,8,0,no
40,2,4,2,1,4,2,2,41,1,41,21,0,yes
0,0,0,0,0,0,1,1,0,0,0,0,0,no
9,2,1,1,1,2,4,2,10,1,10,2.75,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
25,3,4,1,0,4,2,2,25,0,18,12.5,0,yes
2,1,0,0,0,1,1,1,2,0,2,2,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
9,3,2,2,0,1,3,2,10,1,7,3.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,yes
34,1,6,4,1,7,1,1,34,0,34,34,0,no
7,3,2,1,0,0,2,2,5,0,4,2.5,0,no
2,1,0,0,0,0,1,1,2,0,2,2,1,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
5,0,1,1,0,1,5,4,11,6,9,3.4,1,no
6,2,2,1,0,0,1,1,6,0,6,6,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,4,1,1,0,2,2,1,8,0,7,4,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
5,2,2,1,0,0,1,1,5,0,5,5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,2,1,2,1.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,2,1,2,0,1,1,1,6,0,6,6,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
3,4,1,1,0,0,2,2,3,0,2,1.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,2,2,2,0,2,1,0,no
4,1,1,2,0,0,1,1,4,0,4,4,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
2,0,0,0,0,0,1,1,2,0,2,2,0,no
25,1,10,3,1,5,4,2,25,0,18,6.25,0,no
8,1,3,1,0,0,1,1,8,0,8,8,0,no
6,0,1,1,0,2,2,2,6,0,6,3,0,no
4,3,1,1,0,0,1,1,13,0,13,13,0,no
1,3,0,0,0,0,2,2,23,22,23,22.5,0,no
5,2,1,1,0,0,2,2,5,0,4,2.5,0,no
2,0,0,0,0,1,1,1,2,0,2,2,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
13,0,3,2,0,0,3,1,14,1,10,5,0,no
4,2,1,1,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,3,2,1,0,1,0.333333,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,0,4,2,0,1,1,1,14,0,14,14,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
4,4,1,2,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,0,1,1,0,1,1,1,6,0,6,6,0,no
9,2,1,1,0,1,1,1,9,0,9,9,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
16,7,2,1,1,1,1,1,16,0,16,16,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
21,4,4,3,0,3,3,2,21,0,21,7,0,no
19,2,4,1,0,3,4,4,28,9,27,9.25,1,no
5,2,2,1,0,0,1,1,5,0,5,5,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
7,1,2,2,0,3,1,1,7,0,7,7,0,no
5,1,2,1,0,0,1,1,21,0,21,21,0,no
15,3,6,2,0,2,1,1,15,0,15,15,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
5,2,1,1,0,1,1,1,5,0,5,5,0,no
7,1,2,2,0,3,2,2,7,0,7,3.5,0,no
8,4,2,1,0,1,2,1,10,0,10,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,3,0,0,0,0,1,1,2,0,2,2,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
7,1,1,2,0,2,1,1,7,0,7,7,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
11,5,2,2,0,1,1,1,11,0,11,11,0,no
49,2,6,2,1,14,7,1,64,15,39,11.285714,1,no
0,2,0,0,0,0,1,1,3,0,3,3,0,no
13,1,3,2,0,2,1,1,13,0,13,13,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
19,0,4,3,0,10,4,2,19,0,14,4.75,0,no
17,2,1,1,0,3,4,3,17,0,13,4.25,1,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
6,2,2,2,0,3,1,1,6,0,6,6,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,1,2,1,0,3,1,1,12,0,12,12,0,no
7,1,2,2,0,3,1,1,7,0,7,7,0,no
6,1,1,1,0,0,2,1,6,0,5,3,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,2,0,0,0,0,1,1,1,0,1,1,0,no
2,0,0,0,0,0,4,1,2,1,1,0.75,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
23,1,7,4,1,0,1,1,23,0,23,23,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
26,0,3,3,0,15,2,2,26,0,26,13,0,no
8,4,2,2,0,1,1,1,8,0,8,8,0,no
10,3,2,1,0,3,1,1,10,0,10,10,0,no
12,2,3,1,0,2,1,1,12,0,12,12,0,yes
2,1,0,0,0,0,2,1,2,0,2,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,1,1,1,1,5,0,5,5,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
6,4,0,0,0,1,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
17,1,5,3,0,5,1,1,17,0,17,17,0,no
7,0,3,3,0,2,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,1,2,1,6,0,6,3,0,no
12,0,4,4,0,1,1,1,12,0,12,12,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
10,1,2,2,0,1,1,1,10,0,10,10,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,3,3,1,0,3,5,4,47,36,47,16.6,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,0,3,3,0,1,1,1,11,0,11,11,0,no
4,1,2,2,0,1,2,1,4,0,4,2,0,no
4,3,2,2,0,1,1,1,4,0,4,4,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
17,3,1,1,0,3,3,1,21,4,20,8.333333,0,no
1,7,0,0,1,0,1,1,1,0,1,1,0,no
5,0,1,1,0,1,1,1,5,0,5,5,0,no
10,1,2,2,1,0,1,1,10,0,10,10,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
2,3,1,1,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,1,4,1,4,0,3,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,1,1,0,2,1,1,5,0,5,5,0,no
7,0,0,0,0,0,6,3,7,0,2,1.166667,0,no
7,1,1,2,0,1,2,2,9,2,9,5.5,1,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,2,2,1,0,1,1,4,0,4,4,0,no
32,2,5,2,1,6,4,3,32,0,29,8,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
2,5,0,0,0,0,1,1,2,0,2,2,0,no
4,1,0,0,0,0,2,1,4,0,3,2,1,no
1,1,0,0,0,0,4,2,14,13,13,6.75,0,no
0,0,0,0,0,0,1,1,7,0,7,7,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
31,0,11,4,5,4,2,1,31,0,31,15.5,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
21,4,3,2,0,3,3,2,21,0,20,7,0,no
5,0,1,1,0,1,1,1,5,0,5,5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
13,1,2,1,0,3,1,1,13,0,13,13,0,no
27,3,6,3,0,1,1,1,27,0,27,27,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,0,0,0,1,1,1,3,0,3,3,1,no
13,0,2,2,0,2,1,1,13,0,13,13,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
7,4,2,2,0,0,2,1,7,0,7,3.5,0,no
1,2,0,0,0,0,2,2,1,0,1,0.5,0,no
9,1,2,2,0,0,2,1,9,0,5,4.5,0,no
