@relation BOOKKEEPER-Testing-2

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumAuthors numeric
@attribute NumRevisions numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumLocalVariables numeric
@attribute NumCodeSmells numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute IsBuggy {no,yes}

@data
8,0,1,1,2,0,2,1,0,0,2,2,no
7,0,0,0,0,0,1,2,0,0,0,0,no
7,0,0,0,0,0,2,2,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
7,0,0,0,0,0,3,3,0,0,0,0,no
2,0,0,0,0,0,0,0,1,0,0,0,no
9,2,0,0,0,0,2,2,0,0,0,0,no
27,1,1,1,2,0,6,3,6,0,2,2,no
31,1,0,0,0,0,4,2,6,0,0,0,no
136,2,3,4,36,0,32,5,16,0,27,9,yes
7,5,0,0,0,0,0,0,1,0,0,0,no
18,5,1,1,0,0,3,2,5,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
4,0,1,1,0,0,1,2,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,5,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,5,0,0,0,0,0,0,0,0,0,0,no
5,0,0,0,0,0,2,2,0,0,0,0,no
4,3,1,1,0,0,1,1,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,4,0,0,0,0,0,4,4,no
0,1,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,4,0,0,0,0,0,4,4,no
0,1,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,2,5,1,0,0,0,0,0,1,0.2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,2,5,1,0,0,0,0,0,1,0.2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
9,1,2,2,9,2,4,1,0,0,9,5.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,2,2,1,0,0,0,0,0,1,0.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,2,5,1,0,0,0,0,0,1,0.2,no
3,1,1,1,3,0,1,1,0,0,3,3,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,1,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
2,0,2,5,11,10,0,0,0,0,7,4.2,no
8,0,2,4,18,17,2,1,1,0,12,8.75,no
6,1,2,5,24,20,2,1,1,0,14,8.8,no
14,0,2,5,26,17,3,1,3,0,19,8.6,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
5,1,1,1,5,0,1,1,1,0,5,5,no
5,2,1,1,5,0,1,1,1,0,5,5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,1,0,2,2,no
1,0,1,2,2,1,1,1,0,0,2,1.5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
6,0,2,5,27,23,0,0,0,0,17,10,no
1,0,1,1,1,0,0,0,0,0,1,1,no
4,0,2,5,4,0,1,1,1,0,4,0.8,no
4,0,2,5,4,0,1,1,1,0,4,0.8,no
13,0,2,6,44,35,2,1,3,0,28,13.166667,no
5,1,2,5,5,0,1,1,0,0,5,1,no
14,1,1,1,14,0,4,2,0,0,14,14,no
22,2,2,5,69,51,6,3,2,0,44,24,no
3,0,1,1,3,0,1,1,0,0,3,3,no
6,2,1,1,6,0,1,1,0,0,6,6,no
6,1,1,1,6,0,1,1,0,0,6,6,no
4,1,1,1,4,0,0,0,0,0,4,4,no
4,0,1,1,4,0,0,0,0,0,4,4,no
3,1,1,1,3,0,0,0,0,0,3,3,no
4,1,1,1,4,0,0,0,0,0,4,4,no
4,0,1,1,4,0,0,0,0,0,4,4,no
1,1,1,1,1,0,0,0,0,0,1,1,no
39,1,2,3,39,0,15,4,0,0,33,13,no
4,1,1,1,4,0,0,0,0,0,4,4,no
4,0,1,1,4,0,0,0,0,0,4,4,no
4,1,1,1,4,0,0,0,0,0,4,4,no
4,0,1,1,4,0,0,0,0,0,4,4,no
4,1,1,1,4,0,0,0,0,0,4,4,no
4,0,1,1,4,0,0,0,0,0,4,4,no
4,1,1,1,4,0,0,0,0,0,4,4,no
4,0,1,1,4,0,0,0,0,0,4,4,no
6,1,1,1,6,0,1,1,0,0,6,6,no
4,0,1,1,4,0,0,0,0,0,4,4,no
3,0,1,1,3,0,1,1,0,0,3,3,no
9,2,1,1,9,0,2,2,0,0,9,9,no
7,2,1,1,7,0,1,1,0,0,7,7,no
9,1,1,1,9,0,2,2,0,0,9,9,no
9,2,1,1,9,0,2,2,0,0,9,9,no
7,1,1,1,7,0,1,1,0,0,7,7,no
7,2,1,1,7,0,1,1,0,0,7,7,no
7,1,1,1,7,0,1,1,0,0,7,7,no
7,0,1,1,7,0,1,1,0,0,7,7,no
7,1,1,1,7,0,1,1,0,0,7,7,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
4,0,1,1,4,0,1,1,0,0,4,4,no
6,1,1,1,6,0,1,1,0,0,6,6,no
4,0,1,1,4,0,0,0,0,0,4,4,no
6,1,1,1,6,0,1,1,0,0,6,6,no
4,0,1,1,4,0,0,0,0,0,4,4,no
4,1,1,1,4,0,0,0,0,0,4,4,no
4,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,7,0,0,0,0,0,7,7,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
7,0,1,1,7,0,1,1,2,0,7,7,no
1,1,1,1,1,0,0,0,0,0,1,1,no
8,1,1,1,8,0,3,1,0,0,8,8,no
6,1,1,1,6,0,1,1,0,0,6,6,no
4,0,1,1,4,0,0,0,0,0,4,4,no
3,1,1,1,3,0,0,0,0,0,3,3,no
4,1,1,1,4,0,0,0,0,0,4,4,no
4,0,1,1,4,0,0,0,0,0,4,4,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,1,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
12,1,1,1,12,0,3,2,0,0,12,12,no
3,0,1,1,3,0,1,1,0,0,3,3,no
6,2,1,1,6,0,1,1,0,0,6,6,no
6,1,1,1,6,0,1,1,0,0,6,6,no
4,1,1,1,4,0,0,0,0,0,4,4,no
4,0,1,1,4,0,0,0,0,0,4,4,no
3,1,1,1,3,0,0,0,0,0,3,3,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,7,0,0,0,0,0,7,7,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,7,0,0,0,0,0,7,7,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,7,0,0,0,0,0,7,7,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,7,0,0,0,0,0,7,7,no
7,0,1,1,7,0,1,1,2,0,7,7,no
7,0,1,1,7,0,1,1,2,0,7,7,no
7,0,1,1,7,0,1,1,2,0,7,7,no
7,0,1,1,7,0,1,1,2,0,7,7,no
1,1,1,1,1,0,0,0,0,0,1,1,no
12,1,1,1,12,0,5,1,0,0,12,12,no
6,1,1,1,6,0,1,1,0,0,6,6,no
4,0,1,1,4,0,0,0,0,0,4,4,no
3,1,1,1,3,0,0,0,0,0,3,3,no
6,1,1,1,6,0,1,1,0,0,6,6,no
4,0,1,1,4,0,0,0,0,0,4,4,no
3,1,1,1,3,0,0,0,0,0,3,3,no
6,1,1,1,6,0,1,1,0,0,6,6,no
4,0,1,1,4,0,0,0,0,0,4,4,no
3,1,1,1,3,0,0,0,0,0,3,3,no
6,1,1,1,6,0,1,1,0,0,6,6,no
4,0,1,1,4,0,0,0,0,0,4,4,no
3,1,1,1,3,0,0,0,0,0,3,3,no
0,0,1,1,1,0,0,0,0,0,1,1,no
0,0,1,1,7,0,0,0,0,0,7,7,no
7,0,1,1,7,0,1,1,2,0,7,7,no
1,1,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,2,1,0,0,6,6,no
6,1,1,1,6,0,1,1,0,0,6,6,no
4,0,1,1,4,0,0,0,0,0,4,4,no
3,1,1,1,3,0,0,0,0,0,3,3,no
1,1,1,1,1,0,0,0,0,0,1,1,no
6,1,1,1,6,0,2,1,0,0,6,6,no
16,1,2,7,16,0,0,0,0,0,6,2.285714,no
0,2,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,0,1,1,2,0,0,0,0,0,2,2,no
3,0,1,1,3,0,0,0,0,0,3,3,no
27,0,1,1,3,0,6,5,7,0,3,3,no
8,0,0,0,0,0,2,3,2,0,0,0,no
9,0,0,0,0,0,2,2,0,0,0,0,no
56,1,0,0,0,0,17,5,6,0,0,0,no
2,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
4,0,0,0,0,0,2,2,1,0,0,0,no
4,1,0,0,0,0,1,1,1,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,1,1,0,0,0,0,no
25,0,1,1,0,0,7,3,0,0,0,0,no
7,1,0,0,0,0,2,2,0,0,0,0,no
13,1,1,1,0,1,4,2,4,0,1,1,no
8,1,0,0,0,0,2,1,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
33,0,3,4,6,5,4,3,5,0,5,2.75,no
23,1,0,0,0,0,4,3,3,0,0,0,no
21,1,2,2,8,0,6,4,2,0,5,4,no
26,7,0,0,0,0,3,3,6,0,0,0,no
24,5,0,0,0,0,2,2,4,0,0,0,no
26,4,0,0,0,0,3,3,4,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,2,2,6,0,0,0,0,6,4,no
10,1,1,1,10,0,4,2,0,0,10,10,no
8,1,0,0,0,0,1,1,1,0,0,0,no
4,0,0,0,0,0,1,1,1,0,0,0,no
12,1,0,0,0,0,2,2,2,0,0,0,no
4,0,0,0,0,0,2,1,2,0,0,0,no
7,0,0,0,0,0,1,1,1,0,0,0,no
8,2,1,1,3,0,2,1,1,0,3,3,no
15,2,0,0,0,0,7,3,3,0,0,0,no
28,2,1,1,0,0,5,2,5,0,0,0,no
28,3,1,1,3,0,8,1,1,0,3,3,no
21,4,1,1,0,0,7,4,2,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
4,1,0,0,0,0,1,1,1,0,0,0,yes
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,1,1,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,1,1,0,0,0,0,no
3,0,0,0,0,0,1,1,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
9,0,0,0,0,0,1,1,1,0,0,0,yes
2,1,0,0,0,0,0,0,0,0,0,0,no
7,1,1,1,0,0,2,1,1,0,0,0,no
2,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
3,1,1,1,3,0,0,0,1,0,3,3,no
13,2,1,1,13,0,4,2,1,0,13,13,no
8,0,1,1,8,0,1,1,0,0,8,8,no
2,0,1,3,25,12,0,0,0,0,22,12.333333,no
25,0,1,1,25,0,6,2,4,0,25,25,yes
47,0,1,2,47,0,12,3,1,0,27,23.5,no
4,0,1,1,4,0,1,1,1,0,4,4,no
1,0,1,1,1,0,0,0,0,0,1,1,no
5,1,1,1,5,0,1,1,3,0,5,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,2,1,1,3,0,1,1,1,0,3,3,no
9,2,1,1,9,0,3,3,1,0,9,9,no
26,2,1,1,26,0,11,3,3,0,26,26,no
60,0,1,1,60,0,9,5,9,0,60,60,no
31,2,1,1,31,0,7,4,1,0,31,31,no
2,3,1,1,2,0,0,0,0,0,2,2,no
4,1,1,2,4,0,2,2,0,0,3,2,no
9,0,1,2,10,1,2,2,0,0,10,5.5,no
1,0,1,2,1,0,0,0,0,0,1,0.5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
3,0,1,2,3,0,1,1,1,0,2,1.5,no
1,1,1,1,1,0,0,0,0,0,1,1,no
14,0,1,1,14,0,6,4,0,0,14,14,no
5,1,1,2,6,1,2,2,0,0,6,3.5,no
2,0,1,1,2,0,0,0,0,0,2,2,no
13,0,1,1,13,0,4,3,0,0,13,13,no
10,0,1,1,28,0,4,3,0,0,28,28,no
32,0,1,1,32,0,6,3,7,0,32,32,no
8,0,1,2,13,5,2,1,0,0,13,9,no
3,0,1,2,3,0,1,1,0,0,3,1.5,no
4,2,1,1,4,0,2,2,3,0,4,4,no
2,1,1,1,2,0,0,0,1,0,2,2,no
5,1,1,2,5,0,1,1,0,0,3,2.5,no
4,0,1,3,4,0,0,0,0,0,3,1.333333,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
18,1,1,3,18,0,3,2,0,0,13,6,yes
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
8,0,1,1,2,0,3,3,0,0,2,2,no
2,0,1,1,2,0,0,0,1,0,2,2,no
9,2,1,1,9,0,2,2,0,0,9,9,no
17,1,1,1,17,0,5,3,5,0,17,17,no
23,1,1,1,23,0,2,2,2,0,23,23,no
33,0,2,3,36,3,5,3,7,0,36,13,no
12,2,2,3,15,3,3,3,3,0,15,6,no
7,2,2,3,10,3,3,3,2,0,10,4.333333,no
2,3,1,1,2,0,0,0,0,0,2,2,no
7,3,1,1,7,0,2,2,2,0,7,7,no
2,2,1,1,2,0,0,0,0,0,2,2,no
2,0,1,1,2,0,0,0,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
17,0,1,2,39,11,4,3,0,0,39,25,yes
42,0,1,1,42,0,10,3,5,0,42,42,no
4,1,1,1,4,0,0,0,2,0,4,4,no
34,1,1,1,34,0,8,4,5,0,34,34,yes
22,0,1,5,22,0,5,2,0,0,18,4.4,yes
1,0,1,1,1,0,0,0,0,0,1,1,no
5,2,1,1,5,0,2,2,2,0,5,5,no
2,2,1,1,2,0,0,0,0,0,2,2,no
2,0,1,1,2,0,0,0,0,0,2,2,no
0,0,0,0,0,0,0,0,0,0,0,0,no
18,0,0,0,0,0,4,3,3,0,0,0,no
7,0,0,0,0,0,2,1,2,0,0,0,no
10,1,0,0,0,0,2,1,3,0,0,0,no
10,3,0,0,0,0,2,1,3,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
11,0,0,0,0,0,3,3,1,0,0,0,no
6,1,0,0,0,0,2,2,0,0,0,0,no
10,1,0,0,0,0,3,3,0,0,0,0,no
4,3,0,0,0,0,1,1,0,0,0,0,no
3,1,0,0,0,0,0,0,1,0,0,0,no
19,1,0,0,0,0,4,2,6,0,0,0,no
9,1,1,1,9,0,2,2,2,0,9,9,no
11,1,1,1,11,0,3,2,4,0,11,11,no
9,1,1,1,9,0,4,1,0,0,9,9,no
1,0,1,1,1,0,0,0,0,0,1,1,no
2,1,1,1,2,0,0,0,0,0,2,2,no
2,1,1,1,2,0,1,1,0,0,2,2,no
1,1,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
12,2,0,0,0,0,1,2,4,0,0,0,no
9,0,0,0,0,0,3,3,1,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,3,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
19,2,0,0,0,0,6,3,4,0,0,0,yes
1,3,0,0,0,0,0,0,0,0,0,0,no
35,4,0,0,0,0,10,3,7,0,0,0,yes
34,1,0,0,0,0,8,2,8,0,0,0,yes
3,5,0,0,0,0,2,1,2,0,0,0,no
6,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
18,1,0,0,0,0,4,3,5,0,0,0,yes
7,2,0,0,0,0,4,5,1,0,0,0,no
14,1,1,1,14,0,5,3,3,0,14,14,no
13,1,1,1,0,0,2,2,1,0,0,0,no
11,0,0,0,0,0,2,2,1,0,0,0,no
15,1,0,0,0,0,2,2,1,0,0,0,no
17,1,0,0,0,0,4,3,3,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,1,0,0,0,0,1,1,0,0,0,0,no
5,0,0,0,0,0,2,2,0,0,0,0,no
29,2,1,1,0,0,6,4,8,0,0,0,yes
1,0,0,0,0,0,0,0,0,0,0,0,no
9,1,0,0,0,0,2,1,1,0,0,0,no
4,2,0,0,0,0,1,1,1,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
3,0,0,0,0,0,1,1,0,0,0,0,no
3,1,0,0,0,0,1,1,0,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,0,0,1,1,1,0,0,0,no
4,2,1,1,4,0,1,1,2,0,4,4,no
5,2,1,1,5,0,0,0,0,0,5,5,no
1,0,1,1,1,0,0,0,0,0,1,1,no
0,2,1,1,0,0,0,0,0,0,0,0,no
7,4,1,1,7,0,2,2,1,0,7,7,no
10,5,1,1,10,0,3,3,1,0,10,10,no
11,1,1,1,11,0,2,2,2,0,11,11,no
8,2,1,1,8,0,2,2,1,0,8,8,no
4,0,0,0,0,0,1,2,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
16,0,1,1,16,0,2,2,1,0,16,16,no
5,2,1,1,5,0,0,1,0,0,5,5,no
7,1,1,1,7,0,0,1,0,0,7,7,no
5,1,1,1,5,0,0,1,0,0,5,5,no
1,1,0,0,0,0,0,0,0,0,0,0,no
6,1,0,0,0,0,1,2,1,0,0,0,no
10,1,0,0,0,0,2,2,3,0,0,0,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,1,0,0,0,0,0,0,0,0,0,0,no
4,1,1,1,4,0,0,0,2,0,4,4,no
5,1,1,1,5,0,1,1,1,0,5,5,no
7,1,1,1,7,0,2,2,2,0,7,7,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
15,7,0,0,0,0,2,1,0,0,0,0,no
11,4,0,0,0,0,2,1,0,0,0,0,no
17,2,1,1,17,0,3,1,1,0,17,17,no
6,2,1,1,6,0,1,1,0,0,6,6,no
17,3,1,1,17,0,2,1,0,0,17,17,no
13,3,1,1,13,0,2,1,0,0,13,13,no
5,4,1,1,5,0,1,1,0,0,5,5,no
7,2,1,1,7,0,2,1,1,0,7,7,no
9,5,1,1,9,0,2,3,2,0,9,9,no
5,1,1,1,0,0,2,1,0,0,0,0,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
14,1,1,1,14,0,4,1,0,0,14,14,yes
2,0,1,1,2,0,1,1,0,0,2,2,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,0,0,0,0,0,0,0,0,0,0,0,no
0,5,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,4,0,0,0,0,0,0,0,0,0,0,no
0,4,1,1,0,0,0,0,0,0,0,0,no
0,3,0,0,0,0,0,0,0,0,0,0,no
0,5,0,0,0,0,0,0,0,0,0,0,no
0,3,0,0,0,0,0,0,0,0,0,0,no
0,5,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,4,0,0,0,0,0,0,0,0,0,0,no
0,3,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,1,0,0,0,0,0,0,0,0,0,0,no
0,3,0,0,0,0,0,0,0,0,0,0,no
0,4,1,1,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,2,0,0,0,0,0,0,0,0,0,0,no
0,4,0,0,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
0,1,1,1,0,0,0,0,0,0,0,0,no
15,1,0,0,0,0,2,1,5,0,0,0,yes
1,5,0,0,0,0,0,0,0,0,0,0,no
6,1,0,0,0,0,1,1,4,0,0,0,no
30,0,1,1,0,0,6,3,11,0,0,0,no
1,1,0,0,0,0,0,0,0,0,0,0,no
26,0,1,1,0,1,4,2,6,0,1,1,yes
10,5,1,1,0,1,2,1,2,0,1,1,no
6,1,0,0,0,0,3,2,1,0,0,0,no
11,5,1,1,0,0,3,2,4,0,0,0,yes
1,2,1,1,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
7,1,0,0,0,0,1,1,1,0,0,0,no
7,1,0,0,0,0,2,2,3,0,0,0,no
2,1,0,0,0,0,0,0,1,0,0,0,no
7,0,0,0,0,0,3,3,2,0,0,0,no
8,1,1,1,0,0,4,2,1,0,0,0,no
3,1,1,1,0,0,0,0,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
1,2,0,0,0,0,0,0,0,0,0,0,no
1,3,0,0,0,0,0,0,0,0,0,0,no
26,0,0,0,0,0,3,3,15,0,0,0,no
30,1,0,0,0,0,1,1,6,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
3,0,0,0,0,0,1,1,0,0,0,0,no
4,0,0,0,0,0,1,1,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,0,0,0,0,0,0,0,0,0,0,no
2,0,0,0,0,0,1,1,0,0,0,0,no
6,0,1,1,0,2,2,1,1,0,2,2,no
1,1,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,2,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,0,1,1,1,0,0,0,0,0,1,1,no
1,1,1,1,1,0,0,0,0,0,1,1,no
6,0,0,0,0,0,3,1,0,0,0,0,no
30,0,0,0,0,0,13,2,4,0,0,0,no
6,1,0,0,0,0,2,1,1,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
6,0,0,0,0,0,2,1,1,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
0,3,1,1,0,0,0,0,0,0,0,0,no
34,3,1,1,34,0,8,2,7,0,34,34,no
17,3,1,1,17,0,5,1,0,0,17,17,no
5,0,2,3,9,6,1,1,1,0,9,5,no
6,2,2,3,9,7,1,1,2,0,9,5.333333,no
3,2,1,1,0,1,0,0,1,0,1,1,no
6,2,1,2,7,1,0,0,0,0,7,4,no
6,2,1,1,0,1,0,0,0,0,1,1,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,0,0,0,0,0,0,0,0,0,0,no
1,0,1,1,1,0,0,0,0,0,1,1,no
14,3,1,1,14,0,5,2,0,0,14,14,no
0,1,2,2,0,12,0,0,0,0,11,6,no
0,3,1,1,0,0,0,0,0,0,0,0,no
