@relation BOOKKEEPER_full

@attribute LOC numeric
@attribute NumParameters numeric
@attribute NumBranches numeric
@attribute NestingDepth numeric
@attribute NumCodeSmells numeric
@attribute NumLocalVariables numeric
@attribute NumRevisions numeric
@attribute NumAuthors numeric
@attribute TotalStmtAdded numeric
@attribute TotalStmtDeleted numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute HasFixHistory numeric
@attribute IsBuggy {no,yes}

@data
6,2,0,0,0,0,1,1,6,0,6,6,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
13,1,4,2,0,4,2,2,14,1,14,7.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
7,0,2,1,0,2,1,1,7,0,7,7,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
6,0,0,0,0,0,2,1,6,0,4,3,0,no
6,1,2,1,0,1,3,2,6,0,3,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
3,2,1,1,0,1,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,2,1,1,1,5,1,1,14,0,14,14,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,0,1,0,0,1,1,5,0,5,5,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
4,2,1,1,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,4,0,0,0,0,1,1,1,0,1,1,0,no
19,3,2,1,0,4,2,2,19,0,19,9.5,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
17,1,4,2,0,3,3,2,23,6,23,9.666667,1,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,1,1,0,0,2,1,2,1,2,1.5,1,no
7,2,1,1,0,0,2,1,7,0,5,3.5,1,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
13,1,6,1,1,0,1,1,13,0,13,13,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
4,4,1,1,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,0,2,3,0,0,3,3,6,0,6,2,0,no
3,2,1,1,0,0,1,1,3,0,3,3,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,5,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,3,3,3,2,3,1.666667,1,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
3,1,1,1,0,0,2,2,3,0,3,1.5,0,no
13,1,2,2,0,1,5,4,13,0,12,2.6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
12,1,5,1,0,0,4,2,12,0,8,3,1,no
2,2,1,1,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
2,3,0,0,0,1,1,1,2,0,2,2,1,no
19,0,4,4,1,7,4,2,21,2,17,5.75,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,0,3,1,1,1,4,1,11,2,9,3.25,0,no
15,4,3,3,0,0,1,1,15,0,15,15,0,no
9,4,2,1,0,2,2,2,9,0,5,4.5,1,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,0,0,0,0,1,1,1,6,0,6,6,0,yes
6,0,1,1,0,1,1,1,6,0,6,6,0,no
10,1,2,2,1,0,2,1,10,0,6,5,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,2,1,1,7,0,7,7,0,no
0,0,0,0,0,0,1,1,1,0,1,1,1,no
6,1,1,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
14,2,1,1,0,0,1,1,14,0,14,14,0,no
2,1,1,1,0,1,1,1,2,0,2,2,0,no
4,0,1,1,0,0,1,1,4,0,4,4,1,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,1,0,0,0,0,1,1,4,0,4,4,0,no
23,6,3,2,1,3,5,3,28,5,25,6.6,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
5,3,0,0,0,2,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,2,2,1,1,1,1,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,1,1,0,0,1,1,7,0,7,7,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
29,3,3,2,1,8,1,1,29,0,29,29,0,yes
2,0,1,1,0,0,1,1,2,0,2,2,0,no
0,1,0,0,0,0,1,1,0,0,0,0,1,no
2,1,0,0,0,0,2,1,4,0,2,2,0,no
7,1,1,1,0,0,1,1,7,0,7,7,0,no
88,1,16,7,3,20,2,1,88,0,84,44,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
19,1,6,3,1,1,2,2,19,0,16,9.5,1,no
8,2,1,1,0,2,1,1,8,0,8,8,0,yes
7,1,2,1,0,1,2,1,7,0,7,3.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
6,3,1,1,0,0,2,2,6,0,6,3,0,yes
10,3,2,1,0,3,1,1,10,0,10,10,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
6,2,2,2,0,3,1,1,6,0,6,6,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
5,3,1,1,0,0,1,1,5,0,5,5,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
6,1,1,1,0,1,1,1,6,0,6,6,0,no
0,1,0,0,0,0,3,1,2,0,2,0.666667,0,no
33,3,4,2,1,3,2,2,33,0,33,16.5,1,no
10,1,2,2,1,0,1,1,10,0,10,10,0,no
1,0,0,0,1,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
7,0,3,1,0,0,1,1,14,0,14,14,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,3,1,1,5,0,5,5,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,3,1,1,0,1,0.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,2,2,2,0,3,1,1,4,0,4,4,0,no
5,1,1,1,0,0,5,2,5,0,5,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,0,0,0,0,0,2,1,4,0,3,2,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,2,4,3,0,1,2,1,9,0,5,4.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,2,2,1,0,0,1,1,5,0,5,5,0,no
3,2,0,0,0,2,2,2,3,0,2,1.5,0,no
26,5,5,3,0,4,3,2,26,0,26,8.666667,1,no
30,0,6,3,0,11,3,3,30,0,29,10,1,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
11,2,3,2,0,2,3,1,11,0,8,3.666667,0,no
2,1,0,0,0,0,2,2,3,1,3,2,0,no
13,1,4,3,0,4,2,2,13,0,13,6.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
17,2,1,1,0,3,4,3,17,0,13,4.25,0,no
7,0,1,1,0,0,2,1,7,0,5,3.5,0,no
9,2,2,2,0,0,1,1,9,0,9,9,0,no
12,2,2,2,0,4,1,1,12,0,12,12,0,yes
2,2,0,0,0,0,1,1,5,0,5,5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,3,2,12,12,12,8,0,no
8,1,4,3,0,1,1,1,8,0,8,8,0,yes
22,1,7,4,1,1,4,1,22,0,19,5.5,1,no
7,0,1,1,0,1,1,1,7,0,7,7,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,1,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
7,1,0,0,0,0,2,2,7,0,7,3.5,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,1,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
17,5,4,2,0,1,1,1,17,0,17,17,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,2,3,1,3,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,1,3,3,4,1,4,1.666667,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
21,4,7,4,1,2,5,4,21,0,17,4.2,1,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
27,1,5,4,0,5,2,2,27,0,25,13.5,0,no
33,0,5,3,1,7,3,2,36,3,36,13,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,2,2,1,0,1,0.5,0,no
4,2,0,0,0,0,1,1,4,0,4,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
20,5,4,4,0,1,2,2,20,0,20,10,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,2,1,1,0,1,0.5,0,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
17,3,3,2,0,0,1,1,17,0,17,17,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
8,1,3,2,0,0,1,1,8,0,8,8,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
4,0,1,1,0,1,2,2,4,0,4,2,1,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
7,1,1,1,0,0,1,1,7,0,7,7,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
15,1,1,2,0,2,2,2,15,0,8,7.5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
5,2,2,1,0,0,2,1,5,0,3,2.5,0,no
1,6,0,0,1,0,1,1,1,0,1,1,0,no
7,1,3,1,0,0,1,1,7,0,7,7,0,no
12,2,3,3,0,3,3,2,15,3,15,6,1,no
10,0,4,3,0,0,1,1,28,0,28,28,0,no
11,1,5,1,0,0,3,3,11,0,5,3.666667,1,no
9,3,3,2,0,1,1,1,9,0,9,9,0,no
14,0,3,1,0,2,1,1,14,0,14,14,0,no
13,1,1,1,0,0,1,1,13,0,13,13,0,no
23,6,3,1,1,5,1,1,23,0,23,23,0,no
11,0,0,0,0,1,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,4,1,1,0,0,1,1,2,0,2,2,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
4,3,0,0,0,1,1,1,4,0,4,4,0,no
41,4,10,3,2,11,1,1,41,0,41,41,0,no
27,2,1,1,0,4,4,3,27,0,15,6.75,1,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
27,5,2,1,0,2,2,1,27,0,20,13.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
6,2,0,0,0,0,1,1,6,0,6,6,0,no
9,2,1,1,1,2,4,2,10,1,10,2.75,0,no
23,1,9,4,1,4,1,1,23,0,23,23,0,no
1,1,0,0,0,0,2,2,1,0,1,0.5,0,no
15,2,4,3,0,1,2,2,18,3,18,10.5,0,yes
1,6,0,0,1,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
3,0,1,1,0,1,1,1,3,0,3,3,0,no
9,0,5,3,0,2,1,1,9,0,9,9,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
15,1,4,1,0,0,2,1,15,0,15,7.5,0,no
2,0,1,1,0,1,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
15,3,4,2,0,3,1,1,15,0,15,15,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
15,3,4,2,0,3,1,1,23,0,23,23,0,no
11,1,3,3,0,2,1,1,11,0,11,11,0,no
12,0,5,2,0,8,1,1,12,0,12,12,0,yes
14,0,3,2,0,1,5,3,14,0,10,2.8,1,no
6,0,1,1,0,1,1,1,6,0,6,6,0,yes
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,1,1,1,1,3,0,3,3,0,no
10,3,3,1,0,2,1,1,10,0,10,10,0,no
26,2,7,3,1,5,2,1,40,14,40,27,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
14,2,1,1,1,5,1,1,14,0,14,14,0,no
6,1,0,0,0,2,3,2,6,0,6,2,1,no
15,2,1,1,0,2,1,1,15,0,15,15,0,no
10,2,2,1,0,1,4,2,10,0,10,2.5,0,no
27,3,8,4,1,4,1,1,27,0,27,27,0,no
0,1,0,0,0,0,1,1,6,0,6,6,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,1,no
8,1,2,2,0,1,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
4,0,0,1,0,0,1,1,4,0,4,4,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
37,2,9,3,2,6,3,3,37,0,37,12.333333,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,2,0,0,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,2,1,0,0,2,1,13,5,13,9,0,no
10,2,2,1,0,1,1,1,10,0,10,10,0,no
22,1,6,3,0,3,1,1,22,0,22,22,0,no
10,2,1,1,0,2,1,1,2,0,2,2,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
13,2,1,2,0,0,1,1,13,0,13,13,0,no
2,0,1,1,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
16,3,3,2,0,1,1,1,16,0,16,16,0,no
4,0,1,1,0,0,1,1,4,0,4,4,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
16,3,5,1,0,0,2,2,16,0,16,8,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,0,0,0,0,2,1,2,0,2,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
1,6,0,0,1,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,1,1,0,1,1,1,5,0,5,5,0,no
4,1,1,1,0,2,1,1,4,0,4,4,0,no
0,2,0,0,0,0,1,1,3,0,3,3,0,no
8,1,2,1,0,0,1,1,8,0,8,8,0,no
4,1,1,1,0,0,2,2,5,1,5,3,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,2,2,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
4,2,0,0,0,1,1,1,4,0,4,4,0,no
1,0,0,0,0,0,2,1,1,0,1,0.5,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,2,1,1,0,1,1,1,9,0,9,9,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
6,1,2,2,0,0,1,1,6,0,6,6,0,no
3,0,0,0,0,0,1,1,3,0,3,3,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,6,0,0,0,0,1,1,0,0,0,0,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
11,3,1,1,0,6,1,1,11,0,11,11,0,no
8,2,0,0,0,0,1,1,8,0,8,8,0,no
18,2,2,2,0,2,1,1,18,0,18,18,0,no
6,0,2,1,0,1,2,2,8,2,8,5,0,no
5,3,0,0,0,0,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,1,no
54,0,12,6,4,9,9,3,54,0,46,6,1,no
9,1,2,2,0,0,2,1,9,0,6,4.5,1,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
22,1,6,3,0,3,1,1,22,0,22,22,1,no
5,1,2,2,0,2,2,1,5,0,5,2.5,0,no
0,2,0,0,0,0,1,1,0,0,0,0,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,2,1,0,0,1,1,5,0,5,5,0,no
18,1,2,1,0,3,1,1,5,0,5,5,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,4,0,0,0,1,1,1,7,0,7,7,0,no
8,2,2,2,0,4,1,1,8,0,8,8,0,no
1,2,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
24,1,8,5,5,6,2,1,24,0,15,12,0,no
3,0,1,1,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
49,2,6,2,1,14,7,1,64,15,39,11.285714,1,no
4,5,1,2,0,0,1,1,4,0,4,4,0,no
6,1,1,1,0,4,1,1,6,0,6,6,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,1,1,2,0,2,2,0,no
16,0,2,1,0,0,2,2,7,0,6,3.5,0,yes
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
24,5,5,3,0,2,4,3,24,0,24,6,1,no
0,0,0,0,0,0,1,1,4,0,4,4,1,no
9,0,2,2,0,0,1,1,9,0,9,9,0,no
108,1,23,5,4,41,5,3,114,6,81,24,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
6,1,2,1,0,0,1,1,6,0,6,6,0,no
44,0,11,4,2,5,3,1,44,0,42,14.666667,0,yes
0,4,0,0,0,0,1,1,0,0,0,0,0,no
2,1,0,0,0,0,1,1,2,0,2,2,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,1,1,1,0,0,4,2,12,7,10,4.75,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
7,1,1,1,0,0,2,1,7,0,4,3.5,1,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
16,1,6,3,0,2,1,1,16,0,16,16,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,1,0,0,0,0,1,1,0,0,0,0,0,no
6,1,1,1,0,0,1,1,6,0,6,6,1,no
5,0,2,2,0,0,1,1,5,0,5,5,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,1,1,1,0,0,1,1,5,0,5,5,0,yes
7,0,1,1,0,0,1,1,7,0,7,7,0,no
18,1,4,4,0,3,1,1,18,0,18,18,0,no
2,1,0,0,0,0,1,1,2,0,2,2,1,no
10,1,2,1,0,0,1,1,10,0,10,10,0,no
0,0,0,0,0,0,2,1,1,0,1,0.5,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
9,1,2,2,0,0,1,1,9,0,9,9,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
12,2,5,2,0,3,1,1,12,0,12,12,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
0,4,0,0,0,0,1,1,0,0,0,0,0,no
16,1,8,4,1,0,1,1,16,0,16,16,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
5,1,2,2,0,1,1,1,5,0,5,5,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
11,4,2,1,0,2,2,2,11,0,11,5.5,0,no
8,2,2,1,0,1,2,2,8,0,8,4,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
3,1,1,1,0,0,2,2,3,0,2,1.5,0,no
0,5,0,0,0,0,1,1,0,0,0,0,0,no
3,3,0,0,0,1,1,1,3,0,3,3,0,no
2,1,0,0,0,1,1,1,2,0,2,2,0,no
0,0,0,0,0,0,1,1,0,0,0,0,0,no
5,0,1,1,0,1,2,2,5,0,4,2.5,0,no
6,0,0,0,0,0,2,1,6,0,4,3,0,no
4,0,1,1,0,2,1,1,4,0,4,4,0,no
10,2,3,2,0,2,2,2,10,0,10,5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
1,1,0,0,0,0,1,1,1,0,1,1,0,no
10,1,4,3,0,2,1,1,10,0,10,10,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
2,2,0,0,0,0,1,1,2,0,2,2,0,no
4,0,0,0,0,0,1,1,4,0,4,4,1,no
3,1,1,1,0,0,1,1,3,0,3,3,0,no
24,1,3,2,0,2,6,3,25,1,16,4.333333,1,no
14,3,5,2,0,0,1,1,14,0,14,14,0,no
15,7,2,1,1,0,1,1,15,0,15,15,0,no
33,6,6,3,2,6,1,1,33,0,33,33,0,no
6,2,1,1,0,1,1,1,6,0,6,6,0,no
4,1,1,1,0,0,1,1,4,0,4,4,0,no
5,5,0,0,0,2,1,1,5,0,5,5,0,no
3,0,0,0,0,0,1,1,3,0,3,3,0,no
32,7,5,2,2,5,3,2,32,0,31,10.666667,1,no
18,0,4,3,1,4,3,2,19,1,19,6.666667,1,no
8,2,2,1,0,1,6,3,9,1,4,1.666667,1,no
1,3,0,0,0,0,1,1,1,0,1,1,0,no
34,4,5,2,1,3,1,1,34,0,34,34,0,no
13,2,4,1,0,2,1,1,13,0,13,13,0,no
1,4,0,0,0,0,4,3,15,14,14,7.25,0,no
13,3,3,3,0,0,1,1,12,0,12,12,0,no
3,1,0,0,0,0,1,1,3,0,3,3,0,no
2,0,0,0,0,1,2,2,2,0,2,1,0,yes
5,3,1,1,0,1,1,1,5,0,5,5,0,no
0,1,0,0,0,0,1,1,11,0,11,11,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
6,1,2,2,0,1,1,1,6,0,6,6,0,no
0,3,0,0,0,0,1,1,0,0,0,0,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
5,0,2,1,0,0,1,1,5,0,5,5,1,no
29,2,5,2,0,3,2,2,29,0,28,14.5,0,yes
1,0,0,0,0,0,1,1,1,0,1,1,0,no
1,0,0,0,0,0,1,1,1,0,1,1,0,no
8,0,2,2,0,1,1,1,9,0,9,9,0,no
23,4,5,3,0,3,3,2,23,0,23,7.666667,1,no
